#           k/h    P           
   0.412644E-02   0.156986E+05
   0.420980E-02   0.159229E+05
   0.429484E-02   0.161486E+05
   0.438160E-02   0.163756E+05
   0.447012E-02   0.166038E+05
   0.456042E-02   0.168333E+05
   0.465255E-02   0.170638E+05
   0.474653E-02   0.172953E+05
   0.484242E-02   0.175277E+05
   0.494024E-02   0.177610E+05
   0.504004E-02   0.179952E+05
   0.514186E-02   0.182301E+05
   0.524573E-02   0.184656E+05
   0.535170E-02   0.187016E+05
   0.545981E-02   0.189380E+05
   0.557011E-02   0.191747E+05
   0.568263E-02   0.194114E+05
   0.579743E-02   0.196480E+05
   0.591455E-02   0.198845E+05
   0.603403E-02   0.201207E+05
   0.615592E-02   0.203565E+05
   0.628028E-02   0.205918E+05
   0.640715E-02   0.208264E+05
   0.653658E-02   0.210602E+05
   0.666863E-02   0.212931E+05
   0.680335E-02   0.215249E+05
   0.694078E-02   0.217554E+05
   0.708100E-02   0.219844E+05
   0.722404E-02   0.222118E+05
   0.736998E-02   0.224374E+05
   0.751886E-02   0.226610E+05
   0.767075E-02   0.228823E+05
   0.782571E-02   0.231014E+05
   0.798380E-02   0.233178E+05
   0.814509E-02   0.235314E+05
   0.830963E-02   0.237421E+05
   0.847750E-02   0.239496E+05
   0.864875E-02   0.241536E+05
   0.882347E-02   0.243539E+05
   0.900171E-02   0.245504E+05
   0.918356E-02   0.247428E+05
   0.936908E-02   0.249308E+05
   0.955835E-02   0.251141E+05
   0.975144E-02   0.252927E+05
   0.994843E-02   0.254661E+05
   0.101494E-01   0.256341E+05
   0.103544E-01   0.257965E+05
   0.105636E-01   0.259530E+05
   0.107770E-01   0.261032E+05
   0.109947E-01   0.262469E+05
   0.112168E-01   0.263838E+05
   0.114434E-01   0.265135E+05
   0.116746E-01   0.266358E+05
   0.119104E-01   0.267505E+05
   0.121510E-01   0.268575E+05
   0.123965E-01   0.269564E+05
   0.126469E-01   0.270471E+05
   0.129024E-01   0.271292E+05
   0.131631E-01   0.272020E+05
   0.134290E-01   0.272647E+05
   0.137003E-01   0.273168E+05
   0.139770E-01   0.273576E+05
   0.142594E-01   0.273876E+05
   0.145474E-01   0.274079E+05
   0.148413E-01   0.274196E+05
   0.151411E-01   0.274238E+05
   0.154470E-01   0.274214E+05
   0.157590E-01   0.274114E+05
   0.160774E-01   0.273914E+05
   0.164022E-01   0.273590E+05
   0.167335E-01   0.273121E+05
   0.170716E-01   0.272485E+05
   0.174164E-01   0.271686E+05
   0.177683E-01   0.270736E+05
   0.181272E-01   0.269649E+05
   0.184934E-01   0.268440E+05
   0.188670E-01   0.267118E+05
   0.192481E-01   0.265678E+05
   0.196370E-01   0.264105E+05
   0.200337E-01   0.262384E+05
   0.204384E-01   0.260503E+05
   0.208513E-01   0.258451E+05
   0.212725E-01   0.256239E+05
   0.217022E-01   0.253885E+05
   0.221406E-01   0.251404E+05
   0.225879E-01   0.248815E+05
   0.230442E-01   0.246133E+05
   0.235097E-01   0.243361E+05
   0.239847E-01   0.240501E+05
   0.244692E-01   0.237554E+05
   0.249635E-01   0.234522E+05
   0.254678E-01   0.231406E+05
   0.259823E-01   0.228205E+05
   0.265072E-01   0.224920E+05
   0.270426E-01   0.221550E+05
   0.275889E-01   0.218094E+05
   0.281463E-01   0.214556E+05
   0.287149E-01   0.210945E+05
   0.292949E-01   0.207271E+05
   0.298867E-01   0.203546E+05
   0.304905E-01   0.199779E+05
   0.311064E-01   0.195981E+05
   0.317348E-01   0.192168E+05
   0.323759E-01   0.188353E+05
   0.330299E-01   0.184550E+05
   0.336972E-01   0.180773E+05
   0.343779E-01   0.177032E+05
   0.350724E-01   0.173338E+05
   0.357809E-01   0.169698E+05
   0.365038E-01   0.166121E+05
   0.372412E-01   0.162613E+05
   0.379935E-01   0.159180E+05
   0.387610E-01   0.155830E+05
   0.395440E-01   0.152566E+05
   0.403429E-01   0.149395E+05
   0.411579E-01   0.146320E+05
   0.419893E-01   0.143348E+05
   0.428375E-01   0.140487E+05
   0.437029E-01   0.137748E+05
   0.445858E-01   0.135139E+05
   0.454865E-01   0.132668E+05
   0.464053E-01   0.130334E+05
   0.473428E-01   0.128126E+05
   0.482992E-01   0.126033E+05
   0.492749E-01   0.124044E+05
   0.502703E-01   0.122149E+05
   0.512858E-01   0.120338E+05
   0.523219E-01   0.118603E+05
   0.533789E-01   0.116934E+05
   0.544572E-01   0.115323E+05
   0.555573E-01   0.113757E+05
   0.566796E-01   0.112225E+05
   0.578246E-01   0.110715E+05
   0.589927E-01   0.109213E+05
   0.601845E-01   0.107700E+05
   0.614003E-01   0.106159E+05
   0.626407E-01   0.104572E+05
   0.639061E-01   0.102912E+05
   0.651971E-01   0.101155E+05
   0.665142E-01   0.992777E+04
   0.678578E-01   0.972867E+04
   0.692287E-01   0.952040E+04
   0.706272E-01   0.930485E+04
   0.720539E-01   0.908024E+04
   0.735095E-01   0.884250E+04
   0.749945E-01   0.858872E+04
   0.765095E-01   0.832178E+04
   0.780551E-01   0.804697E+04
   0.796319E-01   0.776857E+04
   0.812406E-01   0.748875E+04
   0.828817E-01   0.720919E+04
   0.845561E-01   0.693223E+04
   0.862642E-01   0.666069E+04
   0.880068E-01   0.639723E+04
   0.897847E-01   0.614463E+04
   0.915985E-01   0.590534E+04
   0.934489E-01   0.568148E+04
   0.953367E-01   0.547508E+04
   0.972626E-01   0.528786E+04
   0.992274E-01   0.512051E+04
   0.101232E+00   0.497284E+04
   0.103277E+00   0.484437E+04
   0.105363E+00   0.473298E+04
   0.107492E+00   0.463619E+04
   0.109663E+00   0.455098E+04
   0.111879E+00   0.447358E+04
   0.114139E+00   0.440034E+04
   0.116445E+00   0.432745E+04
   0.118797E+00   0.425130E+04
   0.121197E+00   0.416874E+04
   0.123645E+00   0.407706E+04
   0.126143E+00   0.397448E+04
   0.128691E+00   0.386002E+04
   0.131291E+00   0.373386E+04
   0.133943E+00   0.359710E+04
   0.136649E+00   0.345197E+04
   0.139409E+00   0.330137E+04
   0.142226E+00   0.314911E+04
   0.145099E+00   0.299929E+04
   0.148030E+00   0.285639E+04
   0.151020E+00   0.272437E+04
   0.154071E+00   0.260637E+04
   0.157184E+00   0.250399E+04
   0.160359E+00   0.241730E+04
   0.163598E+00   0.234479E+04
   0.166903E+00   0.228410E+04
   0.170275E+00   0.223217E+04
   0.173715E+00   0.218558E+04
   0.177224E+00   0.214052E+04
   0.180804E+00   0.209289E+04
   0.184457E+00   0.203910E+04
   0.188183E+00   0.197682E+04
   0.191985E+00   0.190576E+04
   0.195863E+00   0.182765E+04
   0.199820E+00   0.174535E+04
   0.203856E+00   0.166226E+04
   0.207974E+00   0.158179E+04
   0.212176E+00   0.150721E+04
   0.216462E+00   0.144106E+04
   0.220835E+00   0.138459E+04
   0.225296E+00   0.133742E+04
   0.229847E+00   0.129769E+04
   0.234490E+00   0.126260E+04
   0.239227E+00   0.122892E+04
   0.244060E+00   0.119358E+04
   0.248990E+00   0.115444E+04
   0.254020E+00   0.111093E+04
   0.259152E+00   0.106401E+04
   0.264387E+00   0.101566E+04
   0.269728E+00   0.968303E+03
   0.275177E+00   0.924305E+03
   0.280736E+00   0.885276E+03
   0.286407E+00   0.851543E+03
   0.292193E+00   0.822164E+03
   0.298096E+00   0.795404E+03
   0.304118E+00   0.769283E+03
   0.310261E+00   0.742137E+03
   0.316529E+00   0.713239E+03
   0.322923E+00   0.683031E+03
   0.329447E+00   0.652761E+03
   0.336102E+00   0.623844E+03
   0.342892E+00   0.597343E+03
   0.349819E+00   0.573586E+03
   0.356885E+00   0.552072E+03
   0.364095E+00   0.531799E+03
   0.371450E+00   0.511760E+03
   0.378954E+00   0.491338E+03
   0.386609E+00   0.470619E+03
   0.394419E+00   0.450261E+03
   0.402387E+00   0.430909E+03
   0.410516E+00   0.412958E+03
   0.418809E+00   0.396387E+03
   0.427269E+00   0.380710E+03
   0.435901E+00   0.365437E+03
   0.444706E+00   0.350315E+03
   0.453690E+00   0.335395E+03
   0.462855E+00   0.321007E+03
   0.472206E+00   0.307406E+03
   0.481745E+00   0.294598E+03
   0.491477E+00   0.282437E+03
   0.501405E+00   0.270671E+03
   0.511534E+00   0.259195E+03
   0.521868E+00   0.248079E+03
   0.532411E+00   0.237427E+03
   0.543166E+00   0.227316E+03
   0.554139E+00   0.217676E+03
   0.565333E+00   0.208404E+03
   0.576753E+00   0.199441E+03
   0.588404E+00   0.190818E+03
   0.600291E+00   0.182564E+03
   0.612418E+00   0.174674E+03
   0.624789E+00   0.167120E+03
   0.637411E+00   0.159878E+03
   0.650288E+00   0.152930E+03
   0.663424E+00   0.146267E+03
   0.676826E+00   0.139876E+03
   0.690499E+00   0.133750E+03
   0.704448E+00   0.127877E+03
   0.718679E+00   0.122248E+03
   0.733197E+00   0.116854E+03
   0.748009E+00   0.111686E+03
   0.763119E+00   0.106736E+03
   0.778536E+00   0.101995E+03
   0.794263E+00   0.974551E+02
   0.810308E+00   0.931083E+02
   0.826677E+00   0.889471E+02
   0.843378E+00   0.849643E+02
   0.860415E+00   0.811528E+02
   0.877797E+00   0.775057E+02
   0.895529E+00   0.740165E+02
   0.913620E+00   0.706787E+02
   0.932076E+00   0.674860E+02
   0.950906E+00   0.644324E+02
   0.970115E+00   0.615121E+02
   0.989713E+00   0.587195E+02
   0.100971E+01   0.560493E+02
   0.103010E+01   0.534964E+02
   0.105091E+01   0.510558E+02
   0.107214E+01   0.487228E+02
   0.109380E+01   0.464929E+02
   0.111590E+01   0.443617E+02
   0.113844E+01   0.423249E+02
   0.116144E+01   0.403787E+02
   0.118490E+01   0.385191E+02
   0.120884E+01   0.367425E+02
   0.123326E+01   0.350452E+02
   0.125817E+01   0.334239E+02
   0.128359E+01   0.318753E+02
   0.130952E+01   0.303962E+02
   0.133597E+01   0.289835E+02
   0.136296E+01   0.276345E+02
   0.139049E+01   0.263463E+02
   0.141858E+01   0.251162E+02
   0.144724E+01   0.239418E+02
   0.147648E+01   0.228205E+02
   0.150630E+01   0.217501E+02
   0.153673E+01   0.207283E+02
   0.156778E+01   0.197530E+02
   0.159945E+01   0.188222E+02
   0.163176E+01   0.179338E+02
   0.166472E+01   0.170860E+02
   0.169835E+01   0.162770E+02
   0.173266E+01   0.155051E+02
   0.176766E+01   0.147686E+02
   0.180337E+01   0.140662E+02
   0.183980E+01   0.133962E+02
   0.187697E+01   0.127574E+02
   0.191489E+01   0.121484E+02
   0.195357E+01   0.115678E+02
   0.199304E+01   0.110144E+02
   0.203330E+01   0.104871E+02
   0.207437E+01   0.998461E+01
   0.211628E+01   0.950589E+01
   0.215903E+01   0.904986E+01
   0.220265E+01   0.861550E+01
   0.224714E+01   0.820183E+01
   0.229254E+01   0.780791E+01
   0.233885E+01   0.743284E+01
   0.238610E+01   0.707575E+01
