#    L    TT             EE             BB             TE          
    73   0.183921E+04   0.350856E+00   0.133197E-02  -0.478259E+01
    74   0.186051E+04   0.363939E+00   0.136871E-02  -0.523804E+01
    75   0.188222E+04   0.377193E+00   0.140595E-02  -0.570926E+01
    76   0.190425E+04   0.390620E+00   0.144370E-02  -0.619542E+01
    77   0.192664E+04   0.404210E+00   0.148196E-02  -0.669520E+01
    78   0.194941E+04   0.417991E+00   0.152072E-02  -0.720865E+01
    79   0.197238E+04   0.431905E+00   0.156000E-02  -0.773060E+01
    80   0.199564E+04   0.445958E+00   0.159979E-02  -0.826111E+01
    81   0.201909E+04   0.460099E+00   0.164010E-02  -0.879951E+01
    82   0.204280E+04   0.474350E+00   0.168092E-02  -0.934463E+01
    83   0.206671E+04   0.488685E+00   0.172227E-02  -0.989607E+01
    84   0.209090E+04   0.503102E+00   0.176414E-02  -0.104520E+02
    85   0.211525E+04   0.517575E+00   0.180654E-02  -0.110134E+02
    86   0.213983E+04   0.532117E+00   0.184946E-02  -0.115794E+02
    87   0.216490E+04   0.546698E+00   0.189292E-02  -0.121502E+02
    88   0.219004E+04   0.561332E+00   0.193692E-02  -0.127266E+02
    89   0.221565E+04   0.576005E+00   0.198145E-02  -0.133113E+02
    90   0.224162E+04   0.590680E+00   0.202653E-02  -0.139021E+02
    91   0.226789E+04   0.605349E+00   0.207215E-02  -0.145009E+02
    92   0.229462E+04   0.619999E+00   0.211832E-02  -0.151068E+02
    93   0.232179E+04   0.634622E+00   0.216504E-02  -0.157198E+02
    94   0.234919E+04   0.649183E+00   0.221231E-02  -0.163383E+02
    95   0.237702E+04   0.663681E+00   0.226014E-02  -0.169629E+02
    96   0.240498E+04   0.678104E+00   0.230853E-02  -0.175929E+02
    97   0.243352E+04   0.692437E+00   0.235748E-02  -0.182273E+02
    98   0.246240E+04   0.706672E+00   0.240700E-02  -0.188640E+02
    99   0.249148E+04   0.720775E+00   0.245709E-02  -0.195056E+02
   100   0.252096E+04   0.734745E+00   0.250776E-02  -0.201478E+02
   101   0.255070E+04   0.748642E+00   0.255899E-02  -0.207933E+02
   102   0.258106E+04   0.762320E+00   0.261081E-02  -0.214399E+02
   103   0.261143E+04   0.775853E+00   0.266321E-02  -0.220882E+02
   104   0.264212E+04   0.789241E+00   0.271620E-02  -0.227351E+02
   105   0.267304E+04   0.802412E+00   0.276977E-02  -0.233820E+02
   106   0.270426E+04   0.815440E+00   0.282394E-02  -0.240281E+02
   107   0.273547E+04   0.828178E+00   0.287870E-02  -0.246719E+02
   108   0.276712E+04   0.840700E+00   0.293406E-02  -0.253139E+02
   109   0.279898E+04   0.852934E+00   0.299003E-02  -0.259526E+02
   110   0.283097E+04   0.864879E+00   0.304660E-02  -0.265865E+02
   111   0.286315E+04   0.876611E+00   0.310377E-02  -0.272168E+02
   112   0.289552E+04   0.888057E+00   0.316157E-02  -0.278429E+02
   113   0.292816E+04   0.899216E+00   0.321997E-02  -0.284633E+02
   114   0.296093E+04   0.910014E+00   0.327900E-02  -0.290771E+02
   115   0.299396E+04   0.920601E+00   0.333865E-02  -0.296845E+02
   116   0.302703E+04   0.930754E+00   0.339893E-02  -0.302847E+02
   117   0.306044E+04   0.940548E+00   0.345984E-02  -0.308769E+02
   118   0.309404E+04   0.950131E+00   0.352139E-02  -0.314618E+02
   119   0.312768E+04   0.959356E+00   0.358358E-02  -0.320373E+02
   120   0.316152E+04   0.968075E+00   0.364641E-02  -0.326033E+02
   121   0.319539E+04   0.976584E+00   0.370989E-02  -0.331598E+02
   122   0.322937E+04   0.984588E+00   0.377403E-02  -0.337060E+02
   123   0.326347E+04   0.992160E+00   0.383883E-02  -0.342421E+02
   124   0.329768E+04   0.999376E+00   0.390429E-02  -0.347649E+02
   125   0.333193E+04   0.100616E+01   0.397042E-02  -0.352767E+02
   126   0.336629E+04   0.101259E+01   0.403723E-02  -0.357769E+02
   127   0.340069E+04   0.101852E+01   0.410472E-02  -0.362645E+02
   128   0.343512E+04   0.102409E+01   0.417289E-02  -0.367389E+02
   129   0.346966E+04   0.102916E+01   0.424176E-02  -0.371993E+02
   130   0.350424E+04   0.103372E+01   0.431132E-02  -0.376451E+02
   131   0.353885E+04   0.103793E+01   0.438159E-02  -0.380776E+02
   132   0.357358E+04   0.104165E+01   0.445257E-02  -0.384939E+02
   133   0.360826E+04   0.104493E+01   0.452426E-02  -0.388962E+02
   134   0.364299E+04   0.104779E+01   0.459668E-02  -0.392803E+02
   135   0.367775E+04   0.105014E+01   0.466983E-02  -0.396489E+02
   136   0.371241E+04   0.105200E+01   0.474371E-02  -0.399985E+02
   137   0.374711E+04   0.105343E+01   0.481834E-02  -0.403313E+02
   138   0.378178E+04   0.105436E+01   0.489372E-02  -0.406458E+02
   139   0.381627E+04   0.105494E+01   0.496985E-02  -0.409413E+02
   140   0.385088E+04   0.105495E+01   0.504674E-02  -0.412187E+02
   141   0.388531E+04   0.105446E+01   0.512440E-02  -0.414756E+02
   142   0.391979E+04   0.105355E+01   0.520284E-02  -0.417128E+02
   143   0.395425E+04   0.105222E+01   0.528206E-02  -0.419305E+02
   144   0.398854E+04   0.105039E+01   0.536207E-02  -0.421277E+02
   145   0.402272E+04   0.104821E+01   0.544288E-02  -0.423040E+02
   146   0.405704E+04   0.104546E+01   0.552448E-02  -0.424591E+02
   147   0.409104E+04   0.104236E+01   0.560689E-02  -0.425918E+02
   148   0.412495E+04   0.103877E+01   0.569012E-02  -0.427035E+02
   149   0.415884E+04   0.103476E+01   0.577416E-02  -0.427928E+02
   150   0.419249E+04   0.103041E+01   0.585903E-02  -0.428574E+02
   151   0.422605E+04   0.102563E+01   0.594472E-02  -0.429003E+02
   152   0.425938E+04   0.102036E+01   0.603125E-02  -0.429201E+02
   153   0.429260E+04   0.101475E+01   0.611862E-02  -0.429144E+02
   154   0.432566E+04   0.100879E+01   0.620683E-02  -0.428855E+02
   155   0.435853E+04   0.100248E+01   0.629589E-02  -0.428325E+02
   156   0.439108E+04   0.995831E+00   0.638580E-02  -0.427554E+02
   157   0.442360E+04   0.988833E+00   0.647656E-02  -0.426527E+02
   158   0.445585E+04   0.981562E+00   0.656818E-02  -0.425252E+02
   159   0.448784E+04   0.973870E+00   0.666066E-02  -0.423727E+02
   160   0.451963E+04   0.965905E+00   0.675400E-02  -0.421937E+02
   161   0.455123E+04   0.957742E+00   0.684820E-02  -0.419897E+02
   162   0.458255E+04   0.949231E+00   0.694327E-02  -0.417606E+02
   163   0.461374E+04   0.940447E+00   0.703920E-02  -0.415050E+02
   164   0.464449E+04   0.931463E+00   0.713600E-02  -0.412242E+02
   165   0.467511E+04   0.922205E+00   0.723367E-02  -0.409160E+02
   166   0.470544E+04   0.912821E+00   0.733220E-02  -0.405819E+02
   167   0.473555E+04   0.903089E+00   0.743160E-02  -0.402225E+02
   168   0.476521E+04   0.893379E+00   0.753185E-02  -0.398355E+02
   169   0.479457E+04   0.883394E+00   0.763298E-02  -0.394210E+02
   170   0.482362E+04   0.873357E+00   0.773496E-02  -0.389804E+02
   171   0.485222E+04   0.863267E+00   0.783780E-02  -0.385114E+02
   172   0.488042E+04   0.853050E+00   0.794149E-02  -0.380155E+02
   173   0.490816E+04   0.842705E+00   0.804603E-02  -0.374926E+02
   174   0.493558E+04   0.832529E+00   0.815142E-02  -0.369427E+02
   175   0.496260E+04   0.822226E+00   0.825766E-02  -0.363650E+02
   176   0.498906E+04   0.812016E+00   0.836473E-02  -0.357594E+02
   177   0.501512E+04   0.801826E+00   0.847264E-02  -0.351275E+02
   178   0.504070E+04   0.791878E+00   0.858138E-02  -0.344678E+02
   179   0.506581E+04   0.781872E+00   0.869094E-02  -0.337803E+02
   180   0.509058E+04   0.772033E+00   0.880132E-02  -0.330665E+02
   181   0.511481E+04   0.762358E+00   0.891251E-02  -0.323264E+02
   182   0.513856E+04   0.752921E+00   0.902450E-02  -0.315585E+02
   183   0.516176E+04   0.743648E+00   0.913730E-02  -0.307643E+02
   184   0.518456E+04   0.734611E+00   0.925089E-02  -0.299430E+02
   185   0.520688E+04   0.725958E+00   0.936526E-02  -0.290970E+02
   186   0.522836E+04   0.717548E+00   0.948041E-02  -0.282233E+02
   187   0.524967E+04   0.709520E+00   0.959633E-02  -0.273233E+02
   188   0.527043E+04   0.701859E+00   0.971301E-02  -0.263986E+02
   189   0.529057E+04   0.694601E+00   0.983044E-02  -0.254476E+02
   190   0.531053E+04   0.687798E+00   0.994863E-02  -0.244726E+02
   191   0.532958E+04   0.681470E+00   0.100675E-01  -0.234707E+02
   192   0.534824E+04   0.675640E+00   0.101872E-01  -0.224441E+02
   193   0.536627E+04   0.670350E+00   0.103076E-01  -0.213942E+02
   194   0.538392E+04   0.665630E+00   0.104287E-01  -0.203189E+02
   195   0.540095E+04   0.661516E+00   0.105504E-01  -0.192204E+02
   196   0.541736E+04   0.658044E+00   0.106729E-01  -0.180979E+02
   197   0.543331E+04   0.655257E+00   0.107961E-01  -0.169530E+02
   198   0.544873E+04   0.653178E+00   0.109200E-01  -0.157849E+02
   199   0.546360E+04   0.651842E+00   0.110445E-01  -0.145944E+02
   200   0.547794E+04   0.651278E+00   0.111696E-01  -0.133822E+02
   201   0.549167E+04   0.651544E+00   0.112955E-01  -0.121476E+02
   202   0.550487E+04   0.652647E+00   0.114219E-01  -0.108921E+02
   203   0.551745E+04   0.654646E+00   0.115490E-01  -0.961493E+01
   204   0.552936E+04   0.657560E+00   0.116768E-01  -0.831905E+01
   205   0.554073E+04   0.661435E+00   0.118051E-01  -0.700225E+01
   206   0.555141E+04   0.666306E+00   0.119340E-01  -0.566580E+01
   207   0.556156E+04   0.672193E+00   0.120635E-01  -0.431015E+01
   208   0.557095E+04   0.679148E+00   0.121936E-01  -0.293581E+01
   209   0.557973E+04   0.687193E+00   0.123243E-01  -0.154316E+01
   210   0.558789E+04   0.696377E+00   0.124555E-01  -0.133093E+00
   211   0.559545E+04   0.706730E+00   0.125873E-01   0.129433E+01
   212   0.560225E+04   0.718279E+00   0.127196E-01   0.273817E+01
   213   0.560852E+04   0.731069E+00   0.128524E-01   0.419848E+01
   214   0.561410E+04   0.745091E+00   0.129858E-01   0.567404E+01
   215   0.561907E+04   0.760536E+00   0.131196E-01   0.716412E+01
   216   0.562335E+04   0.777218E+00   0.132539E-01   0.866923E+01
   217   0.562710E+04   0.795292E+00   0.133888E-01   0.101874E+02
   218   0.563016E+04   0.814755E+00   0.135240E-01   0.117188E+02
   219   0.563262E+04   0.835608E+00   0.136598E-01   0.132644E+02
   220   0.563446E+04   0.857998E+00   0.137959E-01   0.148197E+02
   221   0.563569E+04   0.881848E+00   0.139325E-01   0.163871E+02
   222   0.563631E+04   0.907306E+00   0.140695E-01   0.179649E+02
   223   0.563617E+04   0.934297E+00   0.142069E-01   0.195540E+02
   224   0.563556E+04   0.962819E+00   0.143446E-01   0.211506E+02
   225   0.563427E+04   0.993020E+00   0.144828E-01   0.227577E+02
   226   0.563237E+04   0.102490E+01   0.146213E-01   0.243717E+02
   227   0.562978E+04   0.105845E+01   0.147601E-01   0.259938E+02
   228   0.562665E+04   0.109368E+01   0.148992E-01   0.276228E+02
   229   0.562291E+04   0.113066E+01   0.150386E-01   0.292571E+02
   230   0.561848E+04   0.116938E+01   0.151784E-01   0.308974E+02
   231   0.561336E+04   0.120992E+01   0.153183E-01   0.325430E+02
   232   0.560770E+04   0.125221E+01   0.154586E-01   0.341925E+02
   233   0.560142E+04   0.129646E+01   0.155990E-01   0.358443E+02
   234   0.559438E+04   0.134253E+01   0.157397E-01   0.374992E+02
   235   0.558679E+04   0.139048E+01   0.158806E-01   0.391557E+02
   236   0.557851E+04   0.144032E+01   0.160217E-01   0.408138E+02
   237   0.556962E+04   0.149213E+01   0.161629E-01   0.424720E+02
   238   0.556010E+04   0.154596E+01   0.163042E-01   0.441303E+02
   239   0.555004E+04   0.160168E+01   0.164457E-01   0.457880E+02
   240   0.553920E+04   0.165935E+01   0.165873E-01   0.474429E+02
   241   0.552790E+04   0.171912E+01   0.167289E-01   0.490956E+02
   242   0.551597E+04   0.178085E+01   0.168706E-01   0.507456E+02
   243   0.550341E+04   0.184468E+01   0.170124E-01   0.523912E+02
   244   0.549023E+04   0.191054E+01   0.171542E-01   0.540332E+02
   245   0.547642E+04   0.197849E+01   0.172960E-01   0.556687E+02
   246   0.546207E+04   0.204853E+01   0.174377E-01   0.572991E+02
   247   0.544715E+04   0.212060E+01   0.175795E-01   0.589223E+02
   248   0.543161E+04   0.219506E+01   0.177211E-01   0.605382E+02
   249   0.541559E+04   0.227138E+01   0.178627E-01   0.621461E+02
   250   0.539893E+04   0.235002E+01   0.180042E-01   0.637445E+02
   251   0.538179E+04   0.243067E+01   0.181456E-01   0.653341E+02
   252   0.536395E+04   0.251357E+01   0.182869E-01   0.669136E+02
   253   0.534577E+04   0.259847E+01   0.184280E-01   0.684813E+02
   254   0.532696E+04   0.268569E+01   0.185689E-01   0.700373E+02
   255   0.530759E+04   0.277492E+01   0.187097E-01   0.715815E+02
   256   0.528774E+04   0.286654E+01   0.188502E-01   0.731141E+02
   257   0.526741E+04   0.296011E+01   0.189905E-01   0.746268E+02
   258   0.524652E+04   0.305598E+01   0.191306E-01   0.761323E+02
   259   0.522515E+04   0.315402E+01   0.192704E-01   0.776156E+02
   260   0.520338E+04   0.325422E+01   0.194099E-01   0.790917E+02
   261   0.518105E+04   0.335651E+01   0.195491E-01   0.805383E+02
   262   0.515817E+04   0.346112E+01   0.196881E-01   0.819777E+02
   263   0.513511E+04   0.356781E+01   0.198267E-01   0.834023E+02
   264   0.511142E+04   0.367667E+01   0.199649E-01   0.848049E+02
   265   0.508718E+04   0.378762E+01   0.201028E-01   0.861780E+02
   266   0.506261E+04   0.390089E+01   0.202404E-01   0.875438E+02
   267   0.503749E+04   0.401610E+01   0.203775E-01   0.888802E+02
   268   0.501197E+04   0.413362E+01   0.205143E-01   0.902018E+02
   269   0.498590E+04   0.425316E+01   0.206507E-01   0.915015E+02
   270   0.495958E+04   0.437479E+01   0.207866E-01   0.927790E+02
   271   0.493279E+04   0.449843E+01   0.209221E-01   0.940345E+02
   272   0.490575E+04   0.462439E+01   0.210571E-01   0.952604E+02
   273   0.487824E+04   0.475208E+01   0.211917E-01   0.964718E+02
   274   0.485041E+04   0.488207E+01   0.213258E-01   0.976462E+02
   275   0.482219E+04   0.501387E+01   0.214595E-01   0.988060E+02
   276   0.479372E+04   0.514768E+01   0.215927E-01   0.999289E+02
   277   0.476478E+04   0.528351E+01   0.217253E-01   0.101037E+03
   278   0.473560E+04   0.542128E+01   0.218575E-01   0.102109E+03
   279   0.470611E+04   0.556092E+01   0.219891E-01   0.103151E+03
   280   0.467630E+04   0.570244E+01   0.221202E-01   0.104178E+03
   281   0.464633E+04   0.584590E+01   0.222508E-01   0.105168E+03
   282   0.461590E+04   0.599101E+01   0.223809E-01   0.106129E+03
   283   0.458530E+04   0.613799E+01   0.225104E-01   0.107061E+03
   284   0.455447E+04   0.628677E+01   0.226393E-01   0.107963E+03
   285   0.452340E+04   0.643735E+01   0.227677E-01   0.108836E+03
   286   0.449203E+04   0.658958E+01   0.228955E-01   0.109672E+03
   287   0.446042E+04   0.674345E+01   0.230228E-01   0.110485E+03
   288   0.442866E+04   0.689898E+01   0.231494E-01   0.111262E+03
   289   0.439666E+04   0.705609E+01   0.232755E-01   0.112010E+03
   290   0.436451E+04   0.721462E+01   0.234010E-01   0.112728E+03
   291   0.433220E+04   0.737533E+01   0.235259E-01   0.113402E+03
   292   0.429944E+04   0.753709E+01   0.236502E-01   0.114054E+03
   293   0.426682E+04   0.769954E+01   0.237739E-01   0.114662E+03
   294   0.423390E+04   0.786417E+01   0.238970E-01   0.115247E+03
   295   0.420106E+04   0.802948E+01   0.240195E-01   0.115789E+03
   296   0.416791E+04   0.819697E+01   0.241413E-01   0.116301E+03
   297   0.413469E+04   0.836440E+01   0.242625E-01   0.116784E+03
   298   0.410124E+04   0.853401E+01   0.243831E-01   0.117222E+03
   299   0.406779E+04   0.870506E+01   0.245031E-01   0.117624E+03
   300   0.403419E+04   0.887605E+01   0.246224E-01   0.117989E+03
   301   0.400051E+04   0.904847E+01   0.247411E-01   0.118324E+03
   302   0.396684E+04   0.922159E+01   0.248591E-01   0.118631E+03
   303   0.393308E+04   0.939615E+01   0.249765E-01   0.118893E+03
   304   0.389926E+04   0.957215E+01   0.250933E-01   0.119110E+03
   305   0.386543E+04   0.974810E+01   0.252094E-01   0.119299E+03
   306   0.383152E+04   0.992475E+01   0.253249E-01   0.119451E+03
   307   0.379762E+04   0.101021E+02   0.254397E-01   0.119558E+03
   308   0.376371E+04   0.102816E+02   0.255538E-01   0.119643E+03
   309   0.372987E+04   0.104604E+02   0.256673E-01   0.119677E+03
   310   0.369596E+04   0.106391E+02   0.257801E-01   0.119682E+03
   311   0.366211E+04   0.108200E+02   0.258923E-01   0.119642E+03
   312   0.362834E+04   0.110002E+02   0.260038E-01   0.119573E+03
   313   0.359457E+04   0.111810E+02   0.261147E-01   0.119460E+03
   314   0.356086E+04   0.113626E+02   0.262249E-01   0.119317E+03
   315   0.352722E+04   0.115434E+02   0.263344E-01   0.119130E+03
   316   0.349365E+04   0.117249E+02   0.264433E-01   0.118906E+03
   317   0.346015E+04   0.119057E+02   0.265516E-01   0.118646E+03
   318   0.342672E+04   0.120879E+02   0.266592E-01   0.118348E+03
   319   0.339343E+04   0.122694E+02   0.267661E-01   0.118014E+03
   320   0.336029E+04   0.124508E+02   0.268724E-01   0.117650E+03
   321   0.332721E+04   0.126330E+02   0.269781E-01   0.117242E+03
   322   0.329427E+04   0.128136E+02   0.270831E-01   0.116798E+03
   323   0.326147E+04   0.129943E+02   0.271875E-01   0.116316E+03
   324   0.322881E+04   0.131757E+02   0.272913E-01   0.115790E+03
   325   0.319637E+04   0.133541E+02   0.273944E-01   0.115242E+03
   326   0.316399E+04   0.135340E+02   0.274970E-01   0.114643E+03
   327   0.313183E+04   0.137131E+02   0.275989E-01   0.114014E+03
   328   0.309988E+04   0.138908E+02   0.277003E-01   0.113355E+03
   329   0.306808E+04   0.140684E+02   0.278010E-01   0.112653E+03
   330   0.303649E+04   0.142446E+02   0.279012E-01   0.111913E+03
   331   0.300518E+04   0.144200E+02   0.280008E-01   0.111144E+03
   332   0.297402E+04   0.145955E+02   0.280999E-01   0.110346E+03
   333   0.294307E+04   0.147695E+02   0.281984E-01   0.109510E+03
   334   0.291241E+04   0.149427E+02   0.282964E-01   0.108638E+03
   335   0.288190E+04   0.151137E+02   0.283939E-01   0.107729E+03
   336   0.285167E+04   0.152841E+02   0.284909E-01   0.106790E+03
   337   0.282173E+04   0.154536E+02   0.285873E-01   0.105807E+03
   338   0.279201E+04   0.156210E+02   0.286833E-01   0.104802E+03
   339   0.276265E+04   0.157884E+02   0.287789E-01   0.103760E+03
   340   0.273352E+04   0.159536E+02   0.288740E-01   0.102696E+03
   341   0.270460E+04   0.161166E+02   0.289686E-01   0.101588E+03
   342   0.267604E+04   0.162797E+02   0.290628E-01   0.100450E+03
   343   0.264778E+04   0.164398E+02   0.291567E-01   0.992823E+02
   344   0.261989E+04   0.165984E+02   0.292501E-01   0.980853E+02
   345   0.259221E+04   0.167549E+02   0.293432E-01   0.968587E+02
   346   0.256491E+04   0.169107E+02   0.294360E-01   0.956100E+02
   347   0.253790E+04   0.170635E+02   0.295284E-01   0.943244E+02
   348   0.251126E+04   0.172142E+02   0.296205E-01   0.930091E+02
   349   0.248491E+04   0.173634E+02   0.297123E-01   0.916643E+02
   350   0.245894E+04   0.175097E+02   0.298039E-01   0.902973E+02
   351   0.243349E+04   0.176546E+02   0.298951E-01   0.889007E+02
   352   0.240819E+04   0.177973E+02   0.299862E-01   0.874745E+02
   353   0.238333E+04   0.179371E+02   0.300770E-01   0.860336E+02
   354   0.235877E+04   0.180748E+02   0.301676E-01   0.845556E+02
   355   0.233466E+04   0.182102E+02   0.302581E-01   0.830554E+02
   356   0.231092E+04   0.183436E+02   0.303484E-01   0.815404E+02
   357   0.228756E+04   0.184740E+02   0.304386E-01   0.799958E+02
   358   0.226465E+04   0.186007E+02   0.305286E-01   0.784365E+02
   359   0.224204E+04   0.187253E+02   0.306185E-01   0.768475E+02
   360   0.221987E+04   0.188478E+02   0.307084E-01   0.752400E+02
   361   0.219809E+04   0.189673E+02   0.307982E-01   0.736095E+02
   362   0.217675E+04   0.190840E+02   0.308879E-01   0.719591E+02
   363   0.215579E+04   0.191985E+02   0.309777E-01   0.702909E+02
   364   0.213528E+04   0.193086E+02   0.310674E-01   0.686011E+02
   365   0.211514E+04   0.194166E+02   0.311571E-01   0.668958E+02
   366   0.209546E+04   0.195217E+02   0.312469E-01   0.651720E+02
   367   0.207623E+04   0.196224E+02   0.313367E-01   0.634319E+02
   368   0.205729E+04   0.197210E+02   0.314266E-01   0.616769E+02
   369   0.203896E+04   0.198167E+02   0.315165E-01   0.599048E+02
   370   0.202100E+04   0.199088E+02   0.316066E-01   0.581209E+02
   371   0.200342E+04   0.199972E+02   0.316968E-01   0.563213E+02
   372   0.198629E+04   0.200828E+02   0.317871E-01   0.545106E+02
   373   0.196960E+04   0.201648E+02   0.318776E-01   0.526857E+02
   374   0.195337E+04   0.202439E+02   0.319682E-01   0.508504E+02
   375   0.193751E+04   0.203194E+02   0.320591E-01   0.490047E+02
   376   0.192217E+04   0.203920E+02   0.321501E-01   0.471485E+02
   377   0.190728E+04   0.204603E+02   0.322413E-01   0.452847E+02
   378   0.189277E+04   0.205250E+02   0.323328E-01   0.434106E+02
   379   0.187870E+04   0.205868E+02   0.324246E-01   0.415303E+02
   380   0.186515E+04   0.206457E+02   0.325166E-01   0.396418E+02
   381   0.185197E+04   0.206981E+02   0.326089E-01   0.377480E+02
   382   0.183917E+04   0.207491E+02   0.327015E-01   0.358496E+02
   383   0.182689E+04   0.207957E+02   0.327944E-01   0.339452E+02
   384   0.181512E+04   0.208381E+02   0.328876E-01   0.320383E+02
   385   0.180365E+04   0.208783E+02   0.329812E-01   0.301276E+02
   386   0.179270E+04   0.209142E+02   0.330751E-01   0.282152E+02
   387   0.178212E+04   0.209457E+02   0.331694E-01   0.263011E+02
   388   0.177199E+04   0.209737E+02   0.332641E-01   0.243868E+02
   389   0.176229E+04   0.209958E+02   0.333592E-01   0.224724E+02
   390   0.175304E+04   0.210174E+02   0.334547E-01   0.205599E+02
   391   0.174424E+04   0.210338E+02   0.335507E-01   0.186479E+02
   392   0.173580E+04   0.210482E+02   0.336471E-01   0.167393E+02
   393   0.172788E+04   0.210575E+02   0.337439E-01   0.148334E+02
   394   0.172033E+04   0.210633E+02   0.338413E-01   0.129325E+02
   395   0.171314E+04   0.210647E+02   0.339391E-01   0.110350E+02
