#    L    TT             EE             BB             TE          
   130   0.362349E+04   0.103372E+01   0.431131E-02  -0.394599E+02
   131   0.365726E+04   0.103793E+01   0.438158E-02  -0.398677E+02
   132   0.369108E+04   0.104165E+01   0.445256E-02  -0.402589E+02
   133   0.372480E+04   0.104493E+01   0.452426E-02  -0.406358E+02
   134   0.375851E+04   0.104779E+01   0.459667E-02  -0.409940E+02
   135   0.379220E+04   0.105014E+01   0.466982E-02  -0.413364E+02
   136   0.382573E+04   0.105200E+01   0.474371E-02  -0.416595E+02
   137   0.385924E+04   0.105343E+01   0.481833E-02  -0.419654E+02
   138   0.389267E+04   0.105436E+01   0.489371E-02  -0.422528E+02
   139   0.392586E+04   0.105494E+01   0.496984E-02  -0.425208E+02
   140   0.395911E+04   0.105495E+01   0.504673E-02  -0.427704E+02
   141   0.399213E+04   0.105446E+01   0.512440E-02  -0.429993E+02
   142   0.402515E+04   0.105355E+01   0.520284E-02  -0.432083E+02
   143   0.405808E+04   0.105222E+01   0.528206E-02  -0.433975E+02
   144   0.409078E+04   0.105039E+01   0.536207E-02  -0.435660E+02
   145   0.412333E+04   0.104821E+01   0.544287E-02  -0.437133E+02
   146   0.415595E+04   0.104546E+01   0.552448E-02  -0.438394E+02
   147   0.418820E+04   0.104236E+01   0.560689E-02  -0.439428E+02
   148   0.422030E+04   0.103877E+01   0.569011E-02  -0.440251E+02
   149   0.425232E+04   0.103476E+01   0.577416E-02  -0.440847E+02
   150   0.428405E+04   0.103041E+01   0.585902E-02  -0.441196E+02
   151   0.431563E+04   0.102563E+01   0.594472E-02  -0.441327E+02
   152   0.434692E+04   0.102036E+01   0.603125E-02  -0.441226E+02
   153   0.437806E+04   0.101475E+01   0.611862E-02  -0.440869E+02
   154   0.440898E+04   0.100879E+01   0.620683E-02  -0.440280E+02
   155   0.443967E+04   0.100248E+01   0.629589E-02  -0.439451E+02
   156   0.446999E+04   0.995831E+00   0.638580E-02  -0.438382E+02
   157   0.450024E+04   0.988833E+00   0.647656E-02  -0.437057E+02
   158   0.453018E+04   0.981562E+00   0.656818E-02  -0.435486E+02
   159   0.455983E+04   0.973870E+00   0.666066E-02  -0.433666E+02
   160   0.458925E+04   0.965905E+00   0.675400E-02  -0.431584E+02
   161   0.461844E+04   0.957742E+00   0.684820E-02  -0.429255E+02
   162   0.464733E+04   0.949231E+00   0.694327E-02  -0.426678E+02
   163   0.467607E+04   0.940447E+00   0.703920E-02  -0.423838E+02
   164   0.470435E+04   0.931463E+00   0.713600E-02  -0.420750E+02
   165   0.473248E+04   0.922205E+00   0.723367E-02  -0.417393E+02
   166   0.476030E+04   0.912821E+00   0.733220E-02  -0.413780E+02
   167   0.478790E+04   0.903089E+00   0.743159E-02  -0.409920E+02
   168   0.481503E+04   0.893379E+00   0.753185E-02  -0.405790E+02
   169   0.484186E+04   0.883395E+00   0.763297E-02  -0.401389E+02
   170   0.486838E+04   0.873357E+00   0.773495E-02  -0.396733E+02
   171   0.489444E+04   0.863267E+00   0.783779E-02  -0.391800E+02
   172   0.492012E+04   0.853050E+00   0.794149E-02  -0.386604E+02
   173   0.494535E+04   0.842705E+00   0.804603E-02  -0.381145E+02
   174   0.497026E+04   0.832529E+00   0.815142E-02  -0.375424E+02
   175   0.499478E+04   0.822226E+00   0.825766E-02  -0.369432E+02
   176   0.501877E+04   0.812016E+00   0.836473E-02  -0.363170E+02
   177   0.504238E+04   0.801826E+00   0.847264E-02  -0.356653E+02
   178   0.506552E+04   0.791878E+00   0.858138E-02  -0.349866E+02
   179   0.508821E+04   0.781872E+00   0.869094E-02  -0.342809E+02
   180   0.511059E+04   0.772033E+00   0.880132E-02  -0.335496E+02
   181   0.513244E+04   0.762358E+00   0.891251E-02  -0.327929E+02
   182   0.515384E+04   0.752921E+00   0.902450E-02  -0.320092E+02
   183   0.517470E+04   0.743648E+00   0.913730E-02  -0.312000E+02
   184   0.519519E+04   0.734611E+00   0.925089E-02  -0.303646E+02
   185   0.521523E+04   0.725958E+00   0.936526E-02  -0.295052E+02
   186   0.523444E+04   0.717548E+00   0.948041E-02  -0.286189E+02
   187   0.525350E+04   0.709520E+00   0.959633E-02  -0.277071E+02
   188   0.527203E+04   0.701859E+00   0.971301E-02  -0.267713E+02
   189   0.528997E+04   0.694601E+00   0.983045E-02  -0.258101E+02
   190   0.530775E+04   0.687798E+00   0.994863E-02  -0.248257E+02
   191   0.532465E+04   0.681470E+00   0.100676E-01  -0.238152E+02
   192   0.534117E+04   0.675640E+00   0.101872E-01  -0.227807E+02
   193   0.535710E+04   0.670350E+00   0.103076E-01  -0.217237E+02
   194   0.537266E+04   0.665630E+00   0.104287E-01  -0.206421E+02
   195   0.538762E+04   0.661516E+00   0.105505E-01  -0.195381E+02
   196   0.540200E+04   0.658044E+00   0.106729E-01  -0.184109E+02
   197   0.541593E+04   0.655257E+00   0.107961E-01  -0.172620E+02
   198   0.542935E+04   0.653178E+00   0.109200E-01  -0.160907E+02
   199   0.544226E+04   0.651842E+00   0.110445E-01  -0.148978E+02
   200   0.545465E+04   0.651278E+00   0.111697E-01  -0.136840E+02
   201   0.546646E+04   0.651544E+00   0.112955E-01  -0.124485E+02
   202   0.547775E+04   0.652647E+00   0.114219E-01  -0.111928E+02
   203   0.548846E+04   0.654646E+00   0.115490E-01  -0.991624E+01
   204   0.549851E+04   0.657561E+00   0.116768E-01  -0.862171E+01
   205   0.550804E+04   0.661435E+00   0.118051E-01  -0.730699E+01
   206   0.551692E+04   0.666306E+00   0.119340E-01  -0.597334E+01
   207   0.552528E+04   0.672193E+00   0.120635E-01  -0.462118E+01
   208   0.553290E+04   0.679148E+00   0.121936E-01  -0.325104E+01
   209   0.553994E+04   0.687193E+00   0.123243E-01  -0.186328E+01
   210   0.554639E+04   0.696377E+00   0.124555E-01  -0.458768E+00
   211   0.555226E+04   0.706730E+00   0.125873E-01   0.962433E+00
   212   0.555739E+04   0.718279E+00   0.127196E-01   0.239940E+01
   213   0.556200E+04   0.731069E+00   0.128524E-01   0.385218E+01
   214   0.556596E+04   0.745091E+00   0.129858E-01   0.531959E+01
   215   0.556932E+04   0.760536E+00   0.131196E-01   0.680089E+01
   216   0.557203E+04   0.777218E+00   0.132540E-01   0.829661E+01
   217   0.557422E+04   0.795292E+00   0.133888E-01   0.980475E+01
   218   0.557575E+04   0.814756E+00   0.135240E-01   0.113255E+02
   219   0.557669E+04   0.835608E+00   0.136598E-01   0.128600E+02
   220   0.557704E+04   0.857998E+00   0.137959E-01   0.144036E+02
   221   0.557681E+04   0.881848E+00   0.139325E-01   0.159586E+02
   222   0.557598E+04   0.907306E+00   0.140695E-01   0.175236E+02
   223   0.557442E+04   0.934297E+00   0.142069E-01   0.190993E+02
   224   0.557243E+04   0.962819E+00   0.143447E-01   0.206820E+02
   225   0.556976E+04   0.993020E+00   0.144828E-01   0.222747E+02
   226   0.556651E+04   0.102490E+01   0.146213E-01   0.238736E+02
   227   0.556260E+04   0.105845E+01   0.147601E-01   0.254803E+02
   228   0.555817E+04   0.109368E+01   0.148992E-01   0.270933E+02
   229   0.555316E+04   0.113066E+01   0.150387E-01   0.287112E+02
   230   0.554748E+04   0.116938E+01   0.151784E-01   0.303346E+02
   231   0.554114E+04   0.120992E+01   0.153184E-01   0.319629E+02
   232   0.553428E+04   0.125221E+01   0.154586E-01   0.335945E+02
   233   0.552683E+04   0.129646E+01   0.155991E-01   0.352281E+02
   234   0.551865E+04   0.134253E+01   0.157397E-01   0.368643E+02
   235   0.550995E+04   0.139048E+01   0.158806E-01   0.385016E+02
   236   0.550059E+04   0.144032E+01   0.160217E-01   0.401402E+02
   237   0.549064E+04   0.149213E+01   0.161629E-01   0.417785E+02
   238   0.548010E+04   0.154596E+01   0.163042E-01   0.434165E+02
   239   0.546904E+04   0.160168E+01   0.164457E-01   0.450536E+02
   240   0.545725E+04   0.165935E+01   0.165873E-01   0.466874E+02
   241   0.544502E+04   0.171913E+01   0.167289E-01   0.483187E+02
   242   0.543219E+04   0.178085E+01   0.168707E-01   0.499469E+02
   243   0.541878E+04   0.184468E+01   0.170124E-01   0.515705E+02
   244   0.540477E+04   0.191054E+01   0.171542E-01   0.531901E+02
   245   0.539018E+04   0.197849E+01   0.172960E-01   0.548029E+02
   246   0.537507E+04   0.204853E+01   0.174377E-01   0.564103E+02
   247   0.535945E+04   0.212060E+01   0.175795E-01   0.580101E+02
   248   0.534323E+04   0.219506E+01   0.177212E-01   0.596024E+02
   249   0.532657E+04   0.227138E+01   0.178628E-01   0.611864E+02
   250   0.530933E+04   0.235002E+01   0.180043E-01   0.627606E+02
   251   0.529164E+04   0.243067E+01   0.181456E-01   0.643259E+02
   252   0.527328E+04   0.251357E+01   0.182869E-01   0.658807E+02
   253   0.525464E+04   0.259847E+01   0.184280E-01   0.674235E+02
   254   0.523540E+04   0.268569E+01   0.185689E-01   0.689544E+02
   255   0.521565E+04   0.277492E+01   0.187097E-01   0.704734E+02
   256   0.519545E+04   0.286654E+01   0.188502E-01   0.719806E+02
   257   0.517482E+04   0.296011E+01   0.189905E-01   0.734677E+02
   258   0.515366E+04   0.305598E+01   0.191306E-01   0.749474E+02
   259   0.513207E+04   0.315402E+01   0.192704E-01   0.764048E+02
   260   0.511011E+04   0.325422E+01   0.194099E-01   0.778549E+02
   261   0.508764E+04   0.335651E+01   0.195492E-01   0.792754E+02
   262   0.506465E+04   0.346112E+01   0.196881E-01   0.806886E+02
   263   0.504152E+04   0.356781E+01   0.198267E-01   0.820870E+02
   264   0.501779E+04   0.367667E+01   0.199650E-01   0.834633E+02
   265   0.499355E+04   0.378762E+01   0.201029E-01   0.848100E+02
   266   0.496902E+04   0.390089E+01   0.202404E-01   0.861495E+02
   267   0.494398E+04   0.401610E+01   0.203776E-01   0.874594E+02
   268   0.491857E+04   0.413362E+01   0.205143E-01   0.887547E+02
   269   0.489264E+04   0.425316E+01   0.206507E-01   0.900280E+02
   270   0.486650E+04   0.437479E+01   0.207866E-01   0.912792E+02
   271   0.483991E+04   0.449843E+01   0.209221E-01   0.925084E+02
   272   0.481311E+04   0.462439E+01   0.210572E-01   0.937082E+02
   273   0.478587E+04   0.475208E+01   0.211918E-01   0.948934E+02
   274   0.475833E+04   0.488207E+01   0.213259E-01   0.960419E+02
   275   0.473043E+04   0.501387E+01   0.214595E-01   0.971758E+02
   276   0.470231E+04   0.514768E+01   0.215927E-01   0.982729E+02
   277   0.467375E+04   0.528351E+01   0.217254E-01   0.993556E+02
   278   0.464497E+04   0.542128E+01   0.218575E-01   0.100402E+03
   279   0.461591E+04   0.556092E+01   0.219892E-01   0.101418E+03
   280   0.458655E+04   0.570244E+01   0.221203E-01   0.102420E+03
   281   0.455704E+04   0.584590E+01   0.222509E-01   0.103386E+03
   282   0.452710E+04   0.599101E+01   0.223809E-01   0.104322E+03
   283   0.449701E+04   0.613799E+01   0.225104E-01   0.105229E+03
   284   0.446671E+04   0.628677E+01   0.226394E-01   0.106107E+03
   285   0.443618E+04   0.643735E+01   0.227677E-01   0.106956E+03
   286   0.440537E+04   0.658958E+01   0.228956E-01   0.107768E+03
   287   0.437434E+04   0.674345E+01   0.230228E-01   0.108559E+03
   288   0.434316E+04   0.689898E+01   0.231495E-01   0.109313E+03
   289   0.431177E+04   0.705609E+01   0.232756E-01   0.110038E+03
   290   0.428024E+04   0.721462E+01   0.234011E-01   0.110733E+03
   291   0.424856E+04   0.737533E+01   0.235260E-01   0.111385E+03
   292   0.421644E+04   0.753709E+01   0.236503E-01   0.112016E+03
   293   0.418447E+04   0.769954E+01   0.237739E-01   0.112602E+03
   294   0.415222E+04   0.786417E+01   0.238970E-01   0.113167E+03
   295   0.412004E+04   0.802948E+01   0.240195E-01   0.113688E+03
   296   0.408757E+04   0.819697E+01   0.241413E-01   0.114180E+03
   297   0.405503E+04   0.836440E+01   0.242626E-01   0.114643E+03
   298   0.402227E+04   0.853401E+01   0.243832E-01   0.115063E+03
   299   0.398952E+04   0.870506E+01   0.245031E-01   0.115446E+03
   300   0.395663E+04   0.887605E+01   0.246224E-01   0.115793E+03
   301   0.392366E+04   0.904847E+01   0.247411E-01   0.116111E+03
   302   0.389070E+04   0.922159E+01   0.248592E-01   0.116400E+03
   303   0.385767E+04   0.939615E+01   0.249766E-01   0.116645E+03
   304   0.382457E+04   0.957215E+01   0.250933E-01   0.116847E+03
   305   0.379148E+04   0.974810E+01   0.252094E-01   0.117020E+03
   306   0.375832E+04   0.992475E+01   0.253249E-01   0.117157E+03
   307   0.372515E+04   0.101021E+02   0.254397E-01   0.117250E+03
   308   0.369200E+04   0.102816E+02   0.255538E-01   0.117321E+03
   309   0.365892E+04   0.104604E+02   0.256673E-01   0.117341E+03
   310   0.362576E+04   0.106391E+02   0.257802E-01   0.117333E+03
   311   0.359269E+04   0.108200E+02   0.258923E-01   0.117281E+03
   312   0.355969E+04   0.110002E+02   0.260039E-01   0.117200E+03
   313   0.352670E+04   0.111810E+02   0.261147E-01   0.117075E+03
   314   0.349378E+04   0.113626E+02   0.262249E-01   0.116921E+03
   315   0.346093E+04   0.115434E+02   0.263345E-01   0.116724E+03
   316   0.342817E+04   0.117249E+02   0.264434E-01   0.116490E+03
   317   0.339547E+04   0.119057E+02   0.265516E-01   0.116220E+03
   318   0.336286E+04   0.120879E+02   0.266592E-01   0.115914E+03
   319   0.333039E+04   0.122694E+02   0.267661E-01   0.115571E+03
   320   0.329807E+04   0.124508E+02   0.268724E-01   0.115199E+03
   321   0.326582E+04   0.126330E+02   0.269781E-01   0.114784E+03
   322   0.323373E+04   0.128136E+02   0.270831E-01   0.114332E+03
   323   0.320178E+04   0.129943E+02   0.271875E-01   0.113844E+03
   324   0.316998E+04   0.131757E+02   0.272913E-01   0.113313E+03
   325   0.313840E+04   0.133541E+02   0.273945E-01   0.112759E+03
   326   0.310690E+04   0.135340E+02   0.274970E-01   0.112155E+03
   327   0.307561E+04   0.137131E+02   0.275989E-01   0.111522E+03
   328   0.304455E+04   0.138908E+02   0.277003E-01   0.110859E+03
   329   0.301364E+04   0.140684E+02   0.278011E-01   0.110153E+03
   330   0.298294E+04   0.142446E+02   0.279012E-01   0.109411E+03
   331   0.295254E+04   0.144200E+02   0.280009E-01   0.108640E+03
   332   0.292228E+04   0.145955E+02   0.280999E-01   0.107839E+03
   333   0.289225E+04   0.147695E+02   0.281985E-01   0.107003E+03
   334   0.286251E+04   0.149427E+02   0.282964E-01   0.106129E+03
   335   0.283291E+04   0.151137E+02   0.283939E-01   0.105220E+03
   336   0.280360E+04   0.152841E+02   0.284909E-01   0.104282E+03
   337   0.277459E+04   0.154536E+02   0.285874E-01   0.103299E+03
   338   0.274580E+04   0.156210E+02   0.286834E-01   0.102295E+03
   339   0.271737E+04   0.157884E+02   0.287789E-01   0.101255E+03
   340   0.268916E+04   0.159536E+02   0.288740E-01   0.100193E+03
   341   0.266117E+04   0.161166E+02   0.289686E-01   0.990877E+02
   342   0.263354E+04   0.162797E+02   0.290629E-01   0.979530E+02
   343   0.260620E+04   0.164398E+02   0.291567E-01   0.967893E+02
   344   0.257923E+04   0.165984E+02   0.292502E-01   0.955965E+02
   345   0.255247E+04   0.167549E+02   0.293433E-01   0.943747E+02
   346   0.252608E+04   0.169107E+02   0.294360E-01   0.931313E+02
   347   0.249998E+04   0.170635E+02   0.295284E-01   0.918514E+02
   348   0.247424E+04   0.172142E+02   0.296205E-01   0.905424E+02
   349   0.244879E+04   0.173634E+02   0.297123E-01   0.892043E+02
   350   0.242370E+04   0.175097E+02   0.298039E-01   0.878446E+02
   351   0.239912E+04   0.176546E+02   0.298952E-01   0.864558E+02
   352   0.237469E+04   0.177973E+02   0.299862E-01   0.850379E+02
   353   0.235069E+04   0.179371E+02   0.300770E-01   0.836057E+02
   354   0.232697E+04   0.180748E+02   0.301677E-01   0.821369E+02
   355   0.230370E+04   0.182102E+02   0.302581E-01   0.806464E+02
   356   0.228079E+04   0.183436E+02   0.303484E-01   0.791416E+02
   357   0.225824E+04   0.184740E+02   0.304386E-01   0.776077E+02
   358   0.223612E+04   0.186007E+02   0.305286E-01   0.760594E+02
   359   0.221430E+04   0.187253E+02   0.306185E-01   0.744818E+02
   360   0.219291E+04   0.188478E+02   0.307084E-01   0.728862E+02
   361   0.217188E+04   0.189673E+02   0.307982E-01   0.712681E+02
   362   0.215129E+04   0.190840E+02   0.308879E-01   0.696304E+02
   363   0.213106E+04   0.191985E+02   0.309777E-01   0.679752E+02
   364   0.211127E+04   0.193086E+02   0.310674E-01   0.662990E+02
   365   0.209184E+04   0.194166E+02   0.311571E-01   0.646076E+02
   366   0.207285E+04   0.195217E+02   0.312469E-01   0.628980E+02
   367   0.205429E+04   0.196224E+02   0.313367E-01   0.611724E+02
   368   0.203603E+04   0.197210E+02   0.314266E-01   0.594323E+02
   369   0.201835E+04   0.198167E+02   0.315165E-01   0.576755E+02
   370   0.200103E+04   0.199088E+02   0.316066E-01   0.559072E+02
   371   0.198407E+04   0.199972E+02   0.316968E-01   0.541235E+02
   372   0.196755E+04   0.200828E+02   0.317871E-01   0.523290E+02
   373   0.195147E+04   0.201648E+02   0.318776E-01   0.505206E+02
   374   0.193582E+04   0.202439E+02   0.319682E-01   0.487021E+02
   375   0.192053E+04   0.203194E+02   0.320591E-01   0.468735E+02
   376   0.190576E+04   0.203920E+02   0.321501E-01   0.450346E+02
   377   0.189143E+04   0.204603E+02   0.322413E-01   0.431885E+02
   378   0.187745E+04   0.205250E+02   0.323328E-01   0.413322E+02
   379   0.186392E+04   0.205868E+02   0.324246E-01   0.394701E+02
   380   0.185089E+04   0.206457E+02   0.325166E-01   0.376000E+02
   381   0.183823E+04   0.206981E+02   0.326089E-01   0.357247E+02
   382   0.182593E+04   0.207491E+02   0.327015E-01   0.338451E+02
   383   0.181414E+04   0.207957E+02   0.327944E-01   0.319597E+02
   384   0.180287E+04   0.208381E+02   0.328876E-01   0.300720E+02
   385   0.179188E+04   0.208783E+02   0.329812E-01   0.281806E+02
   386   0.178140E+04   0.209142E+02   0.330751E-01   0.262878E+02
   387   0.177129E+04   0.209457E+02   0.331694E-01   0.243935E+02
   388   0.176162E+04   0.209737E+02   0.332641E-01   0.224991E+02
   389   0.175238E+04   0.209958E+02   0.333592E-01   0.206046E+02
   390   0.174358E+04   0.210174E+02   0.334547E-01   0.187123E+02
   391   0.173521E+04   0.210338E+02   0.335507E-01   0.168206E+02
   392   0.172722E+04   0.210482E+02   0.336471E-01   0.149325E+02
   393   0.171973E+04   0.210575E+02   0.337439E-01   0.130472E+02
   394   0.171261E+04   0.210633E+02   0.338413E-01   0.111670E+02
   395   0.170585E+04   0.210647E+02   0.339391E-01   0.929017E+01
