#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.123548E+04   0.256196E+01   0.135618E-02   0.256196E+01   0.182876E-01  -0.535763E-06   0.135618E-02  -0.535763E-06   0.132478E-06
    30   0.124047E+04   0.261723E+01   0.132143E-02   0.261723E+01   0.206242E-01  -0.708671E-06   0.132143E-02  -0.708671E-06   0.132677E-06
    31   0.123912E+04   0.265325E+01   0.128586E-02   0.265325E+01   0.231394E-01  -0.907206E-06   0.128586E-02  -0.907206E-06   0.132803E-06
    32   0.123759E+04   0.268395E+01   0.125277E-02   0.268395E+01   0.258072E-01  -0.113662E-05   0.125277E-02  -0.113662E-05   0.132868E-06
    33   0.123928E+04   0.271254E+01   0.122379E-02   0.271254E+01   0.286383E-01  -0.131730E-05   0.122379E-02  -0.131730E-05   0.132875E-06
    34   0.124589E+04   0.273963E+01   0.119933E-02   0.273963E+01   0.316623E-01  -0.136374E-05   0.119933E-02  -0.136374E-05   0.132828E-06
    35   0.125568E+04   0.276325E+01   0.117660E-02   0.276325E+01   0.349009E-01  -0.125186E-05   0.117660E-02  -0.125186E-05   0.132729E-06
    36   0.126632E+04   0.278025E+01   0.115247E-02   0.278025E+01   0.383750E-01  -0.998820E-06   0.115247E-02  -0.998820E-06   0.132583E-06
    37   0.127691E+04   0.278933E+01   0.112579E-02   0.278933E+01   0.420772E-01  -0.725437E-06   0.112579E-02  -0.725437E-06   0.132394E-06
    38   0.128742E+04   0.279185E+01   0.109634E-02   0.279185E+01   0.460039E-01  -0.545949E-06   0.109634E-02  -0.545949E-06   0.132164E-06
    39   0.129841E+04   0.278916E+01   0.106585E-02   0.278916E+01   0.501667E-01  -0.444599E-06   0.106585E-02  -0.444599E-06   0.131897E-06
    40   0.131041E+04   0.278238E+01   0.103650E-02   0.278238E+01   0.545861E-01  -0.373127E-06   0.103650E-02  -0.373127E-06   0.131592E-06
    41   0.132408E+04   0.277131E+01   0.101003E-02   0.277131E+01   0.592833E-01  -0.293895E-06   0.101003E-02  -0.293895E-06   0.131254E-06
    42   0.133872E+04   0.275131E+01   0.986341E-03   0.275131E+01   0.642592E-01  -0.211734E-06   0.986341E-03  -0.211734E-06   0.130883E-06
    43   0.135376E+04   0.271662E+01   0.964897E-03   0.271662E+01   0.695101E-01  -0.142096E-06   0.964897E-03  -0.142096E-06   0.130483E-06
    44   0.136830E+04   0.266239E+01   0.945148E-03   0.266239E+01   0.750172E-01  -0.100430E-06   0.945148E-03  -0.100430E-06   0.130056E-06
    45   0.138200E+04   0.258383E+01   0.926550E-03   0.258383E+01   0.807720E-01  -0.102188E-06   0.926550E-03  -0.102188E-06   0.129603E-06
    46   0.139428E+04   0.247620E+01   0.908622E-03   0.247620E+01   0.867711E-01  -0.157131E-06   0.908622E-03  -0.157131E-06   0.129128E-06
    47   0.140541E+04   0.234488E+01   0.891137E-03   0.234488E+01   0.930171E-01  -0.252272E-06   0.891137E-03  -0.252272E-06   0.128632E-06
    48   0.141597E+04   0.220041E+01   0.873935E-03   0.220041E+01   0.995211E-01  -0.368936E-06   0.873935E-03  -0.368936E-06   0.128116E-06
    49   0.142669E+04   0.205272E+01   0.856856E-03   0.205272E+01   0.106272E+00  -0.488446E-06   0.856856E-03  -0.488446E-06   0.127583E-06
    50   0.143846E+04   0.190500E+01   0.839738E-03   0.190500E+01   0.113252E+00  -0.592127E-06   0.839738E-03  -0.592127E-06   0.127033E-06
    51   0.145153E+04   0.175720E+01   0.822493E-03   0.175720E+01   0.120436E+00  -0.665253E-06   0.822493E-03  -0.665253E-06   0.126468E-06
    52   0.146600E+04   0.160215E+01   0.805321E-03   0.160215E+01   0.127907E+00  -0.708896E-06   0.805321E-03  -0.708896E-06   0.125890E-06
    53   0.148118E+04   0.143271E+01   0.788494E-03   0.143271E+01   0.135808E+00  -0.728078E-06   0.788494E-03  -0.728078E-06   0.125298E-06
    54   0.149670E+04   0.124973E+01   0.772285E-03   0.124973E+01   0.144127E+00  -0.727820E-06   0.772285E-03  -0.727820E-06   0.124695E-06
    55   0.151248E+04   0.105416E+01   0.756966E-03   0.105416E+01   0.152836E+00  -0.713143E-06   0.756966E-03  -0.713143E-06   0.124081E-06
    56   0.152849E+04   0.841661E+00   0.742733E-03   0.841661E+00   0.161789E+00  -0.688602E-06   0.742733E-03  -0.688602E-06   0.123457E-06
    57   0.154466E+04   0.612949E+00   0.729470E-03   0.612949E+00   0.170879E+00  -0.656875E-06   0.729470E-03  -0.656875E-06   0.122823E-06
    58   0.156104E+04   0.368782E+00   0.716988E-03   0.368782E+00   0.180118E+00  -0.620171E-06   0.716988E-03  -0.620171E-06   0.122181E-06
    59   0.157752E+04   0.109896E+00   0.705094E-03   0.109896E+00   0.189548E+00  -0.580702E-06   0.705094E-03  -0.580702E-06   0.121530E-06
    60   0.159416E+04  -0.161541E+00   0.693597E-03  -0.161541E+00   0.199225E+00  -0.540677E-06   0.693597E-03  -0.540677E-06   0.120872E-06
    61   0.161130E+04  -0.443447E+00   0.682323E-03  -0.443447E+00   0.209245E+00  -0.502205E-06   0.682323E-03  -0.502205E-06   0.120206E-06
    62   0.162836E+04  -0.736475E+00   0.671165E-03  -0.736475E+00   0.219594E+00  -0.466991E-06   0.671165E-03  -0.466991E-06   0.119535E-06
    63   0.164557E+04  -0.104159E+01   0.660032E-03  -0.104159E+01   0.230228E+00  -0.436637E-06   0.660032E-03  -0.436637E-06   0.118857E-06
    64   0.166322E+04  -0.135997E+01   0.648835E-03  -0.135997E+01   0.241158E+00  -0.412746E-06   0.648835E-03  -0.412746E-06   0.118176E-06
    65   0.168097E+04  -0.169221E+01   0.637482E-03  -0.169221E+01   0.252355E+00  -0.396920E-06   0.637482E-03  -0.396920E-06   0.117491E-06
    66   0.169910E+04  -0.203663E+01   0.625933E-03  -0.203663E+01   0.263752E+00  -0.390760E-06   0.625933E-03  -0.390760E-06   0.116803E-06
    67   0.171749E+04  -0.239152E+01   0.614341E-03  -0.239152E+01   0.275349E+00  -0.395849E-06   0.614341E-03  -0.395849E-06   0.116114E-06
    68   0.173644E+04  -0.275643E+01   0.602908E-03  -0.275643E+01   0.287187E+00  -0.413769E-06   0.602908E-03  -0.413769E-06   0.115423E-06
    69   0.175577E+04  -0.313086E+01   0.591836E-03  -0.313086E+01   0.299228E+00  -0.446101E-06   0.591836E-03  -0.446101E-06   0.114730E-06
    70   0.177562E+04  -0.351774E+01   0.581328E-03  -0.351774E+01   0.311511E+00  -0.494426E-06   0.581328E-03  -0.494426E-06   0.114037E-06
    71   0.179588E+04  -0.392050E+01   0.571535E-03  -0.392050E+01   0.324028E+00  -0.558157E-06   0.571535E-03  -0.558157E-06   0.113343E-06
    72   0.181653E+04  -0.434073E+01   0.562404E-03  -0.434073E+01   0.336750E+00  -0.628029E-06   0.562404E-03  -0.628029E-06   0.112650E-06
    73   0.183750E+04  -0.477906E+01   0.553829E-03  -0.477906E+01   0.349645E+00  -0.692609E-06   0.553829E-03  -0.692609E-06   0.111955E-06
    74   0.185881E+04  -0.523464E+01   0.545708E-03  -0.523464E+01   0.362700E+00  -0.740465E-06   0.545708E-03  -0.740465E-06   0.111261E-06
    75   0.188052E+04  -0.570601E+01   0.537935E-03  -0.570601E+01   0.375927E+00  -0.760162E-06   0.537935E-03  -0.760162E-06   0.110566E-06
    76   0.190255E+04  -0.619235E+01   0.530413E-03  -0.619235E+01   0.389326E+00  -0.744257E-06   0.530413E-03  -0.744257E-06   0.109871E-06
    77   0.192494E+04  -0.669233E+01   0.523078E-03  -0.669233E+01   0.402889E+00  -0.701260E-06   0.523078E-03  -0.701260E-06   0.109176E-06
    78   0.194772E+04  -0.720601E+01   0.515871E-03  -0.720601E+01   0.416641E+00  -0.643667E-06   0.515871E-03  -0.643667E-06   0.108482E-06
    79   0.197069E+04  -0.772822E+01   0.508734E-03  -0.772822E+01   0.430528E+00  -0.583977E-06   0.508734E-03  -0.583977E-06   0.107788E-06
    80   0.199395E+04  -0.825901E+01   0.501610E-03  -0.825901E+01   0.444553E+00  -0.534688E-06   0.501610E-03  -0.534688E-06   0.107096E-06
    81   0.201740E+04  -0.879773E+01   0.494457E-03  -0.879773E+01   0.458666E+00  -0.505893E-06   0.494457E-03  -0.505893E-06   0.106406E-06
    82   0.204111E+04  -0.934319E+01   0.487305E-03  -0.934319E+01   0.472890E+00  -0.498066E-06   0.487305E-03  -0.498066E-06   0.105717E-06
    83   0.206502E+04  -0.989501E+01   0.480199E-03  -0.989501E+01   0.487197E+00  -0.509278E-06   0.480199E-03  -0.509278E-06   0.105030E-06
    84   0.208922E+04  -0.104513E+02   0.473186E-03  -0.104513E+02   0.501586E+00  -0.537596E-06   0.473186E-03  -0.537596E-06   0.104346E-06
    85   0.211356E+04  -0.110132E+02   0.466313E-03  -0.110132E+02   0.516032E+00  -0.581092E-06   0.466313E-03  -0.581092E-06   0.103665E-06
    86   0.213813E+04  -0.115797E+02   0.459615E-03  -0.115797E+02   0.530546E+00  -0.637275E-06   0.459615E-03  -0.637275E-06   0.102986E-06
    87   0.216319E+04  -0.121510E+02   0.453096E-03  -0.121510E+02   0.545099E+00  -0.701410E-06   0.453096E-03  -0.701410E-06   0.102310E-06
    88   0.218832E+04  -0.127280E+02   0.446749E-03  -0.127280E+02   0.559706E+00  -0.768206E-06   0.446749E-03  -0.768206E-06   0.101638E-06
    89   0.221393E+04  -0.133132E+02   0.440566E-03  -0.133132E+02   0.574351E+00  -0.832368E-06   0.440566E-03  -0.832368E-06   0.100969E-06
    90   0.223988E+04  -0.139047E+02   0.434541E-03  -0.139047E+02   0.588999E+00  -0.888603E-06   0.434541E-03  -0.888603E-06   0.100303E-06
    91   0.226613E+04  -0.145041E+02   0.428667E-03  -0.145041E+02   0.603641E+00  -0.932663E-06   0.428667E-03  -0.932663E-06   0.996404E-07
    92   0.229284E+04  -0.151107E+02   0.422939E-03  -0.151107E+02   0.618263E+00  -0.964477E-06   0.422939E-03  -0.964477E-06   0.989815E-07
    93   0.231999E+04  -0.157244E+02   0.417353E-03  -0.157244E+02   0.632858E+00  -0.985019E-06   0.417353E-03  -0.985019E-06   0.983262E-07
    94   0.234736E+04  -0.163437E+02   0.411903E-03  -0.163437E+02   0.647391E+00  -0.995265E-06   0.411903E-03  -0.995265E-06   0.976744E-07
    95   0.237516E+04  -0.169692E+02   0.406584E-03  -0.169692E+02   0.661862E+00  -0.996187E-06   0.406584E-03  -0.996187E-06   0.970264E-07
    96   0.240310E+04  -0.176001E+02   0.401392E-03  -0.176001E+02   0.676257E+00  -0.988761E-06   0.401392E-03  -0.988761E-06   0.963820E-07
    97   0.243160E+04  -0.182354E+02   0.396322E-03  -0.182354E+02   0.690562E+00  -0.973961E-06   0.396322E-03  -0.973961E-06   0.957414E-07
    98   0.246045E+04  -0.188730E+02   0.391369E-03  -0.188730E+02   0.704769E+00  -0.952762E-06   0.391369E-03  -0.952762E-06   0.951046E-07
    99   0.248949E+04  -0.195157E+02   0.386528E-03  -0.195157E+02   0.718843E+00  -0.926137E-06   0.386528E-03  -0.926137E-06   0.944716E-07
   100   0.251894E+04  -0.201589E+02   0.381794E-03  -0.201589E+02   0.732785E+00  -0.895061E-06   0.381794E-03  -0.895061E-06   0.938426E-07
   101   0.254863E+04  -0.208056E+02   0.377163E-03  -0.208056E+02   0.746654E+00  -0.860508E-06   0.377163E-03  -0.860508E-06   0.932175E-07
   102   0.257895E+04  -0.214533E+02   0.372629E-03  -0.214533E+02   0.760303E+00  -0.823453E-06   0.372629E-03  -0.823453E-06   0.925964E-07
   103   0.260928E+04  -0.221028E+02   0.368188E-03  -0.221028E+02   0.773806E+00  -0.784870E-06   0.368188E-03  -0.784870E-06   0.919793E-07
   104   0.263993E+04  -0.227509E+02   0.363835E-03  -0.227509E+02   0.787165E+00  -0.745734E-06   0.363835E-03  -0.745734E-06   0.913662E-07
   105   0.267080E+04  -0.233992E+02   0.359564E-03  -0.233992E+02   0.800306E+00  -0.707018E-06   0.359564E-03  -0.707018E-06   0.907574E-07
   106   0.270198E+04  -0.240467E+02   0.355372E-03  -0.240467E+02   0.813304E+00  -0.669698E-06   0.355372E-03  -0.669698E-06   0.901527E-07
   107   0.273315E+04  -0.246918E+02   0.351253E-03  -0.246918E+02   0.826011E+00  -0.634747E-06   0.351253E-03  -0.634747E-06   0.895522E-07
   108   0.276475E+04  -0.253353E+02   0.347202E-03  -0.253353E+02   0.838502E+00  -0.603139E-06   0.347202E-03  -0.603139E-06   0.889560E-07
   109   0.279657E+04  -0.259755E+02   0.343215E-03  -0.259755E+02   0.850703E+00  -0.575850E-06   0.343215E-03  -0.575850E-06   0.883641E-07
   110   0.282851E+04  -0.266109E+02   0.339287E-03  -0.266109E+02   0.862616E+00  -0.553854E-06   0.339287E-03  -0.553854E-06   0.877765E-07
   111   0.286065E+04  -0.272428E+02   0.335413E-03  -0.272428E+02   0.874316E+00  -0.537885E-06   0.335413E-03  -0.537885E-06   0.871934E-07
   112   0.289299E+04  -0.278705E+02   0.331593E-03  -0.278705E+02   0.885727E+00  -0.527722E-06   0.331593E-03  -0.527722E-06   0.866146E-07
   113   0.292559E+04  -0.284926E+02   0.327827E-03  -0.284926E+02   0.896852E+00  -0.522903E-06   0.327827E-03  -0.522903E-06   0.860403E-07
   114   0.295832E+04  -0.291082E+02   0.324114E-03  -0.291082E+02   0.907615E+00  -0.522968E-06   0.324114E-03  -0.522968E-06   0.854703E-07
   115   0.299132E+04  -0.297174E+02   0.320454E-03  -0.297174E+02   0.918165E+00  -0.527455E-06   0.320454E-03  -0.527455E-06   0.849048E-07
   116   0.302437E+04  -0.303194E+02   0.316848E-03  -0.303194E+02   0.928281E+00  -0.535904E-06   0.316848E-03  -0.535904E-06   0.843435E-07
   117   0.305775E+04  -0.309135E+02   0.313294E-03  -0.309135E+02   0.938037E+00  -0.547852E-06   0.313294E-03  -0.547852E-06   0.837867E-07
   118   0.309134E+04  -0.315004E+02   0.309794E-03  -0.315004E+02   0.947581E+00  -0.562839E-06   0.309794E-03  -0.562839E-06   0.832342E-07
   119   0.312497E+04  -0.320778E+02   0.306347E-03  -0.320778E+02   0.956766E+00  -0.580405E-06   0.306347E-03  -0.580405E-06   0.826860E-07
   120   0.315879E+04  -0.326458E+02   0.302952E-03  -0.326458E+02   0.965442E+00  -0.600086E-06   0.302952E-03  -0.600086E-06   0.821422E-07
   121   0.319265E+04  -0.332044E+02   0.299610E-03  -0.332044E+02   0.973908E+00  -0.621423E-06   0.299610E-03  -0.621423E-06   0.816027E-07
   122   0.322664E+04  -0.337528E+02   0.296321E-03  -0.337528E+02   0.981868E+00  -0.643955E-06   0.296321E-03  -0.643955E-06   0.810676E-07
   123   0.326074E+04  -0.342910E+02   0.293083E-03  -0.342910E+02   0.989394E+00  -0.667220E-06   0.293083E-03  -0.667220E-06   0.805367E-07
   124   0.329496E+04  -0.348161E+02   0.289899E-03  -0.348161E+02   0.996562E+00  -0.690756E-06   0.289899E-03  -0.690756E-06   0.800102E-07
   125   0.332923E+04  -0.353302E+02   0.286766E-03  -0.353302E+02   0.100330E+01  -0.714104E-06   0.286766E-03  -0.714104E-06   0.794879E-07
   126   0.336361E+04  -0.358326E+02   0.283686E-03  -0.358326E+02   0.100968E+01  -0.736801E-06   0.283686E-03  -0.736801E-06   0.789700E-07
   127   0.339803E+04  -0.363226E+02   0.280657E-03  -0.363226E+02   0.101555E+01  -0.758387E-06   0.280657E-03  -0.758387E-06   0.784563E-07
   128   0.343250E+04  -0.367994E+02   0.277680E-03  -0.367994E+02   0.102107E+01  -0.778401E-06   0.277680E-03  -0.778401E-06   0.779469E-07
   129   0.346708E+04  -0.372622E+02   0.274755E-03  -0.372622E+02   0.102608E+01  -0.796381E-06   0.274755E-03  -0.796381E-06   0.774418E-07
   130   0.350171E+04  -0.377104E+02   0.271882E-03  -0.377104E+02   0.103059E+01  -0.811866E-06   0.271882E-03  -0.811866E-06   0.769409E-07
   131   0.353637E+04  -0.381454E+02   0.269060E-03  -0.381454E+02   0.103474E+01  -0.824503E-06   0.269060E-03  -0.824503E-06   0.764443E-07
   132   0.357115E+04  -0.385643E+02   0.266288E-03  -0.385643E+02   0.103839E+01  -0.834372E-06   0.266288E-03  -0.834372E-06   0.759519E-07
   133   0.360590E+04  -0.389692E+02   0.263564E-03  -0.389692E+02   0.104160E+01  -0.841661E-06   0.263564E-03  -0.841661E-06   0.754636E-07
   134   0.364070E+04  -0.393558E+02   0.260888E-03  -0.393558E+02   0.104439E+01  -0.846556E-06   0.260888E-03  -0.846556E-06   0.749796E-07
   135   0.367554E+04  -0.397271E+02   0.258257E-03  -0.397271E+02   0.104668E+01  -0.849247E-06   0.258257E-03  -0.849247E-06   0.744997E-07
   136   0.371027E+04  -0.400794E+02   0.255671E-03  -0.400794E+02   0.104846E+01  -0.849920E-06   0.255671E-03  -0.849920E-06   0.740238E-07
   137   0.374505E+04  -0.404148E+02   0.253128E-03  -0.404148E+02   0.104982E+01  -0.848764E-06   0.253128E-03  -0.848764E-06   0.735521E-07
   138   0.377981E+04  -0.407321E+02   0.250626E-03  -0.407321E+02   0.105067E+01  -0.845965E-06   0.250626E-03  -0.845965E-06   0.730843E-07
   139   0.381439E+04  -0.410303E+02   0.248164E-03  -0.410303E+02   0.105117E+01  -0.841712E-06   0.248164E-03  -0.841712E-06   0.726206E-07
   140   0.384910E+04  -0.413104E+02   0.245741E-03  -0.413104E+02   0.105110E+01  -0.836193E-06   0.245741E-03  -0.836193E-06   0.721608E-07
   141   0.388363E+04  -0.415701E+02   0.243355E-03  -0.415701E+02   0.105052E+01  -0.829595E-06   0.243355E-03  -0.829595E-06   0.717050E-07
   142   0.391821E+04  -0.418101E+02   0.241004E-03  -0.418101E+02   0.104952E+01  -0.822106E-06   0.241004E-03  -0.822106E-06   0.712531E-07
   143   0.395277E+04  -0.420306E+02   0.238688E-03  -0.420306E+02   0.104809E+01  -0.813914E-06   0.238688E-03  -0.813914E-06   0.708051E-07
   144   0.398717E+04  -0.422307E+02   0.236405E-03  -0.422307E+02   0.104616E+01  -0.805206E-06   0.236405E-03  -0.805206E-06   0.703609E-07
   145   0.402146E+04  -0.424097E+02   0.234153E-03  -0.424097E+02   0.104388E+01  -0.796170E-06   0.234153E-03  -0.796170E-06   0.699205E-07
   146   0.405589E+04  -0.425677E+02   0.231931E-03  -0.425677E+02   0.104102E+01  -0.786993E-06   0.231931E-03  -0.786993E-06   0.694839E-07
   147   0.409000E+04  -0.427032E+02   0.229738E-03  -0.427032E+02   0.103782E+01  -0.777865E-06   0.229738E-03  -0.777865E-06   0.690511E-07
   148   0.412402E+04  -0.428178E+02   0.227572E-03  -0.428178E+02   0.103412E+01  -0.768971E-06   0.227572E-03  -0.768971E-06   0.686220E-07
   149   0.415803E+04  -0.429099E+02   0.225432E-03  -0.429099E+02   0.102999E+01  -0.760500E-06   0.225432E-03  -0.760500E-06   0.681966E-07
   150   0.419179E+04  -0.429773E+02   0.223316E-03  -0.429773E+02   0.102551E+01  -0.752640E-06   0.223316E-03  -0.752640E-06   0.677749E-07
   151   0.422547E+04  -0.430230E+02   0.221223E-03  -0.430230E+02   0.102061E+01  -0.745537E-06   0.221223E-03  -0.745537E-06   0.673568E-07
   152   0.425890E+04  -0.430456E+02   0.219153E-03  -0.430456E+02   0.101521E+01  -0.739169E-06   0.219153E-03  -0.739169E-06   0.669423E-07
   153   0.429224E+04  -0.430427E+02   0.217106E-03  -0.430427E+02   0.100946E+01  -0.733475E-06   0.217106E-03  -0.733475E-06   0.665313E-07
   154   0.432541E+04  -0.430166E+02   0.215081E-03  -0.430166E+02   0.100336E+01  -0.728393E-06   0.215081E-03  -0.728393E-06   0.661240E-07
   155   0.435839E+04  -0.429663E+02   0.213079E-03  -0.429663E+02   0.996913E+00  -0.723859E-06   0.213079E-03  -0.723859E-06   0.657201E-07
   156   0.439105E+04  -0.428920E+02   0.211099E-03  -0.428920E+02   0.990113E+00  -0.719813E-06   0.211099E-03  -0.719813E-06   0.653198E-07
   157   0.442367E+04  -0.427921E+02   0.209141E-03  -0.427921E+02   0.982961E+00  -0.716190E-06   0.209141E-03  -0.716190E-06   0.649229E-07
   158   0.445603E+04  -0.426672E+02   0.207206E-03  -0.426672E+02   0.975533E+00  -0.712930E-06   0.207206E-03  -0.712930E-06   0.645295E-07
   159   0.448812E+04  -0.425173E+02   0.205294E-03  -0.425173E+02   0.967678E+00  -0.709969E-06   0.205294E-03  -0.709969E-06   0.641395E-07
   160   0.452001E+04  -0.423409E+02   0.203403E-03  -0.423409E+02   0.959545E+00  -0.707245E-06   0.203403E-03  -0.707245E-06   0.637529E-07
   161   0.455170E+04  -0.421395E+02   0.201534E-03  -0.421395E+02   0.951209E+00  -0.704696E-06   0.201534E-03  -0.704696E-06   0.633697E-07
   162   0.458312E+04  -0.419130E+02   0.199688E-03  -0.419130E+02   0.942519E+00  -0.702261E-06   0.199688E-03  -0.702261E-06   0.629898E-07
   163   0.461440E+04  -0.416598E+02   0.197863E-03  -0.416598E+02   0.933551E+00  -0.699875E-06   0.197863E-03  -0.699875E-06   0.626133E-07
   164   0.464525E+04  -0.413815E+02   0.196060E-03  -0.413815E+02   0.924379E+00  -0.697477E-06   0.196060E-03  -0.697477E-06   0.622400E-07
   165   0.467596E+04  -0.410757E+02   0.194279E-03  -0.410757E+02   0.914926E+00  -0.695005E-06   0.194279E-03  -0.695005E-06   0.618700E-07
   166   0.470637E+04  -0.407438E+02   0.192519E-03  -0.407438E+02   0.905343E+00  -0.692396E-06   0.192519E-03  -0.692396E-06   0.615033E-07
   167   0.473656E+04  -0.403867E+02   0.190782E-03  -0.403867E+02   0.895405E+00  -0.689589E-06   0.190782E-03  -0.689589E-06   0.611398E-07
   168   0.476631E+04  -0.400020E+02   0.189065E-03  -0.400020E+02   0.885484E+00  -0.686519E-06   0.189065E-03  -0.686519E-06   0.607795E-07
   169   0.479575E+04  -0.395896E+02   0.187370E-03  -0.395896E+02   0.875283E+00  -0.683127E-06   0.187370E-03  -0.683127E-06   0.604223E-07
   170   0.482488E+04  -0.391511E+02   0.185697E-03  -0.391511E+02   0.865023E+00  -0.679348E-06   0.185697E-03  -0.679348E-06   0.600683E-07
   171   0.485355E+04  -0.386841E+02   0.184045E-03  -0.386841E+02   0.854705E+00  -0.675120E-06   0.184045E-03  -0.675120E-06   0.597174E-07
   172   0.488184E+04  -0.381900E+02   0.182413E-03  -0.381900E+02   0.844253E+00  -0.670382E-06   0.182413E-03  -0.670382E-06   0.593696E-07
   173   0.490965E+04  -0.376689E+02   0.180804E-03  -0.376689E+02   0.833669E+00  -0.665071E-06   0.180804E-03  -0.665071E-06   0.590249E-07
   174   0.493715E+04  -0.371208E+02   0.179215E-03  -0.371208E+02   0.823247E+00  -0.659125E-06   0.179215E-03  -0.659125E-06   0.586832E-07
   175   0.496424E+04  -0.365447E+02   0.177647E-03  -0.365447E+02   0.812692E+00  -0.652480E-06   0.177647E-03  -0.652480E-06   0.583445E-07
   176   0.499078E+04  -0.359407E+02   0.176100E-03  -0.359407E+02   0.802225E+00  -0.645092E-06   0.176100E-03  -0.645092E-06   0.580088E-07
   177   0.501692E+04  -0.353103E+02   0.174573E-03  -0.353103E+02   0.791771E+00  -0.636977E-06   0.174573E-03  -0.636977E-06   0.576760E-07
   178   0.504259E+04  -0.346519E+02   0.173066E-03  -0.346519E+02   0.781553E+00  -0.628169E-06   0.173066E-03  -0.628169E-06   0.573462E-07
