#    L    TT             EE             TE             PP             TP          
   107   0.273315E+04   0.826011E+00  -0.246918E+02   0.410270E+07   0.593183E+04
   108   0.276475E+04   0.838502E+00  -0.253353E+02   0.407608E+07   0.586417E+04
   109   0.279657E+04   0.850703E+00  -0.259755E+02   0.404963E+07   0.579755E+04
   110   0.282851E+04   0.862616E+00  -0.266109E+02   0.402337E+07   0.573189E+04
   111   0.286065E+04   0.874316E+00  -0.272428E+02   0.399729E+07   0.566713E+04
   112   0.289299E+04   0.885727E+00  -0.278705E+02   0.397139E+07   0.560325E+04
   113   0.292559E+04   0.896852E+00  -0.284926E+02   0.394567E+07   0.554025E+04
   114   0.295832E+04   0.907615E+00  -0.291082E+02   0.392014E+07   0.547813E+04
   115   0.299132E+04   0.918165E+00  -0.297174E+02   0.389479E+07   0.541689E+04
   116   0.302437E+04   0.928281E+00  -0.303194E+02   0.386962E+07   0.535652E+04
   117   0.305775E+04   0.938037E+00  -0.309135E+02   0.384463E+07   0.529703E+04
   118   0.309134E+04   0.947581E+00  -0.315004E+02   0.381983E+07   0.523841E+04
   119   0.312497E+04   0.956766E+00  -0.320778E+02   0.379521E+07   0.518067E+04
   120   0.315879E+04   0.965442E+00  -0.326458E+02   0.377078E+07   0.512380E+04
   121   0.319265E+04   0.973908E+00  -0.332044E+02   0.374652E+07   0.506780E+04
   122   0.322664E+04   0.981868E+00  -0.337528E+02   0.372245E+07   0.501266E+04
   123   0.326074E+04   0.989394E+00  -0.342910E+02   0.369857E+07   0.495840E+04
   124   0.329496E+04   0.996562E+00  -0.348161E+02   0.367486E+07   0.490500E+04
   125   0.332923E+04   0.100330E+01  -0.353302E+02   0.365134E+07   0.485246E+04
   126   0.336361E+04   0.100968E+01  -0.358326E+02   0.362801E+07   0.480079E+04
   127   0.339803E+04   0.101555E+01  -0.363226E+02   0.360485E+07   0.474998E+04
   128   0.343250E+04   0.102107E+01  -0.367994E+02   0.358189E+07   0.470004E+04
   129   0.346708E+04   0.102608E+01  -0.372622E+02   0.355910E+07   0.465095E+04
   130   0.350171E+04   0.103059E+01  -0.377104E+02   0.353650E+07   0.460272E+04
   131   0.353637E+04   0.103474E+01  -0.381454E+02   0.351408E+07   0.455534E+04
   132   0.357115E+04   0.103839E+01  -0.385643E+02   0.349185E+07   0.450880E+04
   133   0.360590E+04   0.104160E+01  -0.389692E+02   0.346979E+07   0.446307E+04
   134   0.364070E+04   0.104439E+01  -0.393558E+02   0.344792E+07   0.441812E+04
   135   0.367554E+04   0.104668E+01  -0.397271E+02   0.342623E+07   0.437393E+04
   136   0.371027E+04   0.104846E+01  -0.400794E+02   0.340471E+07   0.433048E+04
   137   0.374505E+04   0.104982E+01  -0.404148E+02   0.338338E+07   0.428775E+04
   138   0.377981E+04   0.105067E+01  -0.407321E+02   0.336221E+07   0.424571E+04
   139   0.381439E+04   0.105117E+01  -0.410303E+02   0.334123E+07   0.420433E+04
   140   0.384910E+04   0.105110E+01  -0.413104E+02   0.332041E+07   0.416359E+04
   141   0.388363E+04   0.105052E+01  -0.415701E+02   0.329977E+07   0.412348E+04
   142   0.391821E+04   0.104952E+01  -0.418101E+02   0.327930E+07   0.408395E+04
   143   0.395277E+04   0.104809E+01  -0.420306E+02   0.325900E+07   0.404500E+04
   144   0.398717E+04   0.104616E+01  -0.422307E+02   0.323886E+07   0.400660E+04
   145   0.402146E+04   0.104388E+01  -0.424097E+02   0.321890E+07   0.396872E+04
   146   0.405589E+04   0.104102E+01  -0.425677E+02   0.319910E+07   0.393133E+04
   147   0.409000E+04   0.103782E+01  -0.427032E+02   0.317947E+07   0.389443E+04
   148   0.412402E+04   0.103412E+01  -0.428178E+02   0.316000E+07   0.385797E+04
   149   0.415803E+04   0.102999E+01  -0.429099E+02   0.314069E+07   0.382194E+04
   150   0.419179E+04   0.102551E+01  -0.429773E+02   0.312154E+07   0.378632E+04
   151   0.422547E+04   0.102061E+01  -0.430230E+02   0.310256E+07   0.375108E+04
   152   0.425890E+04   0.101521E+01  -0.430456E+02   0.308373E+07   0.371622E+04
   153   0.429224E+04   0.100946E+01  -0.430427E+02   0.306507E+07   0.368174E+04
   154   0.432541E+04   0.100336E+01  -0.430166E+02   0.304656E+07   0.364763E+04
   155   0.435839E+04   0.996913E+00  -0.429663E+02   0.302820E+07   0.361390E+04
   156   0.439105E+04   0.990113E+00  -0.428920E+02   0.301000E+07   0.358054E+04
   157   0.442367E+04   0.982961E+00  -0.427921E+02   0.299196E+07   0.354756E+04
   158   0.445603E+04   0.975533E+00  -0.426672E+02   0.297407E+07   0.351495E+04
   159   0.448812E+04   0.967678E+00  -0.425173E+02   0.295633E+07   0.348271E+04
   160   0.452001E+04   0.959545E+00  -0.423409E+02   0.293874E+07   0.345083E+04
   161   0.455170E+04   0.951209E+00  -0.421395E+02   0.292130E+07   0.341933E+04
   162   0.458312E+04   0.942519E+00  -0.419130E+02   0.290401E+07   0.338819E+04
   163   0.461440E+04   0.933551E+00  -0.416598E+02   0.288687E+07   0.335742E+04
   164   0.464525E+04   0.924379E+00  -0.413815E+02   0.286987E+07   0.332702E+04
   165   0.467596E+04   0.914926E+00  -0.410757E+02   0.285302E+07   0.329697E+04
   166   0.470637E+04   0.905343E+00  -0.407438E+02   0.283632E+07   0.326729E+04
   167   0.473656E+04   0.895405E+00  -0.403867E+02   0.281975E+07   0.323797E+04
   168   0.476631E+04   0.885484E+00  -0.400020E+02   0.280333E+07   0.320901E+04
   169   0.479575E+04   0.875283E+00  -0.395896E+02   0.278706E+07   0.318041E+04
   170   0.482488E+04   0.865023E+00  -0.391511E+02   0.277092E+07   0.315217E+04
   171   0.485355E+04   0.854705E+00  -0.386841E+02   0.275492E+07   0.312428E+04
   172   0.488184E+04   0.844253E+00  -0.381900E+02   0.273906E+07   0.309675E+04
   173   0.490965E+04   0.833669E+00  -0.376689E+02   0.272334E+07   0.306957E+04
   174   0.493715E+04   0.823247E+00  -0.371208E+02   0.270775E+07   0.304275E+04
   175   0.496424E+04   0.812692E+00  -0.365447E+02   0.269230E+07   0.301628E+04
   176   0.499078E+04   0.802225E+00  -0.359407E+02   0.267698E+07   0.299015E+04
   177   0.501692E+04   0.791771E+00  -0.353103E+02   0.266179E+07   0.296437E+04
   178   0.504259E+04   0.781553E+00  -0.346519E+02   0.264674E+07   0.293893E+04
   179   0.506777E+04   0.771273E+00  -0.339656E+02   0.263181E+07   0.291381E+04
   180   0.509264E+04   0.761152E+00  -0.332529E+02   0.261702E+07   0.288901E+04
   181   0.511695E+04   0.751190E+00  -0.325138E+02   0.260235E+07   0.286452E+04
   182   0.514079E+04   0.741460E+00  -0.317468E+02   0.258781E+07   0.284033E+04
   183   0.516408E+04   0.731888E+00  -0.309534E+02   0.257339E+07   0.281644E+04
   184   0.518698E+04   0.722546E+00  -0.301329E+02   0.255910E+07   0.279283E+04
   185   0.520941E+04   0.713583E+00  -0.292874E+02   0.254492E+07   0.276951E+04
   186   0.523099E+04   0.704857E+00  -0.284141E+02   0.253087E+07   0.274645E+04
   187   0.525241E+04   0.696507E+00  -0.275143E+02   0.251694E+07   0.272366E+04
   188   0.527328E+04   0.688519E+00  -0.265897E+02   0.250313E+07   0.270112E+04
   189   0.529354E+04   0.680928E+00  -0.256387E+02   0.248944E+07   0.267883E+04
   190   0.531362E+04   0.673786E+00  -0.246636E+02   0.247586E+07   0.265678E+04
   191   0.533280E+04   0.667114E+00  -0.236614E+02   0.246239E+07   0.263496E+04
   192   0.535159E+04   0.660935E+00  -0.226343E+02   0.244904E+07   0.261336E+04
   193   0.536976E+04   0.655291E+00  -0.215838E+02   0.243580E+07   0.259198E+04
   194   0.538755E+04   0.650211E+00  -0.205077E+02   0.242267E+07   0.257081E+04
   195   0.540473E+04   0.645732E+00  -0.194083E+02   0.240965E+07   0.254983E+04
   196   0.542130E+04   0.641891E+00  -0.182847E+02   0.239674E+07   0.252905E+04
   197   0.543741E+04   0.638731E+00  -0.171386E+02   0.238394E+07   0.250844E+04
   198   0.545298E+04   0.636273E+00  -0.159690E+02   0.237124E+07   0.248802E+04
   199   0.546803E+04   0.634554E+00  -0.147769E+02   0.235864E+07   0.246776E+04
   200   0.548254E+04   0.633603E+00  -0.135629E+02   0.234615E+07   0.244766E+04
   201   0.549644E+04   0.633478E+00  -0.123264E+02   0.233376E+07   0.242772E+04
   202   0.550982E+04   0.634186E+00  -0.110687E+02   0.232147E+07   0.240792E+04
   203   0.552259E+04   0.635786E+00  -0.978917E+01   0.230928E+07   0.238828E+04
   204   0.553468E+04   0.638298E+00  -0.849077E+01   0.229719E+07   0.236878E+04
   205   0.554624E+04   0.641767E+00  -0.717126E+01   0.228520E+07   0.234943E+04
   206   0.555711E+04   0.646229E+00  -0.583190E+01   0.227330E+07   0.233023E+04
   207   0.556745E+04   0.651705E+00  -0.447315E+01   0.226150E+07   0.231117E+04
   208   0.557703E+04   0.658246E+00  -0.309551E+01   0.224980E+07   0.229226E+04
   209   0.558601E+04   0.665874E+00  -0.169937E+01   0.223819E+07   0.227349E+04
   210   0.559437E+04   0.674639E+00  -0.285605E+00   0.222668E+07   0.225487E+04
   211   0.560212E+04   0.684571E+00   0.114572E+01   0.221526E+07   0.223639E+04
   212   0.560912E+04   0.695699E+00   0.259366E+01   0.220393E+07   0.221805E+04
   213   0.561557E+04   0.708065E+00   0.405828E+01   0.219269E+07   0.219985E+04
   214   0.562134E+04   0.721662E+00   0.553836E+01   0.218155E+07   0.218179E+04
   215   0.562650E+04   0.736682E+00   0.703316E+01   0.217049E+07   0.216387E+04
   216   0.563097E+04   0.752938E+00   0.854320E+01   0.215952E+07   0.214608E+04
   217   0.563489E+04   0.770586E+00   0.100665E+02   0.214864E+07   0.212844E+04
   218   0.563813E+04   0.789624E+00   0.116032E+02   0.213785E+07   0.211093E+04
   219   0.564076E+04   0.810052E+00   0.131544E+02   0.212714E+07   0.209355E+04
   220   0.564277E+04   0.832017E+00   0.147155E+02   0.211652E+07   0.207631E+04
   221   0.564416E+04   0.855444E+00   0.162889E+02   0.210599E+07   0.205920E+04
   222   0.564493E+04   0.880481E+00   0.178729E+02   0.209553E+07   0.204223E+04
   223   0.564494E+04   0.907052E+00   0.194685E+02   0.208516E+07   0.202538E+04
   224   0.564448E+04   0.935157E+00   0.210717E+02   0.207488E+07   0.200867E+04
   225   0.564333E+04   0.964944E+00   0.226857E+02   0.206467E+07   0.199208E+04
   226   0.564156E+04   0.996410E+00   0.243067E+02   0.205455E+07   0.197563E+04
   227   0.563909E+04   0.102956E+01   0.259361E+02   0.204450E+07   0.195930E+04
   228   0.563608E+04   0.106438E+01   0.275726E+02   0.203454E+07   0.194310E+04
   229   0.563244E+04   0.110096E+01   0.292146E+02   0.202465E+07   0.192702E+04
   230   0.562811E+04   0.113929E+01   0.308628E+02   0.201484E+07   0.191107E+04
   231   0.562309E+04   0.117944E+01   0.325166E+02   0.200510E+07   0.189524E+04
   232   0.561751E+04   0.122134E+01   0.341744E+02   0.199544E+07   0.187954E+04
   233   0.561131E+04   0.126521E+01   0.358347E+02   0.198586E+07   0.186396E+04
   234   0.560434E+04   0.131091E+01   0.374984E+02   0.197635E+07   0.184850E+04
   235   0.559682E+04   0.135850E+01   0.391638E+02   0.196691E+07   0.183316E+04
   236   0.558860E+04   0.140798E+01   0.408310E+02   0.195754E+07   0.181794E+04
   237   0.557976E+04   0.145943E+01   0.424986E+02   0.194825E+07   0.180284E+04
   238   0.557029E+04   0.151293E+01   0.441665E+02   0.193902E+07   0.178785E+04
   239   0.556026E+04   0.156831E+01   0.458339E+02   0.192987E+07   0.177299E+04
   240   0.554946E+04   0.162566E+01   0.474987E+02   0.192078E+07   0.175824E+04
   241   0.553818E+04   0.168512E+01   0.491617E+02   0.191177E+07   0.174360E+04
   242   0.552627E+04   0.174655E+01   0.508219E+02   0.190281E+07   0.172908E+04
   243   0.551373E+04   0.181008E+01   0.524780E+02   0.189393E+07   0.171467E+04
   244   0.550057E+04   0.187565E+01   0.541308E+02   0.188511E+07   0.170037E+04
   245   0.548677E+04   0.194333E+01   0.557771E+02   0.187636E+07   0.168618E+04
   246   0.547241E+04   0.201312E+01   0.574186E+02   0.186766E+07   0.167211E+04
   247   0.545750E+04   0.208494E+01   0.590530E+02   0.185904E+07   0.165814E+04
   248   0.544196E+04   0.215917E+01   0.606803E+02   0.185047E+07   0.164428E+04
   249   0.542593E+04   0.223527E+01   0.622997E+02   0.184196E+07   0.163053E+04
   250   0.540927E+04   0.231371E+01   0.639098E+02   0.183352E+07   0.161689E+04
   251   0.539213E+04   0.239417E+01   0.655114E+02   0.182513E+07   0.160335E+04
   252   0.537427E+04   0.247689E+01   0.671028E+02   0.181681E+07   0.158992E+04
   253   0.535608E+04   0.256163E+01   0.686827E+02   0.180854E+07   0.157659E+04
   254   0.533726E+04   0.264871E+01   0.702510E+02   0.180033E+07   0.156336E+04
   255   0.531789E+04   0.273781E+01   0.718077E+02   0.179218E+07   0.155024E+04
   256   0.529803E+04   0.282933E+01   0.733529E+02   0.178408E+07   0.153722E+04
   257   0.527768E+04   0.292279E+01   0.748783E+02   0.177604E+07   0.152429E+04
   258   0.525679E+04   0.301859E+01   0.763965E+02   0.176806E+07   0.151147E+04
   259   0.523541E+04   0.311658E+01   0.778928E+02   0.176013E+07   0.149875E+04
   260   0.521363E+04   0.321674E+01   0.793820E+02   0.175226E+07   0.148612E+04
   261   0.519129E+04   0.331902E+01   0.808417E+02   0.174445E+07   0.147359E+04
   262   0.516840E+04   0.342363E+01   0.822943E+02   0.173668E+07   0.146116E+04
   263   0.514533E+04   0.353035E+01   0.837323E+02   0.172897E+07   0.144882E+04
   264   0.512164E+04   0.363925E+01   0.851483E+02   0.172132E+07   0.143657E+04
   265   0.509739E+04   0.375027E+01   0.865349E+02   0.171372E+07   0.142442E+04
   266   0.507281E+04   0.386362E+01   0.879143E+02   0.170617E+07   0.141236E+04
   267   0.504769E+04   0.397894E+01   0.892643E+02   0.169867E+07   0.140040E+04
   268   0.502216E+04   0.409659E+01   0.905997E+02   0.169122E+07   0.138852E+04
   269   0.499609E+04   0.421629E+01   0.919131E+02   0.168383E+07   0.137673E+04
   270   0.496976E+04   0.433810E+01   0.932044E+02   0.167648E+07   0.136503E+04
   271   0.494297E+04   0.446195E+01   0.944737E+02   0.166919E+07   0.135342E+04
   272   0.491592E+04   0.458814E+01   0.957136E+02   0.166194E+07   0.134190E+04
   273   0.488840E+04   0.471607E+01   0.969388E+02   0.165475E+07   0.133046E+04
   274   0.486055E+04   0.484635E+01   0.981272E+02   0.164760E+07   0.131911E+04
   275   0.483231E+04   0.497845E+01   0.993009E+02   0.164050E+07   0.130784E+04
   276   0.480383E+04   0.511259E+01   0.100438E+03   0.163345E+07   0.129666E+04
   277   0.477487E+04   0.524878E+01   0.101560E+03   0.162645E+07   0.128555E+04
   278   0.474567E+04   0.538693E+01   0.102645E+03   0.161949E+07   0.127453E+04
   279   0.471615E+04   0.552699E+01   0.103701E+03   0.161258E+07   0.126359E+04
   280   0.468630E+04   0.566894E+01   0.104742E+03   0.160572E+07   0.125273E+04
   281   0.465629E+04   0.581287E+01   0.105746E+03   0.159890E+07   0.124195E+04
   282   0.462581E+04   0.595848E+01   0.106721E+03   0.159212E+07   0.123125E+04
   283   0.459516E+04   0.610598E+01   0.107667E+03   0.158539E+07   0.122062E+04
   284   0.456427E+04   0.625531E+01   0.108582E+03   0.157871E+07   0.121008E+04
   285   0.453314E+04   0.640647E+01   0.109469E+03   0.157207E+07   0.119960E+04
   286   0.450169E+04   0.655931E+01   0.110318E+03   0.156547E+07   0.118920E+04
   287   0.447000E+04   0.671383E+01   0.111145E+03   0.155891E+07   0.117888E+04
   288   0.443815E+04   0.687002E+01   0.111935E+03   0.155240E+07   0.116862E+04
   289   0.440606E+04   0.702783E+01   0.112696E+03   0.154592E+07   0.115844E+04
   290   0.437380E+04   0.718709E+01   0.113427E+03   0.153949E+07   0.114833E+04
   291   0.434137E+04   0.734856E+01   0.114114E+03   0.153310E+07   0.113829E+04
   292   0.430849E+04   0.751111E+01   0.114779E+03   0.152675E+07   0.112832E+04
   293   0.427574E+04   0.767438E+01   0.115399E+03   0.152044E+07   0.111842E+04
   294   0.424268E+04   0.783986E+01   0.115998E+03   0.151417E+07   0.110858E+04
   295   0.420968E+04   0.800605E+01   0.116552E+03   0.150794E+07   0.109881E+04
   296   0.417637E+04   0.817445E+01   0.117076E+03   0.150174E+07   0.108911E+04
   297   0.414297E+04   0.834283E+01   0.117571E+03   0.149559E+07   0.107947E+04
   298   0.410935E+04   0.851341E+01   0.118021E+03   0.148947E+07   0.106989E+04
   299   0.407570E+04   0.868546E+01   0.118434E+03   0.148339E+07   0.106038E+04
   300   0.404191E+04   0.885749E+01   0.118811E+03   0.147734E+07   0.105093E+04
   301   0.400802E+04   0.903098E+01   0.119158E+03   0.147133E+07   0.104154E+04
   302   0.397413E+04   0.920520E+01   0.119475E+03   0.146536E+07   0.103221E+04
   303   0.394015E+04   0.938088E+01   0.119748E+03   0.145942E+07   0.102295E+04
   304   0.390609E+04   0.955804E+01   0.119976E+03   0.145352E+07   0.101374E+04
   305   0.387203E+04   0.973518E+01   0.120175E+03   0.144765E+07   0.100460E+04
   306   0.383788E+04   0.991305E+01   0.120337E+03   0.144182E+07   0.995514E+03
   307   0.380372E+04   0.100917E+02   0.120454E+03   0.143602E+07   0.986493E+03
   308   0.376955E+04   0.102725E+02   0.120549E+03   0.143026E+07   0.977533E+03
   309   0.373545E+04   0.104525E+02   0.120592E+03   0.142453E+07   0.968635E+03
   310   0.370126E+04   0.106326E+02   0.120605E+03   0.141884E+07   0.959799E+03
   311   0.366715E+04   0.108149E+02   0.120574E+03   0.141317E+07   0.951025E+03
   312   0.363309E+04   0.109964E+02   0.120514E+03   0.140754E+07   0.942312E+03
   313   0.359904E+04   0.111787E+02   0.120408E+03   0.140195E+07   0.933661E+03
   314   0.356505E+04   0.113618E+02   0.120273E+03   0.139638E+07   0.925073E+03
   315   0.353112E+04   0.115440E+02   0.120094E+03   0.139085E+07   0.916546E+03
   316   0.349727E+04   0.117271E+02   0.119877E+03   0.138535E+07   0.908081E+03
   317   0.346348E+04   0.119094E+02   0.119623E+03   0.137989E+07   0.899679E+03
   318   0.342976E+04   0.120931E+02   0.119332E+03   0.137445E+07   0.891339E+03
   319   0.339618E+04   0.122762E+02   0.119004E+03   0.136905E+07   0.883061E+03
   320   0.336274E+04   0.124592E+02   0.118646E+03   0.136368E+07   0.874845E+03
   321   0.332937E+04   0.126430E+02   0.118243E+03   0.135833E+07   0.866692E+03
   322   0.329615E+04   0.128254E+02   0.117803E+03   0.135302E+07   0.858601E+03
