#    L    TT             EE             BB             TE             PP             TP             EP          
    32   0.123759E+04   0.258072E-01   0.000000E+00   0.268395E+01   0.132868E-06   0.125277E-02  -0.113667E-05
    33   0.123928E+04   0.286383E-01   0.000000E+00   0.271254E+01   0.132875E-06   0.122379E-02  -0.131730E-05
    34   0.124589E+04   0.316623E-01   0.000000E+00   0.273963E+01   0.132828E-06   0.119933E-02  -0.136376E-05
    35   0.125568E+04   0.349009E-01   0.000000E+00   0.276325E+01   0.132729E-06   0.117660E-02  -0.125186E-05
    36   0.126632E+04   0.383750E-01   0.000000E+00   0.278025E+01   0.132583E-06   0.115247E-02  -0.998724E-06
    37   0.127691E+04   0.420772E-01   0.000000E+00   0.278933E+01   0.132394E-06   0.112579E-02  -0.725437E-06
    38   0.128742E+04   0.460039E-01   0.000000E+00   0.279185E+01   0.132164E-06   0.109634E-02  -0.546114E-06
    39   0.129841E+04   0.501667E-01   0.000000E+00   0.278916E+01   0.131897E-06   0.106584E-02  -0.444769E-06
    40   0.131041E+04   0.545861E-01   0.000000E+00   0.278238E+01   0.131592E-06   0.103650E-02  -0.373127E-06
    41   0.132408E+04   0.592833E-01   0.000000E+00   0.277131E+01   0.131254E-06   0.101003E-02  -0.293691E-06
    42   0.133872E+04   0.642592E-01   0.000000E+00   0.275131E+01   0.130883E-06   0.986352E-03  -0.211408E-06
    43   0.135376E+04   0.695101E-01   0.000000E+00   0.271662E+01   0.130483E-06   0.964907E-03  -0.141771E-06
    44   0.136830E+04   0.750172E-01   0.000000E+00   0.266239E+01   0.130056E-06   0.945154E-03  -0.100229E-06
    45   0.138200E+04   0.807720E-01   0.000000E+00   0.258383E+01   0.129603E-06   0.926551E-03  -0.102188E-06
    46   0.139428E+04   0.867711E-01   0.000000E+00   0.247620E+01   0.129128E-06   0.908620E-03  -0.157326E-06
    47   0.140541E+04   0.930171E-01   0.000000E+00   0.234488E+01   0.128632E-06   0.891135E-03  -0.252573E-06
    48   0.141597E+04   0.995211E-01   0.000000E+00   0.220041E+01   0.128116E-06   0.873935E-03  -0.369218E-06
    49   0.142669E+04   0.106272E+00   0.000000E+00   0.205272E+01   0.127583E-06   0.856856E-03  -0.488606E-06
    50   0.143846E+04   0.113252E+00   0.000000E+00   0.190500E+01   0.127033E-06   0.839738E-03  -0.592127E-06
    51   0.145153E+04   0.120436E+00   0.000000E+00   0.175720E+01   0.126468E-06   0.822492E-03  -0.665142E-06
    52   0.146600E+04   0.127907E+00   0.000000E+00   0.160215E+01   0.125890E-06   0.805319E-03  -0.708746E-06
    53   0.148118E+04   0.135808E+00   0.000000E+00   0.143271E+01   0.125298E-06   0.788492E-03  -0.727952E-06
    54   0.149670E+04   0.144127E+00   0.000000E+00   0.124973E+01   0.124695E-06   0.772284E-03  -0.727756E-06
    55   0.151248E+04   0.152836E+00   0.000000E+00   0.105416E+01   0.124081E-06   0.756966E-03  -0.713143E-06
    56   0.152849E+04   0.161789E+00   0.000000E+00   0.841661E+00   0.123457E-06   0.742734E-03  -0.688633E-06
    57   0.154466E+04   0.170879E+00   0.000000E+00   0.612949E+00   0.122823E-06   0.729472E-03  -0.656909E-06
    58   0.156104E+04   0.180118E+00   0.000000E+00   0.368782E+00   0.122181E-06   0.716989E-03  -0.620195E-06
    59   0.157752E+04   0.189548E+00   0.000000E+00   0.109896E+00   0.121530E-06   0.705095E-03  -0.580713E-06
    60   0.159416E+04   0.199225E+00   0.000000E+00  -0.161541E+00   0.120872E-06   0.693597E-03  -0.540677E-06
    61   0.161130E+04   0.209245E+00   0.000000E+00  -0.443447E+00   0.120206E-06   0.682323E-03  -0.502199E-06
    62   0.162836E+04   0.219594E+00   0.000000E+00  -0.736475E+00   0.119535E-06   0.671165E-03  -0.466984E-06
    63   0.164557E+04   0.230228E+00   0.000000E+00  -0.104159E+01   0.118857E-06   0.660033E-03  -0.436634E-06
    64   0.166322E+04   0.241158E+00   0.000000E+00  -0.135997E+01   0.118176E-06   0.648835E-03  -0.412746E-06
    65   0.168097E+04   0.252355E+00   0.000000E+00  -0.169221E+01   0.117491E-06   0.637482E-03  -0.396920E-06
    66   0.169910E+04   0.263752E+00   0.000000E+00  -0.203663E+01   0.116803E-06   0.625933E-03  -0.390750E-06
    67   0.171749E+04   0.275349E+00   0.000000E+00  -0.239152E+01   0.116114E-06   0.614340E-03  -0.395828E-06
    68   0.173644E+04   0.287187E+00   0.000000E+00  -0.275643E+01   0.115423E-06   0.602907E-03  -0.413742E-06
    69   0.175577E+04   0.299228E+00   0.000000E+00  -0.313086E+01   0.114730E-06   0.591836E-03  -0.446079E-06
    70   0.177562E+04   0.311511E+00   0.000000E+00  -0.351774E+01   0.114037E-06   0.581328E-03  -0.494426E-06
    71   0.179588E+04   0.324028E+00   0.000000E+00  -0.392050E+01   0.113343E-06   0.571536E-03  -0.558193E-06
    72   0.181653E+04   0.336750E+00   0.000000E+00  -0.434073E+01   0.112650E-06   0.562405E-03  -0.628093E-06
    73   0.183750E+04   0.349645E+00   0.000000E+00  -0.477906E+01   0.111955E-06   0.553830E-03  -0.692677E-06
    74   0.185881E+04   0.362700E+00   0.000000E+00  -0.523464E+01   0.111261E-06   0.545708E-03  -0.740508E-06
    75   0.188052E+04   0.375927E+00   0.000000E+00  -0.570601E+01   0.110566E-06   0.537935E-03  -0.760162E-06
    76   0.190255E+04   0.389326E+00   0.000000E+00  -0.619235E+01   0.109871E-06   0.530413E-03  -0.744214E-06
    77   0.192494E+04   0.402889E+00   0.000000E+00  -0.669233E+01   0.109176E-06   0.523078E-03  -0.701192E-06
    78   0.194772E+04   0.416641E+00   0.000000E+00  -0.720601E+01   0.108482E-06   0.515871E-03  -0.643604E-06
    79   0.197069E+04   0.430528E+00   0.000000E+00  -0.772822E+01   0.107788E-06   0.508734E-03  -0.583943E-06
    80   0.199395E+04   0.444553E+00   0.000000E+00  -0.825901E+01   0.107096E-06   0.501610E-03  -0.534688E-06
    81   0.201740E+04   0.458666E+00   0.000000E+00  -0.879773E+01   0.106406E-06   0.494457E-03  -0.505912E-06
    82   0.204111E+04   0.472890E+00   0.000000E+00  -0.934319E+01   0.105717E-06   0.487305E-03  -0.498088E-06
    83   0.206502E+04   0.487197E+00   0.000000E+00  -0.989501E+01   0.105030E-06   0.480199E-03  -0.509291E-06
    84   0.208922E+04   0.501586E+00   0.000000E+00  -0.104513E+02   0.104346E-06   0.473186E-03  -0.537599E-06
    85   0.211356E+04   0.516032E+00   0.000000E+00  -0.110132E+02   0.103665E-06   0.466313E-03  -0.581092E-06
    86   0.213813E+04   0.530546E+00   0.000000E+00  -0.115797E+02   0.102986E-06   0.459615E-03  -0.637288E-06
    87   0.216319E+04   0.545099E+00   0.000000E+00  -0.121510E+02   0.102310E-06   0.453096E-03  -0.701442E-06
    88   0.218832E+04   0.559706E+00   0.000000E+00  -0.127280E+02   0.101638E-06   0.446749E-03  -0.768246E-06
    89   0.221393E+04   0.574351E+00   0.000000E+00  -0.133132E+02   0.100969E-06   0.440566E-03  -0.832399E-06
    90   0.223988E+04   0.588999E+00   0.000000E+00  -0.139047E+02   0.100303E-06   0.434541E-03  -0.888603E-06
    91   0.226613E+04   0.603641E+00   0.000000E+00  -0.145041E+02   0.996405E-07   0.428667E-03  -0.932609E-06
    92   0.229284E+04   0.618263E+00   0.000000E+00  -0.151107E+02   0.989816E-07   0.422940E-03  -0.964353E-06
    93   0.231999E+04   0.632858E+00   0.000000E+00  -0.157244E+02   0.983263E-07   0.417354E-03  -0.984816E-06
    94   0.234736E+04   0.647391E+00   0.000000E+00  -0.163437E+02   0.976747E-07   0.411905E-03  -0.994979E-06
    95   0.237516E+04   0.661862E+00   0.000000E+00  -0.169692E+02   0.970267E-07   0.406587E-03  -0.995822E-06
    96   0.240310E+04   0.676257E+00   0.000000E+00  -0.176001E+02   0.963824E-07   0.401396E-03  -0.988324E-06
    97   0.243160E+04   0.690562E+00   0.000000E+00  -0.182354E+02   0.957418E-07   0.396327E-03  -0.973461E-06
    98   0.246045E+04   0.704769E+00   0.000000E+00  -0.188730E+02   0.951051E-07   0.391374E-03  -0.952212E-06
    99   0.248949E+04   0.718843E+00   0.000000E+00  -0.195157E+02   0.944721E-07   0.386533E-03  -0.925553E-06
   100   0.251894E+04   0.732785E+00   0.000000E+00  -0.201589E+02   0.938431E-07   0.381800E-03  -0.894460E-06
   101   0.254863E+04   0.746654E+00   0.000000E+00  -0.208056E+02   0.932180E-07   0.377168E-03  -0.859907E-06
   102   0.257895E+04   0.760303E+00   0.000000E+00  -0.214533E+02   0.925968E-07   0.372634E-03  -0.822868E-06
   103   0.260928E+04   0.773806E+00   0.000000E+00  -0.221028E+02   0.919797E-07   0.368193E-03  -0.784319E-06
   104   0.263993E+04   0.787165E+00   0.000000E+00  -0.227509E+02   0.913666E-07   0.363839E-03  -0.745232E-06
   105   0.267080E+04   0.800306E+00   0.000000E+00  -0.233992E+02   0.907577E-07   0.359568E-03  -0.706580E-06
   106   0.270198E+04   0.813304E+00   0.000000E+00  -0.240467E+02   0.901529E-07   0.355375E-03  -0.669335E-06
   107   0.273315E+04   0.826011E+00   0.000000E+00  -0.246918E+02   0.895523E-07   0.351255E-03  -0.634469E-06
   108   0.276475E+04   0.838502E+00   0.000000E+00  -0.253353E+02   0.889561E-07   0.347204E-03  -0.602953E-06
   109   0.279657E+04   0.850703E+00   0.000000E+00  -0.259755E+02   0.883641E-07   0.343216E-03  -0.575758E-06
   110   0.282851E+04   0.862616E+00   0.000000E+00  -0.266109E+02   0.877765E-07   0.339287E-03  -0.553854E-06
   111   0.286065E+04   0.874316E+00   0.000000E+00  -0.272428E+02   0.871934E-07   0.335413E-03  -0.537972E-06
   112   0.289299E+04   0.885727E+00   0.000000E+00  -0.278705E+02   0.866146E-07   0.331592E-03  -0.527890E-06
   113   0.292559E+04   0.896852E+00   0.000000E+00  -0.284926E+02   0.860403E-07   0.327826E-03  -0.523143E-06
   114   0.295832E+04   0.907615E+00   0.000000E+00  -0.291082E+02   0.854703E-07   0.324112E-03  -0.523270E-06
   115   0.299132E+04   0.918165E+00   0.000000E+00  -0.297174E+02   0.849047E-07   0.320453E-03  -0.527808E-06
   116   0.302437E+04   0.928281E+00   0.000000E+00  -0.303194E+02   0.843435E-07   0.316846E-03  -0.536297E-06
   117   0.305775E+04   0.938037E+00   0.000000E+00  -0.309135E+02   0.837867E-07   0.313293E-03  -0.548274E-06
   118   0.309134E+04   0.947581E+00   0.000000E+00  -0.315004E+02   0.832342E-07   0.309793E-03  -0.563278E-06
   119   0.312497E+04   0.956766E+00   0.000000E+00  -0.320778E+02   0.826861E-07   0.306345E-03  -0.580849E-06
   120   0.315879E+04   0.965442E+00   0.000000E+00  -0.326458E+02   0.821423E-07   0.302951E-03  -0.600525E-06
   121   0.319265E+04   0.973908E+00   0.000000E+00  -0.332044E+02   0.816028E-07   0.299609E-03  -0.621846E-06
   122   0.322664E+04   0.981868E+00   0.000000E+00  -0.337528E+02   0.810676E-07   0.296320E-03  -0.644352E-06
   123   0.326074E+04   0.989394E+00   0.000000E+00  -0.342910E+02   0.805368E-07   0.293083E-03  -0.667583E-06
   124   0.329496E+04   0.996562E+00   0.000000E+00  -0.348161E+02   0.800102E-07   0.289898E-03  -0.691077E-06
   125   0.332923E+04   0.100330E+01   0.000000E+00  -0.353302E+02   0.794880E-07   0.286766E-03  -0.714377E-06
   126   0.336361E+04   0.100968E+01   0.000000E+00  -0.358326E+02   0.789700E-07   0.283685E-03  -0.737022E-06
   127   0.339803E+04   0.101555E+01   0.000000E+00  -0.363226E+02   0.784563E-07   0.280657E-03  -0.758552E-06
   128   0.343250E+04   0.102107E+01   0.000000E+00  -0.367994E+02   0.779469E-07   0.277680E-03  -0.778509E-06
   129   0.346708E+04   0.102608E+01   0.000000E+00  -0.372622E+02   0.774418E-07   0.274755E-03  -0.796433E-06
   130   0.350171E+04   0.103059E+01   0.000000E+00  -0.377104E+02   0.769409E-07   0.271882E-03  -0.811866E-06
   131   0.353637E+04   0.103474E+01   0.000000E+00  -0.381454E+02   0.764443E-07   0.269060E-03  -0.824455E-06
   132   0.357115E+04   0.103839E+01   0.000000E+00  -0.385643E+02   0.759519E-07   0.266288E-03  -0.834282E-06
   133   0.360590E+04   0.104160E+01   0.000000E+00  -0.389692E+02   0.754637E-07   0.263565E-03  -0.841535E-06
   134   0.364070E+04   0.104439E+01   0.000000E+00  -0.393558E+02   0.749796E-07   0.260888E-03  -0.846401E-06
   135   0.367554E+04   0.104668E+01   0.000000E+00  -0.397271E+02   0.744997E-07   0.258258E-03  -0.849067E-06
   136   0.371027E+04   0.104846E+01   0.000000E+00  -0.400794E+02   0.740239E-07   0.255672E-03  -0.849722E-06
   137   0.374505E+04   0.104982E+01   0.000000E+00  -0.404148E+02   0.735521E-07   0.253129E-03  -0.848554E-06
   138   0.377981E+04   0.105067E+01   0.000000E+00  -0.407321E+02   0.730844E-07   0.250627E-03  -0.845749E-06
   139   0.381439E+04   0.105117E+01   0.000000E+00  -0.410303E+02   0.726206E-07   0.248165E-03  -0.841496E-06
   140   0.384910E+04   0.105110E+01   0.000000E+00  -0.413104E+02   0.721609E-07   0.245742E-03  -0.835981E-06
   141   0.388363E+04   0.105052E+01   0.000000E+00  -0.415701E+02   0.717051E-07   0.243356E-03  -0.829392E-06
   142   0.391821E+04   0.104952E+01   0.000000E+00  -0.418101E+02   0.712532E-07   0.241005E-03  -0.821916E-06
   143   0.395277E+04   0.104809E+01   0.000000E+00  -0.420306E+02   0.708051E-07   0.238689E-03  -0.813741E-06
   144   0.398717E+04   0.104616E+01   0.000000E+00  -0.422307E+02   0.703609E-07   0.236406E-03  -0.805053E-06
   145   0.402146E+04   0.104388E+01   0.000000E+00  -0.424097E+02   0.699205E-07   0.234154E-03  -0.796040E-06
   146   0.405589E+04   0.104102E+01   0.000000E+00  -0.425677E+02   0.694840E-07   0.231932E-03  -0.786889E-06
   147   0.409000E+04   0.103782E+01   0.000000E+00  -0.427032E+02   0.690511E-07   0.229739E-03  -0.777786E-06
   148   0.412402E+04   0.103412E+01   0.000000E+00  -0.428178E+02   0.686220E-07   0.227573E-03  -0.768920E-06
   149   0.415803E+04   0.102999E+01   0.000000E+00  -0.429099E+02   0.681966E-07   0.225432E-03  -0.760475E-06
   150   0.419179E+04   0.102551E+01   0.000000E+00  -0.429773E+02   0.677749E-07   0.223316E-03  -0.752640E-06
   151   0.422547E+04   0.102061E+01   0.000000E+00  -0.430230E+02   0.673568E-07   0.221223E-03  -0.745560E-06
   152   0.425890E+04   0.101521E+01   0.000000E+00  -0.430456E+02   0.669423E-07   0.219153E-03  -0.739213E-06
   153   0.429224E+04   0.100946E+01   0.000000E+00  -0.430427E+02   0.665313E-07   0.217106E-03  -0.733538E-06
   154   0.432541E+04   0.100336E+01   0.000000E+00  -0.430166E+02   0.661240E-07   0.215081E-03  -0.728471E-06
   155   0.435839E+04   0.996913E+00   0.000000E+00  -0.429663E+02   0.657201E-07   0.213078E-03  -0.723951E-06
   156   0.439105E+04   0.990113E+00   0.000000E+00  -0.428920E+02   0.653198E-07   0.211099E-03  -0.719916E-06
   157   0.442367E+04   0.982961E+00   0.000000E+00  -0.427921E+02   0.649230E-07   0.209141E-03  -0.716303E-06
   158   0.445603E+04   0.975533E+00   0.000000E+00  -0.426672E+02   0.645296E-07   0.207206E-03  -0.713049E-06
   159   0.448812E+04   0.967678E+00   0.000000E+00  -0.425173E+02   0.641396E-07   0.205293E-03  -0.710093E-06
   160   0.452001E+04   0.959545E+00   0.000000E+00  -0.423409E+02   0.637530E-07   0.203403E-03  -0.707372E-06
   161   0.455170E+04   0.951209E+00   0.000000E+00  -0.421395E+02   0.633698E-07   0.201534E-03  -0.704823E-06
   162   0.458312E+04   0.942519E+00   0.000000E+00  -0.419130E+02   0.629899E-07   0.199688E-03  -0.702386E-06
   163   0.461440E+04   0.933551E+00   0.000000E+00  -0.416598E+02   0.626134E-07   0.197863E-03  -0.699997E-06
   164   0.464525E+04   0.924379E+00   0.000000E+00  -0.413815E+02   0.622401E-07   0.196060E-03  -0.697594E-06
   165   0.467596E+04   0.914926E+00   0.000000E+00  -0.410757E+02   0.618701E-07   0.194279E-03  -0.695115E-06
   166   0.470637E+04   0.905343E+00   0.000000E+00  -0.407438E+02   0.615034E-07   0.192519E-03  -0.692498E-06
   167   0.473656E+04   0.895405E+00   0.000000E+00  -0.403867E+02   0.611399E-07   0.190782E-03  -0.689681E-06
   168   0.476631E+04   0.885484E+00   0.000000E+00  -0.400020E+02   0.607796E-07   0.189065E-03  -0.686601E-06
   169   0.479575E+04   0.875283E+00   0.000000E+00  -0.395896E+02   0.604224E-07   0.187370E-03  -0.683198E-06
   170   0.482488E+04   0.865023E+00   0.000000E+00  -0.391511E+02   0.600684E-07   0.185697E-03  -0.679407E-06
   171   0.485355E+04   0.854705E+00   0.000000E+00  -0.386841E+02   0.597175E-07   0.184044E-03  -0.675167E-06
   172   0.488184E+04   0.844253E+00   0.000000E+00  -0.381900E+02   0.593696E-07   0.182413E-03  -0.670417E-06
   173   0.490965E+04   0.833669E+00   0.000000E+00  -0.376689E+02   0.590249E-07   0.180804E-03  -0.665094E-06
   174   0.493715E+04   0.823247E+00   0.000000E+00  -0.371208E+02   0.586832E-07   0.179215E-03  -0.659136E-06
   175   0.496424E+04   0.812692E+00   0.000000E+00  -0.365447E+02   0.583445E-07   0.177647E-03  -0.652480E-06
   176   0.499078E+04   0.802225E+00   0.000000E+00  -0.359407E+02   0.580088E-07   0.176100E-03  -0.645082E-06
   177   0.501692E+04   0.791771E+00   0.000000E+00  -0.353103E+02   0.576760E-07   0.174573E-03  -0.636958E-06
   178   0.504259E+04   0.781553E+00   0.000000E+00  -0.346519E+02   0.573462E-07   0.173066E-03  -0.628142E-06
   179   0.506777E+04   0.771273E+00   0.000000E+00  -0.339656E+02   0.570193E-07   0.171579E-03  -0.618667E-06
   180   0.509264E+04   0.761152E+00   0.000000E+00  -0.332529E+02   0.566952E-07   0.170111E-03  -0.608567E-06
   181   0.511695E+04   0.751190E+00   0.000000E+00  -0.325138E+02   0.563740E-07   0.168661E-03  -0.597875E-06
   182   0.514079E+04   0.741460E+00   0.000000E+00  -0.317468E+02   0.560556E-07   0.167229E-03  -0.586625E-06
   183   0.516408E+04   0.731888E+00   0.000000E+00  -0.309534E+02   0.557400E-07   0.165815E-03  -0.574851E-06
   184   0.518698E+04   0.722546E+00   0.000000E+00  -0.301329E+02   0.554271E-07   0.164418E-03  -0.562585E-06
   185   0.520941E+04   0.713583E+00   0.000000E+00  -0.292874E+02   0.551169E-07   0.163038E-03  -0.549861E-06
   186   0.523099E+04   0.704857E+00   0.000000E+00  -0.284141E+02   0.548095E-07   0.161674E-03  -0.536713E-06
   187   0.525241E+04   0.696507E+00   0.000000E+00  -0.275143E+02   0.545047E-07   0.160325E-03  -0.523174E-06
   188   0.527328E+04   0.688519E+00   0.000000E+00  -0.265897E+02   0.542025E-07   0.158992E-03  -0.509278E-06
   189   0.529354E+04   0.680928E+00   0.000000E+00  -0.256387E+02   0.539029E-07   0.157673E-03  -0.495057E-06
   190   0.531362E+04   0.673786E+00   0.000000E+00  -0.246636E+02   0.536059E-07   0.156368E-03  -0.480546E-06
   191   0.533280E+04   0.667114E+00   0.000000E+00  -0.236614E+02   0.533115E-07   0.155078E-03  -0.465777E-06
   192   0.535159E+04   0.660935E+00   0.000000E+00  -0.226343E+02   0.530196E-07   0.153800E-03  -0.450785E-06
   193   0.536976E+04   0.655291E+00   0.000000E+00  -0.215838E+02   0.527301E-07   0.152536E-03  -0.435602E-06
   194   0.538755E+04   0.650211E+00   0.000000E+00  -0.205077E+02   0.524431E-07   0.151284E-03  -0.420262E-06
   195   0.540473E+04   0.645732E+00   0.000000E+00  -0.194083E+02   0.521585E-07   0.150044E-03  -0.404798E-06
   196   0.542130E+04   0.641891E+00   0.000000E+00  -0.182847E+02   0.518764E-07   0.148815E-03  -0.389244E-06
   197   0.543741E+04   0.638731E+00   0.000000E+00  -0.171386E+02   0.515965E-07   0.147597E-03  -0.373633E-06
   198   0.545298E+04   0.636273E+00   0.000000E+00  -0.159690E+02   0.513191E-07   0.146389E-03  -0.357999E-06
   199   0.546803E+04   0.634554E+00   0.000000E+00  -0.147769E+02   0.510439E-07   0.145192E-03  -0.342374E-06
   200   0.548254E+04   0.633603E+00   0.000000E+00  -0.135629E+02   0.507710E-07   0.144004E-03  -0.326792E-06
   201   0.549644E+04   0.633478E+00   0.000000E+00  -0.123264E+02   0.505004E-07   0.142825E-03  -0.311282E-06
   202   0.550982E+04   0.634186E+00   0.000000E+00  -0.110687E+02   0.502320E-07   0.141655E-03  -0.295848E-06
   203   0.552259E+04   0.635786E+00   0.000000E+00  -0.978917E+01   0.499658E-07   0.140495E-03  -0.280490E-06
   204   0.553468E+04   0.638298E+00   0.000000E+00  -0.849077E+01   0.497018E-07   0.139343E-03  -0.265208E-06
   205   0.554624E+04   0.641767E+00   0.000000E+00  -0.717126E+01   0.494400E-07   0.138199E-03  -0.250001E-06
   206   0.555711E+04   0.646229E+00   0.000000E+00  -0.583190E+01   0.491803E-07   0.137065E-03  -0.234871E-06
   207   0.556745E+04   0.651705E+00   0.000000E+00  -0.447315E+01   0.489228E-07   0.135939E-03  -0.219816E-06
   208   0.557703E+04   0.658246E+00   0.000000E+00  -0.309551E+01   0.486674E-07   0.134822E-03  -0.204836E-06
   209   0.558601E+04   0.665874E+00   0.000000E+00  -0.169937E+01   0.484140E-07   0.133714E-03  -0.189932E-06
   210   0.559437E+04   0.674639E+00   0.000000E+00  -0.285605E+00   0.481628E-07   0.132614E-03  -0.175102E-06
   211   0.560212E+04   0.684571E+00   0.000000E+00   0.114572E+01   0.479136E-07   0.131523E-03  -0.160348E-06
   212   0.560912E+04   0.695699E+00   0.000000E+00   0.259366E+01   0.476665E-07   0.130440E-03  -0.145667E-06
   213   0.561557E+04   0.708065E+00   0.000000E+00   0.405828E+01   0.474213E-07   0.129365E-03  -0.131062E-06
   214   0.562134E+04   0.721662E+00   0.000000E+00   0.553836E+01   0.471782E-07   0.128299E-03  -0.116531E-06
   215   0.562650E+04   0.736682E+00   0.000000E+00   0.703316E+01   0.469371E-07   0.127241E-03  -0.102074E-06
   216   0.563097E+04   0.752938E+00   0.000000E+00   0.854320E+01   0.466979E-07   0.126191E-03  -0.876905E-07
   217   0.563489E+04   0.770586E+00   0.000000E+00   0.100665E+02   0.464606E-07   0.125150E-03  -0.733813E-07
   218   0.563813E+04   0.789624E+00   0.000000E+00   0.116032E+02   0.462253E-07   0.124116E-03  -0.591456E-07
   219   0.564076E+04   0.810052E+00   0.000000E+00   0.131544E+02   0.459919E-07   0.123091E-03  -0.449835E-07
   220   0.564277E+04   0.832017E+00   0.000000E+00   0.147155E+02   0.457604E-07   0.122073E-03  -0.308947E-07
   221   0.564416E+04   0.855444E+00   0.000000E+00   0.162889E+02   0.455307E-07   0.121064E-03  -0.168790E-07
   222   0.564493E+04   0.880481E+00   0.000000E+00   0.178729E+02   0.453029E-07   0.120062E-03  -0.293635E-08
   223   0.564494E+04   0.907052E+00   0.000000E+00   0.194685E+02   0.450769E-07   0.119068E-03   0.109335E-07
   224   0.564448E+04   0.935157E+00   0.000000E+00   0.210717E+02   0.448528E-07   0.118082E-03   0.247307E-07
   225   0.564333E+04   0.964944E+00   0.000000E+00   0.226857E+02   0.446304E-07   0.117104E-03   0.384554E-07
   226   0.564156E+04   0.996410E+00   0.000000E+00   0.243067E+02   0.444098E-07   0.116133E-03   0.521077E-07
   227   0.563909E+04   0.102956E+01   0.000000E+00   0.259361E+02   0.441910E-07   0.115170E-03   0.656879E-07
   228   0.563608E+04   0.106438E+01   0.000000E+00   0.275726E+02   0.439739E-07   0.114214E-03   0.791960E-07
   229   0.563244E+04   0.110096E+01   0.000000E+00   0.292146E+02   0.437585E-07   0.113266E-03   0.926323E-07
   230   0.562811E+04   0.113929E+01   0.000000E+00   0.308628E+02   0.435448E-07   0.112325E-03   0.105997E-06
   231   0.562309E+04   0.117944E+01   0.000000E+00   0.325166E+02   0.433328E-07   0.111392E-03   0.119290E-06
