#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.194493E-03   0.202846E+08   0.202844E+08   0.221087E+08   0.219698E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118112E+03
   0.214755E-03   0.202824E+08   0.202821E+08   0.211415E+08   0.209778E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992325E+07   0.128951E+03
   0.237129E-03   0.202796E+08   0.202793E+08   0.200152E+08   0.198240E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140447E+03
   0.261834E-03   0.202763E+08   0.202759E+08   0.187173E+08   0.184960E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992017E+07   0.152527E+03
   0.289112E-03   0.202723E+08   0.202718E+08   0.172408E+08   0.169878E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165072E+03
   0.319233E-03   0.202674E+08   0.202668E+08   0.155880E+08   0.153028E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177912E+03
   0.352491E-03   0.202616E+08   0.202608E+08   0.137743E+08   0.134587E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190808E+03
   0.389215E-03   0.202545E+08   0.202536E+08   0.118334E+08   0.114921E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990936E+07   0.990913E+07   0.203451E+03
   0.429764E-03   0.202461E+08   0.202450E+08   0.982120E+07   0.946242E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202481E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215455E+03
   0.474538E-03   0.202360E+08   0.202347E+08   0.781763E+07   0.745387E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226362E+03
   0.523976E-03   0.202239E+08   0.202224E+08   0.592400E+07   0.557186E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989398E+07   0.989362E+07   0.235660E+03
   0.578566E-03   0.202095E+08   0.202078E+08   0.425250E+07   0.393143E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242819E+03
   0.638842E-03   0.201926E+08   0.201905E+08   0.290581E+07   0.263534E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987827E+07   0.987780E+07   0.247339E+03
   0.705398E-03   0.201725E+08   0.201702E+08   0.194775E+07   0.174302E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986771E+07   0.248818E+03
   0.778888E-03   0.201489E+08   0.201463E+08   0.137244E+07   0.123882E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985646E+07   0.985589E+07   0.247012E+03
   0.860035E-03   0.201214E+08   0.201184E+08   0.108855E+07   0.101749E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984271E+07   0.984209E+07   0.241887E+03
   0.949635E-03   0.200892E+08   0.200860E+08   0.940481E+06   0.909619E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982671E+07   0.982604E+07   0.233615E+03
   0.104857E-02   0.200518E+08   0.200483E+08   0.777405E+06   0.757663E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452571E+00   0.980816E+07   0.980746E+07   0.222528E+03
   0.115781E-02   0.200085E+08   0.200048E+08   0.543357E+06   0.511665E+06   0.195015E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451578E+00   0.978670E+07   0.978598E+07   0.209047E+03
   0.127844E-02   0.199585E+08   0.199546E+08   0.311805E+06   0.261975E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450432E+00   0.976195E+07   0.976121E+07   0.193648E+03
   0.141163E-02   0.199009E+08   0.198968E+08   0.193537E+06   0.135345E+06   0.191820E+08   0.198968E+08   0.199002E+08   0.198969E+08  -0.449114E+00   0.973347E+07   0.973272E+07   0.176912E+03
   0.155869E-02   0.198347E+08   0.198306E+08   0.179536E+06   0.499029E+06   0.189860E+08   0.198300E+08   0.198340E+08   0.198301E+08  -0.447603E+00   0.970078E+07   0.970003E+07   0.159596E+03
   0.172108E-02   0.197589E+08   0.197547E+08   0.140457E+06   0.407738E+06   0.187635E+08   0.197535E+08   0.197582E+08   0.197536E+08  -0.445874E+00   0.966338E+07   0.966265E+07   0.142597E+03
   0.190039E-02   0.196724E+08   0.196682E+08   0.472915E+05   0.332962E+06   0.185132E+08   0.196662E+08   0.196717E+08   0.196662E+08  -0.443901E+00   0.962072E+07   0.962000E+07   0.126739E+03
   0.209838E-02   0.195740E+08   0.195698E+08   0.198145E+05   0.271728E+06   0.182344E+08   0.195669E+08   0.195733E+08   0.195669E+08  -0.441658E+00   0.957220E+07   0.957149E+07   0.112611E+03
   0.231699E-02   0.194623E+08   0.194582E+08   0.358177E+05   0.221599E+06   0.179266E+08   0.194544E+08   0.194616E+08   0.194544E+08  -0.439117E+00   0.951722E+07   0.951652E+07   0.100547E+03
   0.255838E-02   0.193363E+08   0.193320E+08   0.858196E+03   0.180577E+06   0.175899E+08   0.193273E+08   0.193355E+08   0.193273E+08  -0.436247E+00   0.945513E+07   0.945444E+07   0.905211E+02
   0.282492E-02   0.191944E+08   0.191899E+08   0.170041E+04   0.147022E+06   0.172243E+08   0.191843E+08   0.191936E+08   0.191843E+08  -0.433018E+00   0.938530E+07   0.938460E+07   0.820658E+02
   0.311923E-02   0.190354E+08   0.190306E+08  -0.623594E+04   0.119588E+06   0.168293E+08   0.190241E+08   0.190346E+08   0.190241E+08  -0.429402E+00   0.930707E+07   0.930637E+07   0.745433E+02
   0.344419E-02   0.188579E+08   0.188529E+08  -0.105961E+05   0.971707E+05   0.164043E+08   0.188454E+08   0.188570E+08   0.188454E+08  -0.425368E+00   0.921979E+07   0.921909E+07   0.674276E+02
   0.380302E-02   0.186606E+08   0.186553E+08  -0.170427E+05   0.788651E+05   0.159481E+08   0.186468E+08   0.186597E+08   0.186469E+08  -0.420885E+00   0.912281E+07   0.912212E+07   0.605935E+02
   0.419923E-02   0.184421E+08   0.184365E+08  -0.712626E+04   0.639275E+05   0.154601E+08   0.184271E+08   0.184412E+08   0.184271E+08  -0.415924E+00   0.901548E+07   0.901480E+07   0.542905E+02
   0.463671E-02   0.182012E+08   0.181952E+08  -0.847316E+04   0.517479E+05   0.149398E+08   0.181847E+08   0.182002E+08   0.181847E+08  -0.410454E+00   0.889713E+07   0.889645E+07   0.487819E+02
   0.511978E-02   0.179364E+08   0.179299E+08  -0.104007E+05   0.418258E+05   0.143885E+08   0.179185E+08   0.179353E+08   0.179185E+08  -0.404445E+00   0.876711E+07   0.876643E+07   0.439882E+02
   0.565317E-02   0.176470E+08   0.176398E+08  -0.731251E+04   0.337516E+05   0.137829E+08   0.176275E+08   0.176458E+08   0.176275E+08  -0.397876E+00   0.862498E+07   0.862431E+07   0.396140E+02
   0.624213E-02   0.173305E+08   0.173226E+08  -0.696332E+04   0.271863E+05   0.131557E+08   0.173094E+08   0.173292E+08   0.173094E+08  -0.390696E+00   0.846963E+07   0.846896E+07   0.355681E+02
   0.689245E-02   0.169861E+08   0.169773E+08  -0.556408E+04   0.218548E+05   0.124949E+08   0.169634E+08   0.169846E+08   0.169634E+08  -0.382885E+00   0.830060E+07   0.829994E+07   0.319841E+02
   0.761052E-02   0.166125E+08   0.166026E+08  -0.562238E+04   0.175307E+05   0.118093E+08   0.165881E+08   0.166108E+08   0.165881E+08  -0.374414E+00   0.811727E+07   0.811662E+07   0.288133E+02
   0.840340E-02   0.162082E+08   0.161972E+08  -0.462231E+04   0.140286E+05   0.111077E+08   0.161822E+08   0.162064E+08   0.161822E+08  -0.365254E+00   0.791900E+07   0.791834E+07   0.259357E+02
   0.927889E-02   0.157722E+08   0.157597E+08  -0.345625E+04   0.111964E+05   0.103900E+08   0.157447E+08   0.157701E+08   0.157447E+08  -0.355377E+00   0.770519E+07   0.770454E+07   0.233801E+02
   0.102456E-01   0.153033E+08   0.152890E+08  -0.321220E+04   0.891004E+04   0.965626E+07   0.152742E+08   0.153009E+08   0.152742E+08  -0.344757E+00   0.747528E+07   0.747463E+07   0.211026E+02
   0.113130E-01   0.148001E+08   0.147837E+08  -0.264965E+04   0.706750E+04   0.891352E+07   0.147695E+08   0.147973E+08   0.147695E+08  -0.333366E+00   0.722866E+07   0.722801E+07   0.190726E+02
   0.124916E-01   0.142616E+08   0.142428E+08  -0.197832E+04   0.558563E+04   0.816961E+07   0.142296E+08   0.142584E+08   0.142296E+08  -0.321180E+00   0.696477E+07   0.696413E+07   0.172684E+02
   0.137930E-01   0.136869E+08   0.136654E+08  -0.179608E+04   0.439652E+04   0.743056E+07   0.136537E+08   0.136833E+08   0.136537E+08  -0.308181E+00   0.668324E+07   0.668259E+07   0.156627E+02
   0.152300E-01   0.130755E+08   0.130510E+08  -0.141697E+04   0.344476E+04   0.669934E+07   0.130412E+08   0.130714E+08   0.130412E+08  -0.294357E+00   0.638382E+07   0.638317E+07   0.142291E+02
   0.168167E-01   0.124420E+08   0.124141E+08  -0.107644E+04   0.268833E+04   0.599295E+07   0.124068E+08   0.124373E+08   0.124068E+08  -0.280038E+00   0.607362E+07   0.607297E+07   0.129541E+02
   0.185687E-01   0.117618E+08   0.117303E+08  -0.940270E+03   0.208427E+04   0.530339E+07   0.117260E+08   0.117565E+08   0.117260E+08  -0.264670E+00   0.574067E+07   0.574001E+07   0.117916E+02
   0.205033E-01   0.110496E+08   0.110143E+08  -0.585436E+03   0.160585E+04   0.464430E+07   0.110134E+08   0.110437E+08   0.110134E+08  -0.248586E+00   0.539213E+07   0.539147E+07   0.107251E+02
   0.226393E-01   0.102997E+08   0.102605E+08  -0.520778E+03   0.122760E+04   0.401784E+07   0.102635E+08   0.102932E+08   0.102635E+08  -0.231659E+00   0.502526E+07   0.502460E+07   0.972345E+01
   0.249980E-01   0.953885E+07   0.949604E+07  -0.398183E+03   0.932389E+03   0.343872E+07   0.950283E+07   0.953166E+07   0.950283E+07  -0.214491E+00   0.465312E+07   0.465247E+07   0.877017E+01
   0.276023E-01   0.877591E+07   0.873008E+07  -0.283472E+03   0.703490E+03   0.291087E+07   0.874050E+07   0.876821E+07   0.874050E+07  -0.197284E+00   0.428010E+07   0.427945E+07   0.784220E+01
   0.304780E-01   0.801431E+07   0.796644E+07  -0.242184E+03   0.526860E+03   0.243515E+07   0.797991E+07   0.800627E+07   0.797991E+07  -0.180116E+00   0.390788E+07   0.390725E+07   0.691448E+01
   0.336533E-01   0.727468E+07   0.722621E+07  -0.163779E+03   0.392203E+03   0.201604E+07   0.724170E+07   0.726654E+07   0.724170E+07  -0.163454E+00   0.354657E+07   0.354597E+07   0.597737E+01
   0.371593E-01   0.658370E+07   0.653648E+07  -0.124329E+03   0.291104E+03   0.165696E+07   0.655249E+07   0.657577E+07   0.655249E+07  -0.147898E+00   0.320922E+07   0.320866E+07   0.503331E+01
   0.410307E-01   0.595846E+07   0.591465E+07  -0.109022E+03   0.216082E+03   0.135603E+07   0.592936E+07   0.595110E+07   0.592936E+07  -0.133833E+00   0.290418E+07   0.290367E+07   0.409637E+01
   0.451338E-01   0.543085E+07   0.539230E+07   0.162774E+03   0.162774E+03   0.111750E+07   0.540400E+07   0.542438E+07   0.540400E+07  -0.121975E+00   0.264697E+07   0.264653E+07   0.323687E+01
   0.492368E-01   0.502015E+07   0.498771E+07   0.126445E+03   0.126445E+03   0.939096E+06   0.499542E+07   0.501471E+07   0.499542E+07  -0.112753E+00   0.244694E+07   0.244657E+07   0.251452E+01
   0.533399E-01   0.468992E+07   0.466358E+07   0.100667E+03   0.100667E+03   0.801452E+06   0.466712E+07   0.468550E+07   0.466712E+07  -0.105343E+00   0.228620E+07   0.228589E+07   0.193930E+01
   0.574430E-01   0.441244E+07   0.439146E+07   0.816763E+02   0.816763E+02   0.691838E+06   0.439133E+07   0.440892E+07   0.439133E+07  -0.991176E-01   0.215117E+07   0.215091E+07   0.150724E+01
   0.615460E-01   0.416671E+07   0.414983E+07   0.671947E+02   0.671947E+02   0.601788E+06   0.414702E+07   0.416388E+07   0.414702E+07  -0.936033E-01   0.203155E+07   0.203132E+07   0.120514E+01
   0.656491E-01   0.393422E+07   0.391995E+07   0.557666E+02   0.557666E+02   0.525260E+06   0.391570E+07   0.393182E+07   0.391570E+07  -0.883822E-01   0.191827E+07   0.191808E+07   0.101145E+01
   0.697522E-01   0.370334E+07   0.369023E+07   0.465005E+02   0.465005E+02   0.458537E+06   0.368579E+07   0.370114E+07   0.368579E+07  -0.831928E-01   0.180568E+07   0.180550E+07   0.900119E+00
   0.738552E-01   0.347604E+07   0.346287E+07   0.389299E+02   0.389299E+02   0.400338E+06   0.345928E+07   0.347382E+07   0.345928E+07  -0.780802E-01   0.169475E+07   0.169456E+07   0.845188E+00
   0.779583E-01   0.324557E+07   0.323155E+07   0.326204E+02   0.326204E+02   0.348640E+06   0.322952E+07   0.324322E+07   0.322952E+07  -0.728941E-01   0.158222E+07   0.158203E+07   0.819863E+00
   0.820614E-01   0.302324E+07   0.300802E+07   0.274199E+02   0.274199E+02   0.303674E+06   0.300783E+07   0.302068E+07   0.300783E+07  -0.678903E-01   0.147364E+07   0.147344E+07   0.804486E+00
   0.861644E-01   0.281545E+07   0.279912E+07   0.231583E+02   0.231583E+02   0.265072E+06   0.280065E+07   0.281271E+07   0.280065E+07  -0.632142E-01   0.137216E+07   0.137196E+07   0.784173E+00
   0.912856E-01   0.258468E+07   0.256759E+07   0.189390E+02   0.189390E+02   0.225152E+06   0.257066E+07   0.258181E+07   0.257066E+07  -0.580228E-01   0.125950E+07   0.125929E+07   0.739445E+00
   0.964067E-01   0.239276E+07   0.237593E+07   0.157184E+02   0.157184E+02   0.193475E+06   0.237954E+07   0.238993E+07   0.237954E+07  -0.537091E-01   0.116588E+07   0.116568E+07   0.670140E+00
   0.101528E+00   0.224199E+07   0.222642E+07   0.132799E+02   0.132799E+02   0.168776E+06   0.222957E+07   0.223937E+07   0.222957E+07  -0.503242E-01   0.109242E+07   0.109224E+07   0.582798E+00
   0.106649E+00   0.212666E+07   0.211307E+07   0.114171E+02   0.114171E+02   0.149460E+06   0.211503E+07   0.212438E+07   0.211503E+07  -0.477388E-01   0.103630E+07   0.103615E+07   0.489315E+00
   0.111770E+00   0.203512E+07   0.202377E+07   0.994877E+01   0.994877E+01   0.133863E+06   0.202423E+07   0.203322E+07   0.202423E+07  -0.456893E-01   0.991821E+06   0.991686E+06   0.402183E+00
   0.116891E+00   0.195478E+07   0.194546E+07   0.873823E+01   0.873823E+01   0.120618E+06   0.194454E+07   0.195322E+07   0.194454E+07  -0.438907E-01   0.952785E+06   0.952669E+06   0.331032E+00
   0.122012E+00   0.187576E+07   0.186792E+07   0.769665E+01   0.769665E+01   0.108804E+06   0.186609E+07   0.187444E+07   0.186609E+07  -0.421199E-01   0.914351E+06   0.914248E+06   0.280706E+00
   0.127134E+00   0.179226E+07   0.178520E+07   0.677379E+01   0.677379E+01   0.979175E+05   0.178306E+07   0.179108E+07   0.178306E+07  -0.402460E-01   0.873678E+06   0.873582E+06   0.250932E+00
   0.132255E+00   0.170272E+07   0.169577E+07   0.594650E+01   0.594650E+01   0.877761E+05   0.169392E+07   0.170156E+07   0.169392E+07  -0.382338E-01   0.830004E+06   0.829910E+06   0.237361E+00
   0.137376E+00   0.160908E+07   0.160176E+07   0.520790E+01   0.520790E+01   0.784001E+05   0.160061E+07   0.160785E+07   0.160061E+07  -0.361278E-01   0.784292E+06   0.784196E+06   0.233428E+00
   0.142497E+00   0.151553E+07   0.150766E+07   0.455839E+01   0.455839E+01   0.699053E+05   0.150737E+07   0.151421E+07   0.150737E+07  -0.340232E-01   0.738611E+06   0.738512E+06   0.232367E+00
   0.147618E+00   0.142736E+07   0.141902E+07   0.400006E+01   0.400006E+01   0.624245E+05   0.141951E+07   0.142596E+07   0.141951E+07  -0.320401E-01   0.695564E+06   0.695463E+06   0.228857E+00
   0.152739E+00   0.134953E+07   0.134100E+07   0.353229E+01   0.353229E+01   0.560430E+05   0.134198E+07   0.134809E+07   0.134198E+07  -0.302901E-01   0.657578E+06   0.657478E+06   0.219932E+00
   0.157860E+00   0.128474E+07   0.127640E+07   0.314798E+01   0.314798E+01   0.507329E+05   0.127750E+07   0.128334E+07   0.127750E+07  -0.288348E-01   0.625988E+06   0.625891E+06   0.205091E+00
   0.162982E+00   0.123252E+07   0.122472E+07   0.283331E+01   0.283331E+01   0.463441E+05   0.122561E+07   0.123121E+07   0.122561E+07  -0.276634E-01   0.600561E+06   0.600470E+06   0.185789E+00
   0.168103E+00   0.119013E+07   0.118309E+07   0.257189E+01   0.257189E+01   0.426649E+05   0.118353E+07   0.118895E+07   0.118353E+07  -0.267136E-01   0.579942E+06   0.579859E+06   0.164625E+00
   0.173224E+00   0.115404E+07   0.114783E+07   0.234882E+01   0.234882E+01   0.394900E+05   0.114773E+07   0.115300E+07   0.114773E+07  -0.259056E-01   0.562402E+06   0.562327E+06   0.144436E+00
   0.178345E+00   0.112066E+07   0.111519E+07   0.215195E+01   0.215195E+01   0.366446E+05   0.111461E+07   0.111974E+07   0.111461E+07  -0.251582E-01   0.546178E+06   0.546110E+06   0.127493E+00
   0.183466E+00   0.108670E+07   0.108177E+07   0.197199E+01   0.197199E+01   0.339908E+05   0.108090E+07   0.108587E+07   0.108090E+07  -0.243971E-01   0.529656E+06   0.529593E+06   0.115002E+00
   0.188587E+00   0.105007E+07   0.104542E+07   0.180346E+01   0.180346E+01   0.314487E+05   0.104447E+07   0.104929E+07   0.104447E+07  -0.235749E-01   0.511808E+06   0.511748E+06   0.107018E+00
   0.193708E+00   0.101055E+07   0.100595E+07   0.164500E+01   0.164500E+01   0.290052E+05   0.100513E+07   0.100978E+07   0.100513E+07  -0.226871E-01   0.492536E+06   0.492476E+06   0.102669E+00
   0.198830E+00   0.969468E+06   0.964771E+06   0.149781E+01   0.149781E+01   0.266914E+05   0.964221E+06   0.968679E+06   0.964221E+06  -0.217636E-01   0.472489E+06   0.472429E+06   0.100535E+00
   0.203951E+00   0.928682E+06   0.923822E+06   0.136355E+01   0.136355E+01   0.245468E+05   0.923591E+06   0.927866E+06   0.923591E+06  -0.208466E-01   0.452581E+06   0.452521E+06   0.990843E-01
   0.209072E+00   0.890008E+06   0.885020E+06   0.124346E+01   0.124346E+01   0.226036E+05   0.885070E+06   0.889171E+06   0.885070E+06  -0.199771E-01   0.433707E+06   0.433646E+06   0.970496E-01
   0.214193E+00   0.854989E+06   0.849973E+06   0.113804E+01   0.113804E+01   0.208812E+05   0.850203E+06   0.854147E+06   0.850203E+06  -0.191901E-01   0.416623E+06   0.416562E+06   0.936887E-01
   0.219314E+00   0.824542E+06   0.819630E+06   0.104685E+01   0.104685E+01   0.193805E+05   0.819911E+06   0.823718E+06   0.819911E+06  -0.185064E-01   0.401780E+06   0.401721E+06   0.888461E-01
   0.224435E+00   0.798655E+06   0.793970E+06   0.968248E+00   0.968248E+00   0.180802E+05   0.794178E+06   0.797869E+06   0.794178E+06  -0.179256E-01   0.389171E+06   0.389115E+06   0.828557E-01
   0.229556E+00   0.776478E+06   0.772099E+06   0.899863E+00   0.899863E+00   0.169427E+05   0.772152E+06   0.775743E+06   0.772152E+06  -0.174284E-01   0.378378E+06   0.378325E+06   0.763493E-01
   0.234678E+00   0.756717E+06   0.752670E+06   0.839147E+00   0.839147E+00   0.159256E+05   0.752535E+06   0.756038E+06   0.752535E+06  -0.169856E-01   0.368765E+06   0.368716E+06   0.700368E-01
   0.239799E+00   0.737998E+06   0.734252E+06   0.783842E+00   0.783842E+00   0.149903E+05   0.733950E+06   0.737369E+06   0.733950E+06  -0.165661E-01   0.359658E+06   0.359612E+06   0.645111E-01
   0.244920E+00   0.719158E+06   0.715644E+06   0.732246E+00   0.732246E+00   0.141071E+05   0.715234E+06   0.718568E+06   0.715234E+06  -0.161437E-01   0.350487E+06   0.350443E+06   0.601190E-01
   0.250041E+00   0.699523E+06   0.696153E+06   0.683385E+00   0.683385E+00   0.132597E+05   0.695712E+06   0.698957E+06   0.695712E+06  -0.157031E-01   0.340922E+06   0.340879E+06   0.569210E-01
   0.255162E+00   0.679019E+06   0.675710E+06   0.636988E+00   0.636988E+00   0.124444E+05   0.675311E+06   0.678463E+06   0.675311E+06  -0.152426E-01   0.330925E+06   0.330883E+06   0.547294E-01
   0.260283E+00   0.658034E+06   0.654729E+06   0.593235E+00   0.593235E+00   0.116666E+05   0.654423E+06   0.657479E+06   0.654423E+06  -0.147711E-01   0.320690E+06   0.320648E+06   0.531971E-01
