#    L    TT             EE             BB             TE             PP             TP             EP          
   114   0.308423E+04   0.907615E+00   0.000000E+00  -0.312730E+02   0.854716E-07   0.327643E-03  -0.523261E-06
   115   0.311726E+04   0.918165E+00   0.000000E+00  -0.318626E+02   0.849060E-07   0.323916E-03  -0.527799E-06
   116   0.315029E+04   0.928281E+00   0.000000E+00  -0.324447E+02   0.843448E-07   0.320242E-03  -0.536288E-06
   117   0.318361E+04   0.938037E+00   0.000000E+00  -0.330187E+02   0.837880E-07   0.316623E-03  -0.548265E-06
   118   0.321708E+04   0.947581E+00   0.000000E+00  -0.335853E+02   0.832354E-07   0.313057E-03  -0.563270E-06
   119   0.325053E+04   0.956766E+00   0.000000E+00  -0.341422E+02   0.826873E-07   0.309546E-03  -0.580841E-06
   120   0.328413E+04   0.965442E+00   0.000000E+00  -0.346893E+02   0.821435E-07   0.306089E-03  -0.600517E-06
   121   0.331771E+04   0.973908E+00   0.000000E+00  -0.352268E+02   0.816040E-07   0.302686E-03  -0.621839E-06
   122   0.335136E+04   0.981868E+00   0.000000E+00  -0.357537E+02   0.810688E-07   0.299337E-03  -0.644346E-06
   123   0.338507E+04   0.989394E+00   0.000000E+00  -0.362702E+02   0.805380E-07   0.296042E-03  -0.667577E-06
   124   0.341885E+04   0.996562E+00   0.000000E+00  -0.367731E+02   0.800114E-07   0.292802E-03  -0.691073E-06
   125   0.345260E+04   0.100330E+01   0.000000E+00  -0.372648E+02   0.794891E-07   0.289615E-03  -0.714373E-06
   126   0.348642E+04   0.100968E+01   0.000000E+00  -0.377444E+02   0.789711E-07   0.286483E-03  -0.737019E-06
   127   0.352023E+04   0.101555E+01   0.000000E+00  -0.382113E+02   0.784575E-07   0.283404E-03  -0.758550E-06
   128   0.355401E+04   0.102107E+01   0.000000E+00  -0.386646E+02   0.779480E-07   0.280380E-03  -0.778508E-06
   129   0.358785E+04   0.102608E+01   0.000000E+00  -0.391035E+02   0.774429E-07   0.277410E-03  -0.796433E-06
   130   0.362168E+04   0.103059E+01   0.000000E+00  -0.395274E+02   0.769420E-07   0.274494E-03  -0.811866E-06
   131   0.365548E+04   0.103474E+01   0.000000E+00  -0.399377E+02   0.764454E-07   0.271632E-03  -0.824456E-06
   132   0.368934E+04   0.103839E+01   0.000000E+00  -0.403314E+02   0.759530E-07   0.268823E-03  -0.834284E-06
   133   0.372310E+04   0.104160E+01   0.000000E+00  -0.407108E+02   0.754647E-07   0.266064E-03  -0.841537E-06
   134   0.375685E+04   0.104439E+01   0.000000E+00  -0.410716E+02   0.749807E-07   0.263355E-03  -0.846403E-06
   135   0.379059E+04   0.104668E+01   0.000000E+00  -0.414166E+02   0.745007E-07   0.260693E-03  -0.849071E-06
   136   0.382416E+04   0.104846E+01   0.000000E+00  -0.417423E+02   0.740249E-07   0.258077E-03  -0.849726E-06
   137   0.385772E+04   0.104982E+01   0.000000E+00  -0.420509E+02   0.735531E-07   0.255505E-03  -0.848558E-06
   138   0.389120E+04   0.105067E+01   0.000000E+00  -0.423409E+02   0.730854E-07   0.252976E-03  -0.845754E-06
   139   0.392444E+04   0.105117E+01   0.000000E+00  -0.426117E+02   0.726217E-07   0.250488E-03  -0.841500E-06
   140   0.395775E+04   0.105110E+01   0.000000E+00  -0.428640E+02   0.721619E-07   0.248038E-03  -0.835986E-06
   141   0.399082E+04   0.105052E+01   0.000000E+00  -0.430956E+02   0.717061E-07   0.245627E-03  -0.829397E-06
   142   0.402390E+04   0.104952E+01   0.000000E+00  -0.433073E+02   0.712541E-07   0.243251E-03  -0.821922E-06
   143   0.405689E+04   0.104809E+01   0.000000E+00  -0.434992E+02   0.708061E-07   0.240909E-03  -0.813747E-06
   144   0.408965E+04   0.104616E+01   0.000000E+00  -0.436706E+02   0.703619E-07   0.238600E-03  -0.805059E-06
   145   0.412226E+04   0.104388E+01   0.000000E+00  -0.438206E+02   0.699215E-07   0.236322E-03  -0.796046E-06
   146   0.415495E+04   0.104102E+01   0.000000E+00  -0.439495E+02   0.694849E-07   0.234073E-03  -0.786895E-06
   147   0.418726E+04   0.103782E+01   0.000000E+00  -0.440556E+02   0.690521E-07   0.231852E-03  -0.777793E-06
   148   0.421943E+04   0.103412E+01   0.000000E+00  -0.441407E+02   0.686230E-07   0.229656E-03  -0.768926E-06
   149   0.425153E+04   0.102999E+01   0.000000E+00  -0.442031E+02   0.681975E-07   0.227485E-03  -0.760481E-06
   150   0.428333E+04   0.102551E+01   0.000000E+00  -0.442407E+02   0.677758E-07   0.225337E-03  -0.752647E-06
   151   0.431499E+04   0.102061E+01   0.000000E+00  -0.442566E+02   0.673577E-07   0.223210E-03  -0.745566E-06
   152   0.434635E+04   0.101521E+01   0.000000E+00  -0.442492E+02   0.669431E-07   0.221104E-03  -0.739220E-06
   153   0.437757E+04   0.100946E+01   0.000000E+00  -0.442162E+02   0.665322E-07   0.219019E-03  -0.733544E-06
   154   0.440857E+04   0.100336E+01   0.000000E+00  -0.441600E+02   0.661248E-07   0.216955E-03  -0.728478E-06
   155   0.443935E+04   0.996913E+00   0.000000E+00  -0.440798E+02   0.657210E-07   0.214913E-03  -0.723958E-06
   156   0.446975E+04   0.990113E+00   0.000000E+00  -0.439755E+02   0.653207E-07   0.212891E-03  -0.719923E-06
   157   0.450009E+04   0.982961E+00   0.000000E+00  -0.438457E+02   0.649238E-07   0.210892E-03  -0.716310E-06
   158   0.453013E+04   0.975533E+00   0.000000E+00  -0.436911E+02   0.645304E-07   0.208913E-03  -0.713056E-06
   159   0.455986E+04   0.967678E+00   0.000000E+00  -0.435117E+02   0.641404E-07   0.206956E-03  -0.710100E-06
   160   0.458938E+04   0.959545E+00   0.000000E+00  -0.433061E+02   0.637538E-07   0.205021E-03  -0.707379E-06
   161   0.461867E+04   0.951209E+00   0.000000E+00  -0.430756E+02   0.633706E-07   0.203107E-03  -0.704831E-06
   162   0.464765E+04   0.942519E+00   0.000000E+00  -0.428203E+02   0.629907E-07   0.201215E-03  -0.702393E-06
   163   0.467649E+04   0.933551E+00   0.000000E+00  -0.425387E+02   0.626142E-07   0.199345E-03  -0.700004E-06
   164   0.470488E+04   0.924379E+00   0.000000E+00  -0.422323E+02   0.622409E-07   0.197496E-03  -0.697602E-06
   165   0.473311E+04   0.914926E+00   0.000000E+00  -0.418988E+02   0.618709E-07   0.195669E-03  -0.695123E-06
   166   0.476103E+04   0.905343E+00   0.000000E+00  -0.415398E+02   0.615042E-07   0.193864E-03  -0.692506E-06
   167   0.478873E+04   0.895405E+00   0.000000E+00  -0.411559E+02   0.611406E-07   0.192081E-03  -0.689689E-06
   168   0.481598E+04   0.885484E+00   0.000000E+00  -0.407450E+02   0.607803E-07   0.190320E-03  -0.686609E-06
   169   0.484292E+04   0.875283E+00   0.000000E+00  -0.403069E+02   0.604231E-07   0.188582E-03  -0.683206E-06
   170   0.486955E+04   0.865023E+00   0.000000E+00  -0.398433E+02   0.600691E-07   0.186865E-03  -0.679415E-06
   171   0.489573E+04   0.854705E+00   0.000000E+00  -0.393518E+02   0.597182E-07   0.185171E-03  -0.675175E-06
   172   0.492153E+04   0.844253E+00   0.000000E+00  -0.388340E+02   0.593703E-07   0.183499E-03  -0.670425E-06
   173   0.494687E+04   0.833669E+00   0.000000E+00  -0.382899E+02   0.590256E-07   0.181849E-03  -0.665102E-06
   174   0.497190E+04   0.823247E+00   0.000000E+00  -0.377194E+02   0.586838E-07   0.180221E-03  -0.659144E-06
   175   0.499654E+04   0.812692E+00   0.000000E+00  -0.371217E+02   0.583451E-07   0.178617E-03  -0.652488E-06
   176   0.502065E+04   0.802225E+00   0.000000E+00  -0.364970E+02   0.580094E-07   0.177034E-03  -0.645090E-06
   177   0.504438E+04   0.791771E+00   0.000000E+00  -0.358466E+02   0.576767E-07   0.175474E-03  -0.636965E-06
   178   0.506766E+04   0.781553E+00   0.000000E+00  -0.351691E+02   0.573468E-07   0.173935E-03  -0.628149E-06
   179   0.509047E+04   0.771273E+00   0.000000E+00  -0.344645E+02   0.570199E-07   0.172417E-03  -0.618674E-06
   180   0.511298E+04   0.761152E+00   0.000000E+00  -0.337343E+02   0.566958E-07   0.170919E-03  -0.608574E-06
   181   0.513496E+04   0.751190E+00   0.000000E+00  -0.329785E+02   0.563746E-07   0.169441E-03  -0.597882E-06
   182   0.515648E+04   0.741460E+00   0.000000E+00  -0.321956E+02   0.560562E-07   0.167983E-03  -0.586632E-06
   183   0.517748E+04   0.731888E+00   0.000000E+00  -0.313871E+02   0.557406E-07   0.166543E-03  -0.574857E-06
   184   0.519810E+04   0.722546E+00   0.000000E+00  -0.305523E+02   0.554277E-07   0.165122E-03  -0.562591E-06
   185   0.521827E+04   0.713583E+00   0.000000E+00  -0.296933E+02   0.551175E-07   0.163718E-03  -0.549867E-06
   186   0.523761E+04   0.704857E+00   0.000000E+00  -0.288073E+02   0.548101E-07   0.162332E-03  -0.536719E-06
   187   0.525681E+04   0.696507E+00   0.000000E+00  -0.278956E+02   0.545052E-07   0.160962E-03  -0.523180E-06
   188   0.527548E+04   0.688519E+00   0.000000E+00  -0.269599E+02   0.542031E-07   0.159608E-03  -0.509283E-06
   189   0.529355E+04   0.680928E+00   0.000000E+00  -0.259986E+02   0.539035E-07   0.158270E-03  -0.495062E-06
   190   0.531147E+04   0.673786E+00   0.000000E+00  -0.250140E+02   0.536065E-07   0.156947E-03  -0.480551E-06
   191   0.532850E+04   0.667114E+00   0.000000E+00  -0.240030E+02   0.533120E-07   0.155639E-03  -0.465782E-06
   192   0.534516E+04   0.660935E+00   0.000000E+00  -0.229679E+02   0.530201E-07   0.154344E-03  -0.450789E-06
   193   0.536123E+04   0.655291E+00   0.000000E+00  -0.219103E+02   0.527306E-07   0.153063E-03  -0.435606E-06
   194   0.537692E+04   0.650211E+00   0.000000E+00  -0.208278E+02   0.524436E-07   0.151795E-03  -0.420266E-06
   195   0.539203E+04   0.645732E+00   0.000000E+00  -0.197228E+02   0.521590E-07   0.150540E-03  -0.404802E-06
   196   0.540654E+04   0.641891E+00   0.000000E+00  -0.185944E+02   0.518769E-07   0.149296E-03  -0.389247E-06
   197   0.542062E+04   0.638731E+00   0.000000E+00  -0.174442E+02   0.515970E-07   0.148064E-03  -0.373636E-06
   198   0.543418E+04   0.636273E+00   0.000000E+00  -0.162714E+02   0.513196E-07   0.146842E-03  -0.358001E-06
   199   0.544722E+04   0.634554E+00   0.000000E+00  -0.150768E+02   0.510444E-07   0.145631E-03  -0.342377E-06
   200   0.545975E+04   0.633603E+00   0.000000E+00  -0.138611E+02   0.507715E-07   0.144429E-03  -0.326795E-06
   201   0.547170E+04   0.633478E+00   0.000000E+00  -0.126236E+02   0.505009E-07   0.143237E-03  -0.311284E-06
   202   0.548313E+04   0.634186E+00   0.000000E+00  -0.113657E+02   0.502325E-07   0.142054E-03  -0.295850E-06
   203   0.549397E+04   0.635786E+00   0.000000E+00  -0.100868E+02   0.499663E-07   0.140880E-03  -0.280491E-06
   204   0.550416E+04   0.638298E+00   0.000000E+00  -0.878968E+01   0.497023E-07   0.139715E-03  -0.265209E-06
   205   0.551383E+04   0.641767E+00   0.000000E+00  -0.747221E+01   0.494404E-07   0.138559E-03  -0.250003E-06
   206   0.552284E+04   0.646229E+00   0.000000E+00  -0.613560E+01   0.491807E-07   0.137411E-03  -0.234872E-06
   207   0.553133E+04   0.651705E+00   0.000000E+00  -0.478031E+01   0.489232E-07   0.136273E-03  -0.219817E-06
   208   0.553910E+04   0.658246E+00   0.000000E+00  -0.340684E+01   0.486678E-07   0.135143E-03  -0.204837E-06
   209   0.554627E+04   0.665874E+00   0.000000E+00  -0.201554E+01   0.484144E-07   0.134023E-03  -0.189933E-06
   210   0.555285E+04   0.674639E+00   0.000000E+00  -0.607309E+00   0.481632E-07   0.132910E-03  -0.175103E-06
   211   0.555885E+04   0.684571E+00   0.000000E+00   0.817815E+00   0.479140E-07   0.131806E-03  -0.160348E-06
   212   0.556411E+04   0.695699E+00   0.000000E+00   0.225890E+01   0.476668E-07   0.130711E-03  -0.145668E-06
   213   0.556885E+04   0.708065E+00   0.000000E+00   0.371601E+01   0.474217E-07   0.129624E-03  -0.131062E-06
   214   0.557294E+04   0.721662E+00   0.000000E+00   0.518795E+01   0.471786E-07   0.128546E-03  -0.116531E-06
   215   0.557643E+04   0.736682E+00   0.000000E+00   0.667398E+01   0.469374E-07   0.127476E-03  -0.102074E-06
   216   0.557926E+04   0.752938E+00   0.000000E+00   0.817464E+01   0.466982E-07   0.126414E-03  -0.876908E-07
   217   0.558158E+04   0.770586E+00   0.000000E+00   0.968793E+01   0.464610E-07   0.125360E-03  -0.733814E-07
   218   0.558323E+04   0.789624E+00   0.000000E+00   0.112141E+02   0.462257E-07   0.124314E-03  -0.591457E-07
   219   0.558429E+04   0.810052E+00   0.000000E+00   0.127541E+02   0.459922E-07   0.123277E-03  -0.449835E-07
   220   0.558477E+04   0.832017E+00   0.000000E+00   0.143035E+02   0.457607E-07   0.122247E-03  -0.308947E-07
   221   0.558465E+04   0.855444E+00   0.000000E+00   0.158645E+02   0.455310E-07   0.121225E-03  -0.168790E-07
   222   0.558395E+04   0.880481E+00   0.000000E+00   0.174357E+02   0.453032E-07   0.120211E-03  -0.293624E-08
   223   0.558250E+04   0.907052E+00   0.000000E+00   0.190178E+02   0.450772E-07   0.119205E-03   0.109336E-07
   224   0.558062E+04   0.935157E+00   0.000000E+00   0.206071E+02   0.448531E-07   0.118206E-03   0.247309E-07
   225   0.557807E+04   0.964944E+00   0.000000E+00   0.222066E+02   0.446307E-07   0.117215E-03   0.384556E-07
   226   0.557493E+04   0.996410E+00   0.000000E+00   0.238125E+02   0.444101E-07   0.116232E-03   0.521079E-07
   227   0.557112E+04   0.102956E+01   0.000000E+00   0.254265E+02   0.441912E-07   0.115256E-03   0.656881E-07
   228   0.556680E+04   0.106438E+01   0.000000E+00   0.270470E+02   0.439741E-07   0.114288E-03   0.791963E-07
   229   0.556189E+04   0.110096E+01   0.000000E+00   0.286725E+02   0.437587E-07   0.113327E-03   0.926326E-07
   230   0.555631E+04   0.113929E+01   0.000000E+00   0.303038E+02   0.435450E-07   0.112373E-03   0.105997E-06
   231   0.555007E+04   0.117944E+01   0.000000E+00   0.319401E+02   0.433330E-07   0.111426E-03   0.119290E-06
