#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    23   0.918098E+03   0.149229E+01   0.165066E-02   0.149229E+01   0.822817E-02  -0.982668E-06   0.165066E-02  -0.982668E-06   0.129434E-06
    24   0.931837E+03   0.152843E+01   0.160090E-02   0.152843E+01   0.936652E-02  -0.439003E-06   0.160090E-02  -0.439003E-06   0.130189E-06
    25   0.945965E+03   0.156729E+01   0.155390E-02   0.156729E+01   0.107607E-01  -0.116197E-06   0.155390E-02  -0.116197E-06   0.130833E-06
    26   0.960292E+03   0.161144E+01   0.150943E-02   0.161144E+01   0.123793E-01  -0.757880E-07   0.150943E-02  -0.757880E-07   0.131376E-06
    27   0.975053E+03   0.165794E+01   0.146705E-02   0.165794E+01   0.141782E-01  -0.203702E-06   0.146705E-02  -0.203702E-06   0.131828E-06
    28   0.990097E+03   0.170400E+01   0.142644E-02   0.170400E+01   0.161445E-01  -0.367357E-06   0.142644E-02  -0.367357E-06   0.132195E-06
    29   0.100548E+04   0.174767E+01   0.138780E-02   0.174767E+01   0.182876E-01  -0.535763E-06   0.138780E-02  -0.535763E-06   0.132478E-06
    30   0.102111E+04   0.178584E+01   0.135134E-02   0.178584E+01   0.206242E-01  -0.708671E-06   0.135134E-02  -0.708671E-06   0.132677E-06
    31   0.103687E+04   0.181617E+01   0.131667E-02   0.181617E+01   0.231394E-01  -0.907206E-06   0.131667E-02  -0.907206E-06   0.132803E-06
    32   0.105299E+04   0.183638E+01   0.128331E-02   0.183638E+01   0.258072E-01  -0.113662E-05   0.128331E-02  -0.113662E-05   0.132868E-06
    33   0.106949E+04   0.184376E+01   0.125095E-02   0.184376E+01   0.286383E-01  -0.131730E-05   0.125095E-02  -0.131730E-05   0.132875E-06
    34   0.108619E+04   0.183752E+01   0.121939E-02   0.183752E+01   0.316623E-01  -0.136374E-05   0.121939E-02  -0.136374E-05   0.132828E-06
    35   0.110304E+04   0.182195E+01   0.118865E-02   0.182195E+01   0.349009E-01  -0.125186E-05   0.118865E-02  -0.125186E-05   0.132729E-06
    36   0.111999E+04   0.179994E+01   0.115889E-02   0.179994E+01   0.383750E-01  -0.998820E-06   0.115889E-02  -0.998820E-06   0.132583E-06
    37   0.113705E+04   0.176763E+01   0.113061E-02   0.176763E+01   0.420772E-01  -0.725437E-06   0.113061E-02  -0.725437E-06   0.132394E-06
    38   0.115452E+04   0.172274E+01   0.110422E-02   0.172274E+01   0.460039E-01  -0.545949E-06   0.110422E-02  -0.545949E-06   0.132164E-06
    39   0.117238E+04   0.166736E+01   0.107935E-02   0.166736E+01   0.501667E-01  -0.444599E-06   0.107935E-02  -0.444599E-06   0.131897E-06
    40   0.119037E+04   0.160446E+01   0.105547E-02   0.160446E+01   0.545861E-01  -0.373127E-06   0.105547E-02  -0.373127E-06   0.131592E-06
    41   0.120858E+04   0.153585E+01   0.103214E-02   0.153585E+01   0.592833E-01  -0.293895E-06   0.103214E-02  -0.293895E-06   0.131254E-06
    42   0.122680E+04   0.145963E+01   0.100934E-02   0.145963E+01   0.642592E-01  -0.211734E-06   0.100934E-02  -0.211734E-06   0.130883E-06
    43   0.124515E+04   0.137298E+01   0.987150E-03   0.137298E+01   0.695101E-01  -0.142096E-06   0.987150E-03  -0.142096E-06   0.130483E-06
    44   0.126350E+04   0.127397E+01   0.965665E-03   0.127397E+01   0.750172E-01  -0.100430E-06   0.965665E-03  -0.100430E-06   0.130056E-06
    45   0.128221E+04   0.116074E+01   0.944969E-03   0.116074E+01   0.807720E-01  -0.102188E-06   0.944969E-03  -0.102188E-06   0.129603E-06
    46   0.130120E+04   0.103018E+01   0.925111E-03   0.103018E+01   0.867711E-01  -0.157131E-06   0.925111E-03  -0.157131E-06   0.129128E-06
    47   0.132035E+04   0.884082E+00   0.905986E-03   0.884082E+00   0.930171E-01  -0.252272E-06   0.905986E-03  -0.252272E-06   0.128632E-06
    48   0.133957E+04   0.728093E+00   0.887453E-03   0.728093E+00   0.995211E-01  -0.368936E-06   0.887453E-03  -0.368936E-06   0.128116E-06
    49   0.135896E+04   0.567278E+00   0.869370E-03   0.567278E+00   0.106272E+00  -0.488446E-06   0.869370E-03  -0.488446E-06   0.127583E-06
    50   0.137874E+04   0.399917E+00   0.851593E-03   0.399917E+00   0.113252E+00  -0.592127E-06   0.851593E-03  -0.592127E-06   0.127033E-06
    51   0.139870E+04   0.222465E+00   0.834031E-03   0.222465E+00   0.120436E+00  -0.665253E-06   0.834031E-03  -0.665253E-06   0.126468E-06
    52   0.141905E+04   0.297020E-01   0.816794E-03   0.297020E-01   0.127907E+00  -0.708896E-06   0.816794E-03  -0.708896E-06   0.125890E-06
    53   0.143942E+04  -0.182158E+00   0.800042E-03  -0.182158E+00   0.135808E+00  -0.728078E-06   0.800042E-03  -0.728078E-06   0.125298E-06
    54   0.145971E+04  -0.408934E+00   0.783933E-03  -0.408934E+00   0.144127E+00  -0.727820E-06   0.783933E-03  -0.727820E-06   0.124695E-06
    55   0.148013E+04  -0.646331E+00   0.768628E-03  -0.646331E+00   0.152836E+00  -0.713143E-06   0.768628E-03  -0.713143E-06   0.124081E-06
    56   0.150092E+04  -0.896138E+00   0.754234E-03  -0.896138E+00   0.161789E+00  -0.688602E-06   0.754234E-03  -0.688602E-06   0.123457E-06
    57   0.152199E+04  -0.115819E+01   0.740646E-03  -0.115819E+01   0.170879E+00  -0.656875E-06   0.740646E-03  -0.656875E-06   0.122823E-06
    58   0.154335E+04  -0.143306E+01   0.727708E-03  -0.143306E+01   0.180118E+00  -0.620171E-06   0.727708E-03  -0.620171E-06   0.122181E-06
    59   0.156487E+04  -0.172134E+01   0.715262E-03  -0.172134E+01   0.189548E+00  -0.580702E-06   0.715262E-03  -0.580702E-06   0.121530E-06
    60   0.158655E+04  -0.202220E+01   0.703151E-03  -0.202220E+01   0.199225E+00  -0.540677E-06   0.703151E-03  -0.540677E-06   0.120872E-06
    61   0.160871E+04  -0.233469E+01   0.691241E-03  -0.233469E+01   0.209245E+00  -0.502205E-06   0.691241E-03  -0.502205E-06   0.120206E-06
    62   0.163074E+04  -0.265979E+01   0.679483E-03  -0.265979E+01   0.219594E+00  -0.466991E-06   0.679483E-03  -0.466991E-06   0.119535E-06
    63   0.165287E+04  -0.299857E+01   0.667852E-03  -0.299857E+01   0.230228E+00  -0.436637E-06   0.667852E-03  -0.436637E-06   0.118857E-06
    64   0.167541E+04  -0.335234E+01   0.656321E-03  -0.335234E+01   0.241158E+00  -0.412746E-06   0.656321E-03  -0.412746E-06   0.118176E-06
    65   0.169798E+04  -0.372181E+01   0.644866E-03  -0.372181E+01   0.252355E+00  -0.396920E-06   0.644866E-03  -0.396920E-06   0.117491E-06
    66   0.172088E+04  -0.410516E+01   0.633481E-03  -0.410516E+01   0.263752E+00  -0.390760E-06   0.633481E-03  -0.390760E-06   0.116803E-06
    67   0.174394E+04  -0.449957E+01   0.622250E-03  -0.449957E+01   0.275349E+00  -0.395849E-06   0.622250E-03  -0.395849E-06   0.116114E-06
    68   0.176743E+04  -0.490323E+01   0.611277E-03  -0.490323E+01   0.287187E+00  -0.413769E-06   0.611277E-03  -0.413769E-06   0.115423E-06
    69   0.179110E+04  -0.531428E+01   0.600665E-03  -0.531428E+01   0.299228E+00  -0.446101E-06   0.600665E-03  -0.446101E-06   0.114730E-06
    70   0.181507E+04  -0.573427E+01   0.590521E-03  -0.573427E+01   0.311511E+00  -0.494426E-06   0.590521E-03  -0.494426E-06   0.114037E-06
    71   0.183918E+04  -0.616551E+01   0.580917E-03  -0.616551E+01   0.324028E+00  -0.558157E-06   0.580917E-03  -0.558157E-06   0.113343E-06
    72   0.186347E+04  -0.660941E+01   0.571806E-03  -0.660941E+01   0.336750E+00  -0.628029E-06   0.571806E-03  -0.628029E-06   0.112650E-06
    73   0.188791E+04  -0.706668E+01   0.563112E-03  -0.706668E+01   0.349645E+00  -0.692609E-06   0.563112E-03  -0.692609E-06   0.111955E-06
    74   0.191255E+04  -0.753652E+01   0.554758E-03  -0.753652E+01   0.362700E+00  -0.740465E-06   0.554758E-03  -0.740465E-06   0.111261E-06
    75   0.193750E+04  -0.801754E+01   0.546665E-03  -0.801754E+01   0.375927E+00  -0.760162E-06   0.546665E-03  -0.760162E-06   0.110566E-06
    76   0.196273E+04  -0.850919E+01   0.538763E-03  -0.850919E+01   0.389326E+00  -0.744257E-06   0.538763E-03  -0.744257E-06   0.109871E-06
    77   0.198828E+04  -0.901129E+01   0.531011E-03  -0.901129E+01   0.402889E+00  -0.701260E-06   0.531011E-03  -0.701260E-06   0.109176E-06
    78   0.201419E+04  -0.952523E+01   0.523372E-03  -0.952523E+01   0.416641E+00  -0.643667E-06   0.523372E-03  -0.643667E-06   0.108482E-06
    79   0.204028E+04  -0.100472E+02   0.515811E-03  -0.100472E+02   0.430528E+00  -0.583977E-06   0.515811E-03  -0.583977E-06   0.107788E-06
    80   0.206665E+04  -0.105786E+02   0.508291E-03  -0.105786E+02   0.444553E+00  -0.534688E-06   0.508291E-03  -0.534688E-06   0.107096E-06
    81   0.209319E+04  -0.111199E+02   0.500790E-03  -0.111199E+02   0.458666E+00  -0.505893E-06   0.500790E-03  -0.505893E-06   0.106406E-06
    82   0.211999E+04  -0.116701E+02   0.493339E-03  -0.116701E+02   0.472890E+00  -0.498066E-06   0.493339E-03  -0.498066E-06   0.105717E-06
    83   0.214697E+04  -0.122287E+02   0.485981E-03  -0.122287E+02   0.487197E+00  -0.509278E-06   0.485981E-03  -0.509278E-06   0.105030E-06
    84   0.217421E+04  -0.127938E+02   0.478759E-03  -0.127938E+02   0.501586E+00  -0.537596E-06   0.478759E-03  -0.537596E-06   0.104346E-06
    85   0.220157E+04  -0.133664E+02   0.471717E-03  -0.133664E+02   0.516032E+00  -0.581092E-06   0.471717E-03  -0.581092E-06   0.103665E-06
    86   0.222913E+04  -0.139454E+02   0.464889E-03  -0.139454E+02   0.530546E+00  -0.637275E-06   0.464889E-03  -0.637275E-06   0.102986E-06
    87   0.225711E+04  -0.145301E+02   0.458269E-03  -0.145301E+02   0.545099E+00  -0.701410E-06   0.458269E-03  -0.701410E-06   0.102310E-06
    88   0.228508E+04  -0.151206E+02   0.451843E-03  -0.151206E+02   0.559706E+00  -0.768206E-06   0.451843E-03  -0.768206E-06   0.101638E-06
    89   0.231339E+04  -0.157185E+02   0.445596E-03  -0.157185E+02   0.574351E+00  -0.832368E-06   0.445596E-03  -0.832368E-06   0.100969E-06
    90   0.234192E+04  -0.163209E+02   0.439513E-03  -0.163209E+02   0.588999E+00  -0.888603E-06   0.439513E-03  -0.888603E-06   0.100303E-06
    91   0.237057E+04  -0.169286E+02   0.433581E-03  -0.169286E+02   0.603641E+00  -0.932663E-06   0.433581E-03  -0.932663E-06   0.996404E-07
    92   0.239951E+04  -0.175411E+02   0.427794E-03  -0.175411E+02   0.618263E+00  -0.964477E-06   0.427794E-03  -0.964477E-06   0.989815E-07
    93   0.242873E+04  -0.181582E+02   0.422147E-03  -0.181582E+02   0.632858E+00  -0.985019E-06   0.422147E-03  -0.985019E-06   0.983262E-07
    94   0.245802E+04  -0.187785E+02   0.416634E-03  -0.187785E+02   0.647391E+00  -0.995265E-06   0.416634E-03  -0.995265E-06   0.976744E-07
    95   0.248758E+04  -0.194029E+02   0.411253E-03  -0.194029E+02   0.661862E+00  -0.996187E-06   0.411253E-03  -0.996187E-06   0.970264E-07
    96   0.251714E+04  -0.200306E+02   0.405996E-03  -0.200306E+02   0.676257E+00  -0.988761E-06   0.405996E-03  -0.988761E-06   0.963820E-07
    97   0.254713E+04  -0.206608E+02   0.400861E-03  -0.206608E+02   0.690562E+00  -0.973961E-06   0.400861E-03  -0.973961E-06   0.957414E-07
    98   0.257733E+04  -0.212915E+02   0.395841E-03  -0.212915E+02   0.704769E+00  -0.952762E-06   0.395841E-03  -0.952762E-06   0.951046E-07
    99   0.260760E+04  -0.219256E+02   0.390933E-03  -0.219256E+02   0.718843E+00  -0.926137E-06   0.390933E-03  -0.926137E-06   0.944716E-07
   100   0.263816E+04  -0.225587E+02   0.386132E-03  -0.225587E+02   0.732785E+00  -0.895061E-06   0.386132E-03  -0.895061E-06   0.938426E-07
   101   0.266886E+04  -0.231938E+02   0.381432E-03  -0.231938E+02   0.746654E+00  -0.860508E-06   0.381432E-03  -0.860508E-06   0.932175E-07
   102   0.270007E+04  -0.238287E+02   0.376829E-03  -0.238287E+02   0.760303E+00  -0.823453E-06   0.376829E-03  -0.823453E-06   0.925964E-07
   103   0.273120E+04  -0.244642E+02   0.372318E-03  -0.244642E+02   0.773806E+00  -0.784870E-06   0.372318E-03  -0.784870E-06   0.919793E-07
   104   0.276255E+04  -0.250973E+02   0.367895E-03  -0.250973E+02   0.787165E+00  -0.745734E-06   0.367895E-03  -0.745734E-06   0.913662E-07
   105   0.279404E+04  -0.257296E+02   0.363554E-03  -0.257296E+02   0.800306E+00  -0.707018E-06   0.363554E-03  -0.707018E-06   0.907574E-07
   106   0.282575E+04  -0.263603E+02   0.359291E-03  -0.263603E+02   0.813304E+00  -0.669698E-06   0.359291E-03  -0.669698E-06   0.901527E-07
   107   0.285739E+04  -0.269880E+02   0.355102E-03  -0.269880E+02   0.826011E+00  -0.634747E-06   0.355102E-03  -0.634747E-06   0.895522E-07
   108   0.288939E+04  -0.276136E+02   0.350981E-03  -0.276136E+02   0.838502E+00  -0.603139E-06   0.350981E-03  -0.603139E-06   0.889560E-07
   109   0.292155E+04  -0.282354E+02   0.346923E-03  -0.282354E+02   0.850703E+00  -0.575850E-06   0.346923E-03  -0.575850E-06   0.883641E-07
   110   0.295377E+04  -0.288521E+02   0.342924E-03  -0.288521E+02   0.862616E+00  -0.553854E-06   0.342924E-03  -0.553854E-06   0.877765E-07
   111   0.298615E+04  -0.294652E+02   0.338980E-03  -0.294652E+02   0.874316E+00  -0.537885E-06   0.338980E-03  -0.537885E-06   0.871934E-07
   112   0.301867E+04  -0.300739E+02   0.335090E-03  -0.300739E+02   0.885727E+00  -0.527722E-06   0.335090E-03  -0.527722E-06   0.866146E-07
   113   0.305141E+04  -0.306768E+02   0.331255E-03  -0.306768E+02   0.896852E+00  -0.522903E-06   0.331255E-03  -0.522903E-06   0.860403E-07
   114   0.308423E+04  -0.312730E+02   0.327473E-03  -0.312730E+02   0.907615E+00  -0.522968E-06   0.327473E-03  -0.522968E-06   0.854703E-07
   115   0.311726E+04  -0.318626E+02   0.323745E-03  -0.318626E+02   0.918165E+00  -0.527455E-06   0.323745E-03  -0.527455E-06   0.849048E-07
   116   0.315029E+04  -0.324447E+02   0.320072E-03  -0.324447E+02   0.928281E+00  -0.535904E-06   0.320072E-03  -0.535904E-06   0.843435E-07
   117   0.318361E+04  -0.330187E+02   0.316452E-03  -0.330187E+02   0.938037E+00  -0.547852E-06   0.316452E-03  -0.547852E-06   0.837867E-07
   118   0.321708E+04  -0.335853E+02   0.312887E-03  -0.335853E+02   0.947581E+00  -0.562839E-06   0.312887E-03  -0.562839E-06   0.832342E-07
   119   0.325053E+04  -0.341422E+02   0.309376E-03  -0.341422E+02   0.956766E+00  -0.580405E-06   0.309376E-03  -0.580405E-06   0.826860E-07
   120   0.328413E+04  -0.346893E+02   0.305919E-03  -0.346893E+02   0.965442E+00  -0.600086E-06   0.305919E-03  -0.600086E-06   0.821422E-07
   121   0.331771E+04  -0.352268E+02   0.302516E-03  -0.352268E+02   0.973908E+00  -0.621423E-06   0.302516E-03  -0.621423E-06   0.816027E-07
   122   0.335136E+04  -0.357537E+02   0.299167E-03  -0.357537E+02   0.981868E+00  -0.643955E-06   0.299167E-03  -0.643955E-06   0.810676E-07
   123   0.338507E+04  -0.362702E+02   0.295872E-03  -0.362702E+02   0.989394E+00  -0.667220E-06   0.295872E-03  -0.667220E-06   0.805367E-07
   124   0.341885E+04  -0.367731E+02   0.292631E-03  -0.367731E+02   0.996562E+00  -0.690756E-06   0.292631E-03  -0.690756E-06   0.800102E-07
   125   0.345261E+04  -0.372648E+02   0.289445E-03  -0.372648E+02   0.100330E+01  -0.714104E-06   0.289445E-03  -0.714104E-06   0.794879E-07
   126   0.348642E+04  -0.377445E+02   0.286312E-03  -0.377445E+02   0.100968E+01  -0.736801E-06   0.286312E-03  -0.736801E-06   0.789700E-07
   127   0.352023E+04  -0.382113E+02   0.283234E-03  -0.382113E+02   0.101555E+01  -0.758387E-06   0.283234E-03  -0.758387E-06   0.784563E-07
   128   0.355401E+04  -0.386646E+02   0.280210E-03  -0.386646E+02   0.102107E+01  -0.778401E-06   0.280210E-03  -0.778401E-06   0.779469E-07
   129   0.358785E+04  -0.391035E+02   0.277240E-03  -0.391035E+02   0.102608E+01  -0.796381E-06   0.277240E-03  -0.796381E-06   0.774418E-07
   130   0.362168E+04  -0.395274E+02   0.274325E-03  -0.395274E+02   0.103059E+01  -0.811866E-06   0.274325E-03  -0.811866E-06   0.769409E-07
   131   0.365548E+04  -0.399377E+02   0.271463E-03  -0.399377E+02   0.103474E+01  -0.824503E-06   0.271463E-03  -0.824503E-06   0.764443E-07
   132   0.368934E+04  -0.403314E+02   0.268654E-03  -0.403314E+02   0.103839E+01  -0.834372E-06   0.268654E-03  -0.834372E-06   0.759519E-07
   133   0.372310E+04  -0.407109E+02   0.265895E-03  -0.407109E+02   0.104160E+01  -0.841661E-06   0.265895E-03  -0.841661E-06   0.754636E-07
   134   0.375685E+04  -0.410716E+02   0.263186E-03  -0.410716E+02   0.104439E+01  -0.846556E-06   0.263186E-03  -0.846556E-06   0.749796E-07
   135   0.379059E+04  -0.414167E+02   0.260524E-03  -0.414167E+02   0.104668E+01  -0.849247E-06   0.260524E-03  -0.849247E-06   0.744997E-07
   136   0.382416E+04  -0.417423E+02   0.257908E-03  -0.417423E+02   0.104846E+01  -0.849920E-06   0.257908E-03  -0.849920E-06   0.740238E-07
   137   0.385772E+04  -0.420509E+02   0.255337E-03  -0.420509E+02   0.104982E+01  -0.848764E-06   0.255337E-03  -0.848764E-06   0.735521E-07
   138   0.389120E+04  -0.423409E+02   0.252808E-03  -0.423409E+02   0.105067E+01  -0.845965E-06   0.252808E-03  -0.845965E-06   0.730843E-07
   139   0.392444E+04  -0.426117E+02   0.250319E-03  -0.426117E+02   0.105117E+01  -0.841712E-06   0.250319E-03  -0.841712E-06   0.726206E-07
   140   0.395775E+04  -0.428640E+02   0.247870E-03  -0.428640E+02   0.105110E+01  -0.836193E-06   0.247870E-03  -0.836193E-06   0.721608E-07
   141   0.399082E+04  -0.430956E+02   0.245459E-03  -0.430956E+02   0.105052E+01  -0.829595E-06   0.245459E-03  -0.829595E-06   0.717050E-07
   142   0.402390E+04  -0.433073E+02   0.243083E-03  -0.433073E+02   0.104952E+01  -0.822106E-06   0.243083E-03  -0.822106E-06   0.712531E-07
   143   0.405689E+04  -0.434992E+02   0.240742E-03  -0.434992E+02   0.104809E+01  -0.813914E-06   0.240742E-03  -0.813914E-06   0.708051E-07
   144   0.408965E+04  -0.436706E+02   0.238434E-03  -0.436706E+02   0.104616E+01  -0.805206E-06   0.238434E-03  -0.805206E-06   0.703609E-07
   145   0.412226E+04  -0.438206E+02   0.236156E-03  -0.438206E+02   0.104388E+01  -0.796170E-06   0.236156E-03  -0.796170E-06   0.699205E-07
   146   0.415495E+04  -0.439495E+02   0.233907E-03  -0.439495E+02   0.104102E+01  -0.786993E-06   0.233907E-03  -0.786993E-06   0.694839E-07
   147   0.418726E+04  -0.440556E+02   0.231687E-03  -0.440556E+02   0.103782E+01  -0.777865E-06   0.231687E-03  -0.777865E-06   0.690511E-07
   148   0.421943E+04  -0.441407E+02   0.229492E-03  -0.441407E+02   0.103412E+01  -0.768971E-06   0.229492E-03  -0.768971E-06   0.686220E-07
   149   0.425153E+04  -0.442031E+02   0.227321E-03  -0.442031E+02   0.102999E+01  -0.760500E-06   0.227321E-03  -0.760500E-06   0.681966E-07
   150   0.428333E+04  -0.442407E+02   0.225173E-03  -0.442407E+02   0.102551E+01  -0.752640E-06   0.225173E-03  -0.752640E-06   0.677749E-07
   151   0.431499E+04  -0.442566E+02   0.223046E-03  -0.442566E+02   0.102061E+01  -0.745537E-06   0.223046E-03  -0.745537E-06   0.673568E-07
   152   0.434635E+04  -0.442492E+02   0.220941E-03  -0.442492E+02   0.101521E+01  -0.739169E-06   0.220941E-03  -0.739169E-06   0.669423E-07
   153   0.437757E+04  -0.442162E+02   0.218856E-03  -0.442162E+02   0.100946E+01  -0.733475E-06   0.218856E-03  -0.733475E-06   0.665313E-07
   154   0.440857E+04  -0.441600E+02   0.216793E-03  -0.441600E+02   0.100336E+01  -0.728393E-06   0.216793E-03  -0.728393E-06   0.661240E-07
   155   0.443935E+04  -0.440798E+02   0.214751E-03  -0.440798E+02   0.996913E+00  -0.723859E-06   0.214751E-03  -0.723859E-06   0.657201E-07
   156   0.446976E+04  -0.439755E+02   0.212730E-03  -0.439755E+02   0.990113E+00  -0.719813E-06   0.212730E-03  -0.719813E-06   0.653198E-07
   157   0.450009E+04  -0.438457E+02   0.210730E-03  -0.438457E+02   0.982961E+00  -0.716190E-06   0.210730E-03  -0.716190E-06   0.649229E-07
   158   0.453013E+04  -0.436911E+02   0.208752E-03  -0.436911E+02   0.975533E+00  -0.712930E-06   0.208752E-03  -0.712930E-06   0.645295E-07
   159   0.455986E+04  -0.435117E+02   0.206795E-03  -0.435117E+02   0.967678E+00  -0.709969E-06   0.206795E-03  -0.709969E-06   0.641395E-07
   160   0.458938E+04  -0.433061E+02   0.204860E-03  -0.433061E+02   0.959545E+00  -0.707245E-06   0.204860E-03  -0.707245E-06   0.637529E-07
   161   0.461867E+04  -0.430756E+02   0.202947E-03  -0.430756E+02   0.951209E+00  -0.704696E-06   0.202947E-03  -0.704696E-06   0.633697E-07
   162   0.464765E+04  -0.428203E+02   0.201055E-03  -0.428203E+02   0.942519E+00  -0.702261E-06   0.201055E-03  -0.702261E-06   0.629898E-07
   163   0.467649E+04  -0.425387E+02   0.199185E-03  -0.425387E+02   0.933551E+00  -0.699875E-06   0.199185E-03  -0.699875E-06   0.626133E-07
   164   0.470488E+04  -0.422323E+02   0.197337E-03  -0.422323E+02   0.924379E+00  -0.697477E-06   0.197337E-03  -0.697477E-06   0.622400E-07
   165   0.473311E+04  -0.418988E+02   0.195511E-03  -0.418988E+02   0.914926E+00  -0.695005E-06   0.195511E-03  -0.695005E-06   0.618700E-07
   166   0.476104E+04  -0.415398E+02   0.193707E-03  -0.415398E+02   0.905343E+00  -0.692396E-06   0.193707E-03  -0.692396E-06   0.615033E-07
   167   0.478873E+04  -0.411559E+02   0.191925E-03  -0.411559E+02   0.895405E+00  -0.689589E-06   0.191925E-03  -0.689589E-06   0.611398E-07
   168   0.481598E+04  -0.407450E+02   0.190165E-03  -0.407450E+02   0.885484E+00  -0.686519E-06   0.190165E-03  -0.686519E-06   0.607795E-07
   169   0.484292E+04  -0.403069E+02   0.188427E-03  -0.403069E+02   0.875283E+00  -0.683127E-06   0.188427E-03  -0.683127E-06   0.604223E-07
   170   0.486955E+04  -0.398433E+02   0.186711E-03  -0.398433E+02   0.865023E+00  -0.679348E-06   0.186711E-03  -0.679348E-06   0.600683E-07
   171   0.489573E+04  -0.393518E+02   0.185017E-03  -0.393518E+02   0.854705E+00  -0.675120E-06   0.185017E-03  -0.675120E-06   0.597174E-07
   172   0.492153E+04  -0.388340E+02   0.183346E-03  -0.388340E+02   0.844253E+00  -0.670382E-06   0.183346E-03  -0.670382E-06   0.593696E-07
   173   0.494687E+04  -0.382899E+02   0.181697E-03  -0.382899E+02   0.833669E+00  -0.665071E-06   0.181697E-03  -0.665071E-06   0.590249E-07
   174   0.497190E+04  -0.377194E+02   0.180071E-03  -0.377194E+02   0.823247E+00  -0.659125E-06   0.180071E-03  -0.659125E-06   0.586832E-07
   175   0.499654E+04  -0.371217E+02   0.178468E-03  -0.371217E+02   0.812692E+00  -0.652480E-06   0.178468E-03  -0.652480E-06   0.583445E-07
   176   0.502066E+04  -0.364970E+02   0.176886E-03  -0.364970E+02   0.802225E+00  -0.645092E-06   0.176886E-03  -0.645092E-06   0.580088E-07
   177   0.504438E+04  -0.358466E+02   0.175327E-03  -0.358466E+02   0.791771E+00  -0.636977E-06   0.175327E-03  -0.636977E-06   0.576760E-07
   178   0.506766E+04  -0.351691E+02   0.173790E-03  -0.351691E+02   0.781553E+00  -0.628169E-06   0.173790E-03  -0.628169E-06   0.573462E-07
