#    L    TT             EE             BB             TE             PP             TP             EP          
    31   0.103687E+04   0.231394E-01   0.000000E+00   0.181617E+01   0.132803E-06   0.131667E-02  -0.907206E-06
    32   0.105299E+04   0.258072E-01   0.000000E+00   0.183638E+01   0.132868E-06   0.128331E-02  -0.113667E-05
    33   0.106949E+04   0.286383E-01   0.000000E+00   0.184376E+01   0.132875E-06   0.125095E-02  -0.131730E-05
    34   0.108619E+04   0.316623E-01   0.000000E+00   0.183752E+01   0.132828E-06   0.121939E-02  -0.136376E-05
    35   0.110304E+04   0.349009E-01   0.000000E+00   0.182195E+01   0.132729E-06   0.118865E-02  -0.125186E-05
    36   0.111999E+04   0.383750E-01   0.000000E+00   0.179994E+01   0.132583E-06   0.115889E-02  -0.998724E-06
    37   0.113705E+04   0.420772E-01   0.000000E+00   0.176763E+01   0.132394E-06   0.113061E-02  -0.725437E-06
    38   0.115452E+04   0.460039E-01   0.000000E+00   0.172274E+01   0.132164E-06   0.110422E-02  -0.546114E-06
    39   0.117238E+04   0.501667E-01   0.000000E+00   0.166736E+01   0.131897E-06   0.107935E-02  -0.444769E-06
    40   0.119037E+04   0.545861E-01   0.000000E+00   0.160446E+01   0.131592E-06   0.105547E-02  -0.373127E-06
    41   0.120858E+04   0.592833E-01   0.000000E+00   0.153585E+01   0.131254E-06   0.103214E-02  -0.293691E-06
    42   0.122680E+04   0.642592E-01   0.000000E+00   0.145963E+01   0.130883E-06   0.100934E-02  -0.211408E-06
    43   0.124515E+04   0.695101E-01   0.000000E+00   0.137298E+01   0.130483E-06   0.987149E-03  -0.141771E-06
    44   0.126350E+04   0.750172E-01   0.000000E+00   0.127397E+01   0.130056E-06   0.965664E-03  -0.100229E-06
    45   0.128221E+04   0.807720E-01   0.000000E+00   0.116074E+01   0.129603E-06   0.944969E-03  -0.102188E-06
    46   0.130120E+04   0.867711E-01   0.000000E+00   0.103018E+01   0.129128E-06   0.925112E-03  -0.157326E-06
    47   0.132035E+04   0.930171E-01   0.000000E+00   0.884082E+00   0.128632E-06   0.905989E-03  -0.252573E-06
    48   0.133957E+04   0.995211E-01   0.000000E+00   0.728093E+00   0.128116E-06   0.887456E-03  -0.369218E-06
    49   0.135896E+04   0.106272E+00   0.000000E+00   0.567278E+00   0.127583E-06   0.869371E-03  -0.488606E-06
    50   0.137874E+04   0.113252E+00   0.000000E+00   0.399917E+00   0.127033E-06   0.851593E-03  -0.592127E-06
    51   0.139870E+04   0.120436E+00   0.000000E+00   0.222465E+00   0.126468E-06   0.834030E-03  -0.665142E-06
    52   0.141905E+04   0.127907E+00   0.000000E+00   0.297020E-01   0.125890E-06   0.816792E-03  -0.708746E-06
    53   0.143942E+04   0.135808E+00   0.000000E+00  -0.182158E+00   0.125298E-06   0.800040E-03  -0.727952E-06
    54   0.145971E+04   0.144127E+00   0.000000E+00  -0.408934E+00   0.124695E-06   0.783932E-03  -0.727756E-06
    55   0.148013E+04   0.152836E+00   0.000000E+00  -0.646331E+00   0.124081E-06   0.768628E-03  -0.713143E-06
    56   0.150092E+04   0.161789E+00   0.000000E+00  -0.896138E+00   0.123457E-06   0.754235E-03  -0.688633E-06
    57   0.152199E+04   0.170879E+00   0.000000E+00  -0.115819E+01   0.122823E-06   0.740648E-03  -0.656909E-06
    58   0.154335E+04   0.180118E+00   0.000000E+00  -0.143306E+01   0.122181E-06   0.727710E-03  -0.620195E-06
    59   0.156487E+04   0.189548E+00   0.000000E+00  -0.172134E+01   0.121530E-06   0.715263E-03  -0.580713E-06
    60   0.158655E+04   0.199225E+00   0.000000E+00  -0.202220E+01   0.120872E-06   0.703151E-03  -0.540677E-06
    61   0.160871E+04   0.209245E+00   0.000000E+00  -0.233469E+01   0.120206E-06   0.691241E-03  -0.502199E-06
    62   0.163074E+04   0.219594E+00   0.000000E+00  -0.265979E+01   0.119535E-06   0.679483E-03  -0.466984E-06
    63   0.165287E+04   0.230228E+00   0.000000E+00  -0.299857E+01   0.118857E-06   0.667852E-03  -0.436634E-06
    64   0.167541E+04   0.241158E+00   0.000000E+00  -0.335234E+01   0.118176E-06   0.656321E-03  -0.412746E-06
    65   0.169798E+04   0.252355E+00   0.000000E+00  -0.372181E+01   0.117491E-06   0.644866E-03  -0.396920E-06
    66   0.172088E+04   0.263752E+00   0.000000E+00  -0.410516E+01   0.116803E-06   0.633481E-03  -0.390750E-06
    67   0.174394E+04   0.275349E+00   0.000000E+00  -0.449957E+01   0.116114E-06   0.622249E-03  -0.395828E-06
    68   0.176743E+04   0.287187E+00   0.000000E+00  -0.490323E+01   0.115423E-06   0.611276E-03  -0.413742E-06
    69   0.179110E+04   0.299228E+00   0.000000E+00  -0.531428E+01   0.114730E-06   0.600665E-03  -0.446079E-06
    70   0.181507E+04   0.311511E+00   0.000000E+00  -0.573427E+01   0.114037E-06   0.590521E-03  -0.494426E-06
    71   0.183918E+04   0.324028E+00   0.000000E+00  -0.616551E+01   0.113343E-06   0.580917E-03  -0.558193E-06
    72   0.186347E+04   0.336750E+00   0.000000E+00  -0.660941E+01   0.112650E-06   0.571807E-03  -0.628093E-06
    73   0.188791E+04   0.349645E+00   0.000000E+00  -0.706668E+01   0.111955E-06   0.563113E-03  -0.692677E-06
    74   0.191255E+04   0.362700E+00   0.000000E+00  -0.753652E+01   0.111261E-06   0.554758E-03  -0.740508E-06
    75   0.193750E+04   0.375927E+00   0.000000E+00  -0.801754E+01   0.110566E-06   0.546665E-03  -0.760162E-06
    76   0.196273E+04   0.389326E+00   0.000000E+00  -0.850919E+01   0.109871E-06   0.538763E-03  -0.744214E-06
    77   0.198828E+04   0.402889E+00   0.000000E+00  -0.901129E+01   0.109176E-06   0.531011E-03  -0.701192E-06
    78   0.201419E+04   0.416641E+00   0.000000E+00  -0.952523E+01   0.108482E-06   0.523372E-03  -0.643604E-06
    79   0.204028E+04   0.430528E+00   0.000000E+00  -0.100472E+02   0.107788E-06   0.515811E-03  -0.583943E-06
    80   0.206665E+04   0.444553E+00   0.000000E+00  -0.105786E+02   0.107096E-06   0.508291E-03  -0.534688E-06
    81   0.209319E+04   0.458666E+00   0.000000E+00  -0.111199E+02   0.106406E-06   0.500790E-03  -0.505912E-06
    82   0.211999E+04   0.472890E+00   0.000000E+00  -0.116701E+02   0.105717E-06   0.493339E-03  -0.498088E-06
    83   0.214697E+04   0.487197E+00   0.000000E+00  -0.122287E+02   0.105030E-06   0.485981E-03  -0.509291E-06
    84   0.217421E+04   0.501586E+00   0.000000E+00  -0.127938E+02   0.104346E-06   0.478759E-03  -0.537599E-06
    85   0.220157E+04   0.516032E+00   0.000000E+00  -0.133664E+02   0.103665E-06   0.471717E-03  -0.581092E-06
    86   0.222913E+04   0.530546E+00   0.000000E+00  -0.139454E+02   0.102986E-06   0.464889E-03  -0.637288E-06
    87   0.225711E+04   0.545099E+00   0.000000E+00  -0.145301E+02   0.102310E-06   0.458269E-03  -0.701442E-06
    88   0.228508E+04   0.559706E+00   0.000000E+00  -0.151206E+02   0.101638E-06   0.451843E-03  -0.768246E-06
    89   0.231339E+04   0.574351E+00   0.000000E+00  -0.157185E+02   0.100969E-06   0.445596E-03  -0.832399E-06
    90   0.234192E+04   0.588999E+00   0.000000E+00  -0.163209E+02   0.100303E-06   0.439513E-03  -0.888603E-06
    91   0.237057E+04   0.603641E+00   0.000000E+00  -0.169286E+02   0.996405E-07   0.433582E-03  -0.932609E-06
    92   0.239951E+04   0.618263E+00   0.000000E+00  -0.175411E+02   0.989816E-07   0.427795E-03  -0.964353E-06
    93   0.242873E+04   0.632858E+00   0.000000E+00  -0.181582E+02   0.983263E-07   0.422148E-03  -0.984816E-06
    94   0.245802E+04   0.647391E+00   0.000000E+00  -0.187785E+02   0.976747E-07   0.416637E-03  -0.994979E-06
    95   0.248758E+04   0.661862E+00   0.000000E+00  -0.194029E+02   0.970267E-07   0.411256E-03  -0.995822E-06
    96   0.251714E+04   0.676257E+00   0.000000E+00  -0.200306E+02   0.963824E-07   0.406000E-03  -0.988324E-06
    97   0.254713E+04   0.690562E+00   0.000000E+00  -0.206608E+02   0.957418E-07   0.400865E-03  -0.973461E-06
    98   0.257733E+04   0.704769E+00   0.000000E+00  -0.212915E+02   0.951051E-07   0.395846E-03  -0.952212E-06
    99   0.260760E+04   0.718843E+00   0.000000E+00  -0.219256E+02   0.944721E-07   0.390939E-03  -0.925553E-06
   100   0.263816E+04   0.732785E+00   0.000000E+00  -0.225587E+02   0.938431E-07   0.386137E-03  -0.894460E-06
   101   0.266886E+04   0.746654E+00   0.000000E+00  -0.231938E+02   0.932180E-07   0.381437E-03  -0.859907E-06
   102   0.270007E+04   0.760303E+00   0.000000E+00  -0.238287E+02   0.925968E-07   0.376834E-03  -0.822868E-06
   103   0.273120E+04   0.773806E+00   0.000000E+00  -0.244642E+02   0.919797E-07   0.372323E-03  -0.784319E-06
   104   0.276255E+04   0.787165E+00   0.000000E+00  -0.250973E+02   0.913666E-07   0.367899E-03  -0.745232E-06
   105   0.279404E+04   0.800306E+00   0.000000E+00  -0.257296E+02   0.907577E-07   0.363558E-03  -0.706580E-06
   106   0.282575E+04   0.813304E+00   0.000000E+00  -0.263603E+02   0.901529E-07   0.359294E-03  -0.669335E-06
   107   0.285739E+04   0.826011E+00   0.000000E+00  -0.269880E+02   0.895523E-07   0.355104E-03  -0.634469E-06
   108   0.288939E+04   0.838502E+00   0.000000E+00  -0.276136E+02   0.889561E-07   0.350982E-03  -0.602953E-06
   109   0.292155E+04   0.850703E+00   0.000000E+00  -0.282354E+02   0.883641E-07   0.346924E-03  -0.575758E-06
   110   0.295377E+04   0.862616E+00   0.000000E+00  -0.288521E+02   0.877765E-07   0.342924E-03  -0.553854E-06
   111   0.298615E+04   0.874316E+00   0.000000E+00  -0.294652E+02   0.871934E-07   0.338980E-03  -0.537972E-06
   112   0.301867E+04   0.885727E+00   0.000000E+00  -0.300739E+02   0.866146E-07   0.335090E-03  -0.527890E-06
   113   0.305141E+04   0.896852E+00   0.000000E+00  -0.306768E+02   0.860403E-07   0.331254E-03  -0.523143E-06
   114   0.308423E+04   0.907615E+00   0.000000E+00  -0.312730E+02   0.854703E-07   0.327472E-03  -0.523270E-06
   115   0.311726E+04   0.918165E+00   0.000000E+00  -0.318626E+02   0.849047E-07   0.323744E-03  -0.527808E-06
   116   0.315029E+04   0.928281E+00   0.000000E+00  -0.324447E+02   0.843435E-07   0.320070E-03  -0.536297E-06
   117   0.318361E+04   0.938037E+00   0.000000E+00  -0.330187E+02   0.837867E-07   0.316451E-03  -0.548274E-06
   118   0.321708E+04   0.947581E+00   0.000000E+00  -0.335853E+02   0.832342E-07   0.312886E-03  -0.563278E-06
   119   0.325053E+04   0.956766E+00   0.000000E+00  -0.341422E+02   0.826861E-07   0.309375E-03  -0.580849E-06
   120   0.328413E+04   0.965442E+00   0.000000E+00  -0.346893E+02   0.821423E-07   0.305917E-03  -0.600525E-06
   121   0.331771E+04   0.973908E+00   0.000000E+00  -0.352268E+02   0.816028E-07   0.302515E-03  -0.621846E-06
   122   0.335136E+04   0.981868E+00   0.000000E+00  -0.357537E+02   0.810676E-07   0.299166E-03  -0.644352E-06
   123   0.338507E+04   0.989394E+00   0.000000E+00  -0.362702E+02   0.805368E-07   0.295871E-03  -0.667583E-06
   124   0.341885E+04   0.996562E+00   0.000000E+00  -0.367731E+02   0.800102E-07   0.292631E-03  -0.691077E-06
   125   0.345261E+04   0.100330E+01   0.000000E+00  -0.372648E+02   0.794880E-07   0.289444E-03  -0.714377E-06
   126   0.348642E+04   0.100968E+01   0.000000E+00  -0.377445E+02   0.789700E-07   0.286312E-03  -0.737022E-06
   127   0.352023E+04   0.101555E+01   0.000000E+00  -0.382113E+02   0.784563E-07   0.283234E-03  -0.758552E-06
   128   0.355401E+04   0.102107E+01   0.000000E+00  -0.386646E+02   0.779469E-07   0.280210E-03  -0.778509E-06
   129   0.358785E+04   0.102608E+01   0.000000E+00  -0.391035E+02   0.774418E-07   0.277240E-03  -0.796433E-06
   130   0.362168E+04   0.103059E+01   0.000000E+00  -0.395274E+02   0.769409E-07   0.274325E-03  -0.811866E-06
   131   0.365548E+04   0.103474E+01   0.000000E+00  -0.399377E+02   0.764443E-07   0.271463E-03  -0.824455E-06
   132   0.368934E+04   0.103839E+01   0.000000E+00  -0.403314E+02   0.759519E-07   0.268654E-03  -0.834282E-06
   133   0.372310E+04   0.104160E+01   0.000000E+00  -0.407109E+02   0.754637E-07   0.265896E-03  -0.841535E-06
   134   0.375685E+04   0.104439E+01   0.000000E+00  -0.410716E+02   0.749796E-07   0.263187E-03  -0.846401E-06
   135   0.379059E+04   0.104668E+01   0.000000E+00  -0.414167E+02   0.744997E-07   0.260525E-03  -0.849067E-06
   136   0.382416E+04   0.104846E+01   0.000000E+00  -0.417423E+02   0.740239E-07   0.257909E-03  -0.849722E-06
   137   0.385772E+04   0.104982E+01   0.000000E+00  -0.420509E+02   0.735521E-07   0.255338E-03  -0.848554E-06
   138   0.389120E+04   0.105067E+01   0.000000E+00  -0.423409E+02   0.730844E-07   0.252809E-03  -0.845749E-06
   139   0.392444E+04   0.105117E+01   0.000000E+00  -0.426117E+02   0.726206E-07   0.250320E-03  -0.841496E-06
   140   0.395775E+04   0.105110E+01   0.000000E+00  -0.428640E+02   0.721609E-07   0.247871E-03  -0.835981E-06
   141   0.399082E+04   0.105052E+01   0.000000E+00  -0.430956E+02   0.717051E-07   0.245460E-03  -0.829392E-06
   142   0.402390E+04   0.104952E+01   0.000000E+00  -0.433073E+02   0.712532E-07   0.243084E-03  -0.821916E-06
   143   0.405689E+04   0.104809E+01   0.000000E+00  -0.434992E+02   0.708051E-07   0.240743E-03  -0.813741E-06
   144   0.408965E+04   0.104616E+01   0.000000E+00  -0.436706E+02   0.703609E-07   0.238434E-03  -0.805053E-06
   145   0.412226E+04   0.104388E+01   0.000000E+00  -0.438206E+02   0.699205E-07   0.236156E-03  -0.796040E-06
   146   0.415495E+04   0.104102E+01   0.000000E+00  -0.439495E+02   0.694840E-07   0.233908E-03  -0.786889E-06
   147   0.418726E+04   0.103782E+01   0.000000E+00  -0.440556E+02   0.690511E-07   0.231687E-03  -0.777786E-06
   148   0.421943E+04   0.103412E+01   0.000000E+00  -0.441407E+02   0.686220E-07   0.229492E-03  -0.768920E-06
   149   0.425153E+04   0.102999E+01   0.000000E+00  -0.442031E+02   0.681966E-07   0.227321E-03  -0.760475E-06
   150   0.428333E+04   0.102551E+01   0.000000E+00  -0.442407E+02   0.677749E-07   0.225173E-03  -0.752640E-06
   151   0.431499E+04   0.102061E+01   0.000000E+00  -0.442566E+02   0.673568E-07   0.223046E-03  -0.745560E-06
   152   0.434635E+04   0.101521E+01   0.000000E+00  -0.442492E+02   0.669423E-07   0.220940E-03  -0.739213E-06
   153   0.437757E+04   0.100946E+01   0.000000E+00  -0.442162E+02   0.665313E-07   0.218856E-03  -0.733538E-06
   154   0.440857E+04   0.100336E+01   0.000000E+00  -0.441600E+02   0.661240E-07   0.216792E-03  -0.728471E-06
   155   0.443935E+04   0.996913E+00   0.000000E+00  -0.440798E+02   0.657201E-07   0.214750E-03  -0.723951E-06
   156   0.446976E+04   0.990113E+00   0.000000E+00  -0.439755E+02   0.653198E-07   0.212729E-03  -0.719916E-06
   157   0.450009E+04   0.982961E+00   0.000000E+00  -0.438457E+02   0.649230E-07   0.210730E-03  -0.716303E-06
   158   0.453013E+04   0.975533E+00   0.000000E+00  -0.436911E+02   0.645296E-07   0.208752E-03  -0.713049E-06
   159   0.455986E+04   0.967678E+00   0.000000E+00  -0.435117E+02   0.641396E-07   0.206795E-03  -0.710093E-06
   160   0.458938E+04   0.959545E+00   0.000000E+00  -0.433061E+02   0.637530E-07   0.204860E-03  -0.707372E-06
   161   0.461867E+04   0.951209E+00   0.000000E+00  -0.430756E+02   0.633698E-07   0.202947E-03  -0.704823E-06
   162   0.464765E+04   0.942519E+00   0.000000E+00  -0.428203E+02   0.629899E-07   0.201055E-03  -0.702386E-06
   163   0.467649E+04   0.933551E+00   0.000000E+00  -0.425387E+02   0.626134E-07   0.199185E-03  -0.699997E-06
   164   0.470488E+04   0.924379E+00   0.000000E+00  -0.422323E+02   0.622401E-07   0.197337E-03  -0.697594E-06
   165   0.473311E+04   0.914926E+00   0.000000E+00  -0.418988E+02   0.618701E-07   0.195511E-03  -0.695115E-06
   166   0.476104E+04   0.905343E+00   0.000000E+00  -0.415398E+02   0.615034E-07   0.193707E-03  -0.692498E-06
   167   0.478873E+04   0.895405E+00   0.000000E+00  -0.411559E+02   0.611399E-07   0.191925E-03  -0.689681E-06
   168   0.481598E+04   0.885484E+00   0.000000E+00  -0.407450E+02   0.607796E-07   0.190164E-03  -0.686601E-06
   169   0.484292E+04   0.875283E+00   0.000000E+00  -0.403069E+02   0.604224E-07   0.188426E-03  -0.683198E-06
   170   0.486955E+04   0.865023E+00   0.000000E+00  -0.398433E+02   0.600684E-07   0.186711E-03  -0.679407E-06
   171   0.489573E+04   0.854705E+00   0.000000E+00  -0.393518E+02   0.597175E-07   0.185017E-03  -0.675167E-06
   172   0.492153E+04   0.844253E+00   0.000000E+00  -0.388340E+02   0.593696E-07   0.183346E-03  -0.670417E-06
   173   0.494687E+04   0.833669E+00   0.000000E+00  -0.382899E+02   0.590249E-07   0.181697E-03  -0.665094E-06
   174   0.497190E+04   0.823247E+00   0.000000E+00  -0.377194E+02   0.586832E-07   0.180071E-03  -0.659136E-06
   175   0.499654E+04   0.812692E+00   0.000000E+00  -0.371217E+02   0.583445E-07   0.178468E-03  -0.652480E-06
   176   0.502066E+04   0.802225E+00   0.000000E+00  -0.364970E+02   0.580088E-07   0.176887E-03  -0.645082E-06
   177   0.504438E+04   0.791771E+00   0.000000E+00  -0.358466E+02   0.576760E-07   0.175327E-03  -0.636958E-06
   178   0.506766E+04   0.781553E+00   0.000000E+00  -0.351691E+02   0.573462E-07   0.173790E-03  -0.628142E-06
   179   0.509047E+04   0.771273E+00   0.000000E+00  -0.344645E+02   0.570193E-07   0.172273E-03  -0.618667E-06
   180   0.511298E+04   0.761152E+00   0.000000E+00  -0.337343E+02   0.566952E-07   0.170777E-03  -0.608567E-06
   181   0.513496E+04   0.751190E+00   0.000000E+00  -0.329785E+02   0.563740E-07   0.169301E-03  -0.597875E-06
   182   0.515648E+04   0.741460E+00   0.000000E+00  -0.321956E+02   0.560556E-07   0.167845E-03  -0.586625E-06
   183   0.517748E+04   0.731888E+00   0.000000E+00  -0.313871E+02   0.557400E-07   0.166407E-03  -0.574851E-06
   184   0.519810E+04   0.722546E+00   0.000000E+00  -0.305523E+02   0.554271E-07   0.164987E-03  -0.562585E-06
   185   0.521827E+04   0.713583E+00   0.000000E+00  -0.296933E+02   0.551169E-07   0.163585E-03  -0.549861E-06
   186   0.523761E+04   0.704857E+00   0.000000E+00  -0.288073E+02   0.548095E-07   0.162200E-03  -0.536713E-06
   187   0.525681E+04   0.696507E+00   0.000000E+00  -0.278956E+02   0.545047E-07   0.160832E-03  -0.523174E-06
   188   0.527548E+04   0.688519E+00   0.000000E+00  -0.269599E+02   0.542025E-07   0.159481E-03  -0.509278E-06
   189   0.529355E+04   0.680928E+00   0.000000E+00  -0.259986E+02   0.539029E-07   0.158144E-03  -0.495057E-06
   190   0.531147E+04   0.673786E+00   0.000000E+00  -0.250140E+02   0.536059E-07   0.156823E-03  -0.480546E-06
   191   0.532850E+04   0.667114E+00   0.000000E+00  -0.240030E+02   0.533115E-07   0.155516E-03  -0.465777E-06
   192   0.534516E+04   0.660935E+00   0.000000E+00  -0.229679E+02   0.530196E-07   0.154224E-03  -0.450785E-06
   193   0.536123E+04   0.655291E+00   0.000000E+00  -0.219103E+02   0.527301E-07   0.152944E-03  -0.435602E-06
   194   0.537693E+04   0.650211E+00   0.000000E+00  -0.208278E+02   0.524431E-07   0.151678E-03  -0.420262E-06
   195   0.539203E+04   0.645732E+00   0.000000E+00  -0.197228E+02   0.521585E-07   0.150424E-03  -0.404798E-06
   196   0.540654E+04   0.641891E+00   0.000000E+00  -0.185944E+02   0.518764E-07   0.149182E-03  -0.389244E-06
   197   0.542062E+04   0.638731E+00   0.000000E+00  -0.174442E+02   0.515965E-07   0.147951E-03  -0.373633E-06
   198   0.543418E+04   0.636273E+00   0.000000E+00  -0.162714E+02   0.513191E-07   0.146731E-03  -0.357999E-06
   199   0.544722E+04   0.634554E+00   0.000000E+00  -0.150768E+02   0.510439E-07   0.145521E-03  -0.342374E-06
   200   0.545975E+04   0.633603E+00   0.000000E+00  -0.138611E+02   0.507710E-07   0.144320E-03  -0.326792E-06
   201   0.547170E+04   0.633478E+00   0.000000E+00  -0.126236E+02   0.505004E-07   0.143129E-03  -0.311282E-06
   202   0.548313E+04   0.634186E+00   0.000000E+00  -0.113657E+02   0.502320E-07   0.141947E-03  -0.295848E-06
   203   0.549397E+04   0.635786E+00   0.000000E+00  -0.100868E+02   0.499658E-07   0.140774E-03  -0.280490E-06
   204   0.550416E+04   0.638298E+00   0.000000E+00  -0.878968E+01   0.497018E-07   0.139610E-03  -0.265208E-06
   205   0.551383E+04   0.641767E+00   0.000000E+00  -0.747221E+01   0.494400E-07   0.138455E-03  -0.250001E-06
   206   0.552284E+04   0.646229E+00   0.000000E+00  -0.613560E+01   0.491803E-07   0.137309E-03  -0.234871E-06
   207   0.553134E+04   0.651705E+00   0.000000E+00  -0.478031E+01   0.489228E-07   0.136171E-03  -0.219816E-06
   208   0.553910E+04   0.658246E+00   0.000000E+00  -0.340684E+01   0.486674E-07   0.135042E-03  -0.204836E-06
   209   0.554627E+04   0.665874E+00   0.000000E+00  -0.201554E+01   0.484140E-07   0.133922E-03  -0.189932E-06
   210   0.555285E+04   0.674639E+00   0.000000E+00  -0.607308E+00   0.481628E-07   0.132811E-03  -0.175102E-06
   211   0.555885E+04   0.684571E+00   0.000000E+00   0.817816E+00   0.479136E-07   0.131708E-03  -0.160348E-06
   212   0.556411E+04   0.695699E+00   0.000000E+00   0.225891E+01   0.476665E-07   0.130614E-03  -0.145667E-06
   213   0.556885E+04   0.708065E+00   0.000000E+00   0.371601E+01   0.474213E-07   0.129528E-03  -0.131062E-06
   214   0.557294E+04   0.721662E+00   0.000000E+00   0.518795E+01   0.471782E-07   0.128451E-03  -0.116531E-06
   215   0.557643E+04   0.736682E+00   0.000000E+00   0.667398E+01   0.469371E-07   0.127382E-03  -0.102074E-06
   216   0.557926E+04   0.752938E+00   0.000000E+00   0.817464E+01   0.466979E-07   0.126321E-03  -0.876905E-07
   217   0.558158E+04   0.770586E+00   0.000000E+00   0.968793E+01   0.464606E-07   0.125269E-03  -0.733813E-07
   218   0.558323E+04   0.789624E+00   0.000000E+00   0.112141E+02   0.462253E-07   0.124224E-03  -0.591456E-07
   219   0.558429E+04   0.810052E+00   0.000000E+00   0.127541E+02   0.459919E-07   0.123188E-03  -0.449835E-07
   220   0.558477E+04   0.832017E+00   0.000000E+00   0.143035E+02   0.457604E-07   0.122160E-03  -0.308947E-07
   221   0.558465E+04   0.855444E+00   0.000000E+00   0.158645E+02   0.455307E-07   0.121141E-03  -0.168790E-07
   222   0.558395E+04   0.880481E+00   0.000000E+00   0.174357E+02   0.453029E-07   0.120129E-03  -0.293635E-08
   223   0.558250E+04   0.907052E+00   0.000000E+00   0.190178E+02   0.450769E-07   0.119125E-03   0.109335E-07
   224   0.558062E+04   0.935157E+00   0.000000E+00   0.206071E+02   0.448528E-07   0.118129E-03   0.247307E-07
   225   0.557807E+04   0.964944E+00   0.000000E+00   0.222066E+02   0.446304E-07   0.117140E-03   0.384554E-07
   226   0.557493E+04   0.996410E+00   0.000000E+00   0.238125E+02   0.444098E-07   0.116160E-03   0.521077E-07
   227   0.557112E+04   0.102956E+01   0.000000E+00   0.254265E+02   0.441910E-07   0.115187E-03   0.656879E-07
   228   0.556680E+04   0.106438E+01   0.000000E+00   0.270470E+02   0.439739E-07   0.114222E-03   0.791960E-07
   229   0.556189E+04   0.110096E+01   0.000000E+00   0.286725E+02   0.437585E-07   0.113265E-03   0.926323E-07
   230   0.555631E+04   0.113929E+01   0.000000E+00   0.303038E+02   0.435448E-07   0.112315E-03   0.105997E-06
   231   0.555007E+04   0.117944E+01   0.000000E+00   0.319401E+02   0.433328E-07   0.111373E-03   0.119290E-06
