#           k/h    P           
   0.412644E-02   0.156987E+05
   0.420980E-02   0.159230E+05
   0.429484E-02   0.161486E+05
   0.438160E-02   0.163756E+05
   0.447012E-02   0.166039E+05
   0.456042E-02   0.168333E+05
   0.465255E-02   0.170638E+05
   0.474653E-02   0.172953E+05
   0.484242E-02   0.175277E+05
   0.494024E-02   0.177611E+05
   0.504004E-02   0.179952E+05
   0.514186E-02   0.182301E+05
   0.524573E-02   0.184656E+05
   0.535170E-02   0.187016E+05
   0.545981E-02   0.189380E+05
   0.557011E-02   0.191747E+05
   0.568263E-02   0.194114E+05
   0.579743E-02   0.196480E+05
   0.591455E-02   0.198845E+05
   0.603403E-02   0.201207E+05
   0.615592E-02   0.203565E+05
   0.628028E-02   0.205918E+05
   0.640715E-02   0.208264E+05
   0.653658E-02   0.210603E+05
   0.666863E-02   0.212931E+05
   0.680335E-02   0.215249E+05
   0.694078E-02   0.217554E+05
   0.708100E-02   0.219844E+05
   0.722404E-02   0.222118E+05
   0.736998E-02   0.224374E+05
   0.751886E-02   0.226610E+05
   0.767075E-02   0.228824E+05
   0.782571E-02   0.231014E+05
   0.798380E-02   0.233178E+05
   0.814509E-02   0.235315E+05
   0.830963E-02   0.237421E+05
   0.847750E-02   0.239496E+05
   0.864875E-02   0.241536E+05
   0.882347E-02   0.243540E+05
   0.900171E-02   0.245504E+05
   0.918356E-02   0.247428E+05
   0.936908E-02   0.249308E+05
   0.955835E-02   0.251142E+05
   0.975144E-02   0.252927E+05
   0.994843E-02   0.254661E+05
   0.101494E-01   0.256341E+05
   0.103544E-01   0.257965E+05
   0.105636E-01   0.259530E+05
   0.107770E-01   0.261032E+05
   0.109947E-01   0.262469E+05
   0.112168E-01   0.263838E+05
   0.114434E-01   0.265135E+05
   0.116746E-01   0.266358E+05
   0.119104E-01   0.267505E+05
   0.121510E-01   0.268574E+05
   0.123965E-01   0.269564E+05
   0.126469E-01   0.270471E+05
   0.129024E-01   0.271292E+05
   0.131631E-01   0.272019E+05
   0.134290E-01   0.272646E+05
   0.137003E-01   0.273167E+05
   0.139770E-01   0.273575E+05
   0.142594E-01   0.273874E+05
   0.145474E-01   0.274077E+05
   0.148413E-01   0.274193E+05
   0.151411E-01   0.274235E+05
   0.154470E-01   0.274211E+05
   0.157590E-01   0.274110E+05
   0.160774E-01   0.273910E+05
   0.164022E-01   0.273587E+05
   0.167335E-01   0.273117E+05
   0.170716E-01   0.272482E+05
   0.174164E-01   0.271682E+05
   0.177683E-01   0.270732E+05
   0.181272E-01   0.269646E+05
   0.184934E-01   0.268436E+05
   0.188670E-01   0.267115E+05
   0.192481E-01   0.265675E+05
   0.196370E-01   0.264101E+05
   0.200337E-01   0.262381E+05
   0.204384E-01   0.260500E+05
   0.208513E-01   0.258448E+05
   0.212725E-01   0.256236E+05
   0.217022E-01   0.253881E+05
   0.221406E-01   0.251401E+05
   0.225879E-01   0.248812E+05
   0.230442E-01   0.246129E+05
   0.235097E-01   0.243357E+05
   0.239847E-01   0.240497E+05
   0.244692E-01   0.237550E+05
   0.249635E-01   0.234518E+05
   0.254678E-01   0.231402E+05
   0.259823E-01   0.228201E+05
   0.265072E-01   0.224916E+05
   0.270426E-01   0.221545E+05
   0.275889E-01   0.218090E+05
   0.281463E-01   0.214552E+05
   0.287149E-01   0.210941E+05
   0.292949E-01   0.207267E+05
   0.298867E-01   0.203541E+05
   0.304905E-01   0.199774E+05
   0.311064E-01   0.195977E+05
   0.317348E-01   0.192163E+05
   0.323759E-01   0.188348E+05
   0.330299E-01   0.184545E+05
   0.336972E-01   0.180768E+05
   0.343779E-01   0.177027E+05
   0.350724E-01   0.173333E+05
   0.357809E-01   0.169693E+05
   0.365038E-01   0.166116E+05
   0.372412E-01   0.162608E+05
   0.379935E-01   0.159176E+05
   0.387610E-01   0.155826E+05
   0.395440E-01   0.152563E+05
   0.403429E-01   0.149392E+05
   0.411579E-01   0.146317E+05
   0.419893E-01   0.143343E+05
   0.428375E-01   0.140481E+05
   0.437029E-01   0.137741E+05
   0.445858E-01   0.135131E+05
   0.454865E-01   0.132660E+05
   0.464053E-01   0.130326E+05
   0.473428E-01   0.128120E+05
   0.482992E-01   0.126028E+05
   0.492749E-01   0.124040E+05
   0.502703E-01   0.122146E+05
   0.512858E-01   0.120336E+05
   0.523219E-01   0.118602E+05
   0.533789E-01   0.116934E+05
   0.544572E-01   0.115323E+05
   0.555573E-01   0.113759E+05
   0.566796E-01   0.112227E+05
   0.578246E-01   0.110718E+05
   0.589927E-01   0.109217E+05
   0.601845E-01   0.107705E+05
   0.614003E-01   0.106165E+05
   0.626407E-01   0.104578E+05
   0.639061E-01   0.102918E+05
   0.651971E-01   0.101161E+05
   0.665142E-01   0.992841E+04
   0.678578E-01   0.972930E+04
   0.692287E-01   0.952101E+04
   0.706272E-01   0.930543E+04
   0.720539E-01   0.908078E+04
   0.735095E-01   0.884298E+04
   0.749945E-01   0.858914E+04
   0.765095E-01   0.832213E+04
   0.780551E-01   0.804725E+04
   0.796319E-01   0.776877E+04
   0.812406E-01   0.748887E+04
   0.828817E-01   0.720924E+04
   0.845561E-01   0.693220E+04
   0.862642E-01   0.666060E+04
   0.880068E-01   0.639709E+04
   0.897847E-01   0.614444E+04
   0.915985E-01   0.590512E+04
   0.934489E-01   0.568124E+04
   0.953367E-01   0.547484E+04
   0.972626E-01   0.528762E+04
   0.992274E-01   0.512029E+04
   0.101232E+00   0.497264E+04
   0.103277E+00   0.484420E+04
   0.105363E+00   0.473287E+04
   0.107492E+00   0.463612E+04
   0.109663E+00   0.455096E+04
   0.111879E+00   0.447362E+04
   0.114139E+00   0.440043E+04
   0.116445E+00   0.432759E+04
   0.118797E+00   0.425148E+04
   0.121197E+00   0.416895E+04
   0.123645E+00   0.407729E+04
   0.126143E+00   0.397472E+04
   0.128691E+00   0.386024E+04
   0.131291E+00   0.373406E+04
   0.133943E+00   0.359728E+04
   0.136649E+00   0.345211E+04
   0.139409E+00   0.330146E+04
   0.142226E+00   0.314916E+04
   0.145099E+00   0.299930E+04
   0.148030E+00   0.285637E+04
   0.151020E+00   0.272433E+04
   0.154071E+00   0.260631E+04
   0.157184E+00   0.250393E+04
   0.160359E+00   0.241725E+04
   0.163598E+00   0.234476E+04
   0.166903E+00   0.228408E+04
   0.170275E+00   0.223218E+04
   0.173715E+00   0.218562E+04
   0.177224E+00   0.214058E+04
   0.180804E+00   0.209297E+04
   0.184457E+00   0.203918E+04
   0.188183E+00   0.197691E+04
   0.191985E+00   0.190584E+04
   0.195863E+00   0.182771E+04
   0.199820E+00   0.174540E+04
   0.203856E+00   0.166229E+04
   0.207974E+00   0.158180E+04
   0.212176E+00   0.150721E+04
   0.216462E+00   0.144105E+04
   0.220835E+00   0.138459E+04
   0.225296E+00   0.133742E+04
   0.229847E+00   0.129770E+04
   0.234490E+00   0.126262E+04
   0.239227E+00   0.122895E+04
   0.244060E+00   0.119361E+04
   0.248990E+00   0.115448E+04
   0.254020E+00   0.111096E+04
   0.259152E+00   0.106403E+04
   0.264387E+00   0.101568E+04
   0.269728E+00   0.968316E+03
   0.275177E+00   0.924313E+03
   0.280736E+00   0.885283E+03
   0.286407E+00   0.851551E+03
   0.292193E+00   0.822175E+03
   0.298096E+00   0.795419E+03
   0.304118E+00   0.769300E+03
   0.310261E+00   0.742156E+03
   0.316529E+00   0.713256E+03
   0.322923E+00   0.683046E+03
   0.329447E+00   0.652772E+03
   0.336102E+00   0.623853E+03
   0.342892E+00   0.597351E+03
   0.349819E+00   0.573594E+03
   0.356885E+00   0.552081E+03
   0.364095E+00   0.531810E+03
   0.371450E+00   0.511771E+03
   0.378954E+00   0.491349E+03
   0.386609E+00   0.470629E+03
   0.394419E+00   0.450269E+03
   0.402387E+00   0.430916E+03
   0.410516E+00   0.412965E+03
   0.418809E+00   0.396394E+03
   0.427269E+00   0.380718E+03
   0.435901E+00   0.365445E+03
   0.444706E+00   0.350322E+03
   0.453690E+00   0.335401E+03
   0.462855E+00   0.321013E+03
   0.472206E+00   0.307411E+03
   0.481745E+00   0.294604E+03
   0.491477E+00   0.282442E+03
   0.501405E+00   0.270676E+03
   0.511534E+00   0.259200E+03
   0.521868E+00   0.248084E+03
   0.532411E+00   0.237432E+03
   0.543166E+00   0.227321E+03
   0.554139E+00   0.217680E+03
   0.565333E+00   0.208408E+03
   0.576753E+00   0.199445E+03
   0.588404E+00   0.190822E+03
   0.600291E+00   0.182568E+03
   0.612418E+00   0.174677E+03
   0.624789E+00   0.167123E+03
   0.637411E+00   0.159881E+03
   0.650288E+00   0.152933E+03
   0.663424E+00   0.146269E+03
   0.676826E+00   0.139879E+03
   0.690499E+00   0.133752E+03
   0.704448E+00   0.127879E+03
   0.718679E+00   0.122250E+03
   0.733197E+00   0.116856E+03
   0.748009E+00   0.111689E+03
   0.763119E+00   0.106738E+03
   0.778536E+00   0.101997E+03
   0.794263E+00   0.974570E+02
   0.810308E+00   0.931101E+02
   0.826677E+00   0.889489E+02
   0.843378E+00   0.849660E+02
   0.860415E+00   0.811544E+02
   0.877797E+00   0.775073E+02
   0.895529E+00   0.740180E+02
   0.913620E+00   0.706801E+02
   0.932076E+00   0.674873E+02
   0.950906E+00   0.644337E+02
   0.970115E+00   0.615133E+02
   0.989713E+00   0.587206E+02
   0.100971E+01   0.560504E+02
   0.103010E+01   0.534974E+02
   0.105091E+01   0.510568E+02
   0.107214E+01   0.487238E+02
   0.109380E+01   0.464938E+02
   0.111590E+01   0.443625E+02
   0.113844E+01   0.423258E+02
   0.116144E+01   0.403795E+02
   0.118490E+01   0.385199E+02
   0.120884E+01   0.367432E+02
   0.123326E+01   0.350459E+02
   0.125817E+01   0.334246E+02
   0.128359E+01   0.318759E+02
   0.130952E+01   0.303968E+02
   0.133597E+01   0.289841E+02
   0.136296E+01   0.276350E+02
   0.139049E+01   0.263468E+02
   0.141858E+01   0.251167E+02
   0.144724E+01   0.239423E+02
   0.147648E+01   0.228210E+02
   0.150630E+01   0.217506E+02
   0.153673E+01   0.207288E+02
   0.156778E+01   0.197534E+02
   0.159945E+01   0.188226E+02
   0.163176E+01   0.179341E+02
   0.166472E+01   0.170863E+02
   0.169835E+01   0.162773E+02
   0.173266E+01   0.155054E+02
   0.176766E+01   0.147689E+02
   0.180337E+01   0.140665E+02
   0.183980E+01   0.133965E+02
   0.187697E+01   0.127577E+02
   0.191489E+01   0.121486E+02
   0.195357E+01   0.115680E+02
   0.199304E+01   0.110147E+02
   0.203330E+01   0.104873E+02
   0.207437E+01   0.998481E+01
   0.211628E+01   0.950608E+01
   0.215903E+01   0.905004E+01
   0.220265E+01   0.861568E+01
   0.224714E+01   0.820200E+01
   0.229254E+01   0.780807E+01
   0.233885E+01   0.743299E+01
   0.238610E+01   0.707589E+01
