#    L    TT             EE             TE             PP             TP          
    24   0.931837E+03   0.936652E-02   0.152843E+01   0.560002E+07   0.257867E+05
    25   0.945965E+03   0.107607E-01   0.156729E+01   0.564576E+07   0.250900E+05
    26   0.960292E+03   0.123793E-01   0.161144E+01   0.568602E+07   0.244260E+05
    27   0.975053E+03   0.141782E-01   0.165794E+01   0.572127E+07   0.237891E+05
    28   0.990097E+03   0.161445E-01   0.170400E+01   0.575186E+07   0.231749E+05
    29   0.100548E+04   0.182876E-01   0.174767E+01   0.577788E+07   0.225875E+05
    30   0.102111E+04   0.206242E-01   0.178584E+01   0.579943E+07   0.220308E+05
    31   0.103687E+04   0.231394E-01   0.181617E+01   0.581705E+07   0.214991E+05
    32   0.105299E+04   0.258072E-01   0.183638E+01   0.583128E+07   0.209851E+05
    33   0.106949E+04   0.286383E-01   0.184376E+01   0.584234E+07   0.204842E+05
    34   0.108619E+04   0.316623E-01   0.183752E+01   0.585037E+07   0.199934E+05
    35   0.110304E+04   0.349009E-01   0.182195E+01   0.585558E+07   0.195132E+05
    36   0.111999E+04   0.383750E-01   0.179994E+01   0.585819E+07   0.190467E+05
    37   0.113705E+04   0.420772E-01   0.176763E+01   0.585838E+07   0.186023E+05
    38   0.115452E+04   0.460039E-01   0.172274E+01   0.585632E+07   0.181869E+05
    39   0.117238E+04   0.501667E-01   0.166736E+01   0.585214E+07   0.177950E+05
    40   0.119037E+04   0.545861E-01   0.160446E+01   0.584595E+07   0.174176E+05
    41   0.120858E+04   0.592833E-01   0.153585E+01   0.583785E+07   0.170477E+05
    42   0.122680E+04   0.642592E-01   0.145963E+01   0.582798E+07   0.166853E+05
    43   0.124515E+04   0.695101E-01   0.137298E+01   0.581645E+07   0.163317E+05
    44   0.126350E+04   0.750172E-01   0.127397E+01   0.580339E+07   0.159887E+05
    45   0.128221E+04   0.807720E-01   0.116074E+01   0.578892E+07   0.156576E+05
    46   0.130120E+04   0.867711E-01   0.103018E+01   0.577315E+07   0.153395E+05
    47   0.132035E+04   0.930171E-01   0.884082E+00   0.575618E+07   0.150326E+05
    48   0.133957E+04   0.995211E-01   0.728093E+00   0.573808E+07   0.147347E+05
    49   0.135896E+04   0.106272E+00   0.567278E+00   0.571895E+07   0.144434E+05
    50   0.137874E+04   0.113252E+00   0.399917E+00   0.569886E+07   0.141566E+05
    51   0.139870E+04   0.120436E+00   0.222465E+00   0.567789E+07   0.138726E+05
    52   0.141905E+04   0.127907E+00   0.297020E-01   0.565610E+07   0.135934E+05
    53   0.143942E+04   0.135808E+00  -0.182158E+00   0.563354E+07   0.133217E+05
    54   0.145971E+04   0.144127E+00  -0.408934E+00   0.561027E+07   0.130602E+05
    55   0.148013E+04   0.152836E+00  -0.646331E+00   0.558633E+07   0.128116E+05
    56   0.150092E+04   0.161789E+00  -0.896138E+00   0.556178E+07   0.125777E+05
    57   0.152199E+04   0.170879E+00  -0.115819E+01   0.553665E+07   0.123569E+05
    58   0.154335E+04   0.180118E+00  -0.143306E+01   0.551097E+07   0.121464E+05
    59   0.156487E+04   0.189548E+00  -0.172134E+01   0.548477E+07   0.119438E+05
    60   0.158655E+04   0.199225E+00  -0.202220E+01   0.545809E+07   0.117465E+05
    61   0.160871E+04   0.209245E+00  -0.233469E+01   0.543095E+07   0.115521E+05
    62   0.163074E+04   0.219594E+00  -0.265979E+01   0.540341E+07   0.113601E+05
    63   0.165287E+04   0.230228E+00  -0.299857E+01   0.537551E+07   0.111698E+05
    64   0.167541E+04   0.241158E+00  -0.335234E+01   0.534729E+07   0.109810E+05
    65   0.169798E+04   0.252355E+00  -0.372181E+01   0.531882E+07   0.107932E+05
    66   0.172088E+04   0.263752E+00  -0.410516E+01   0.529012E+07   0.106063E+05
    67   0.174394E+04   0.275349E+00  -0.449957E+01   0.526124E+07   0.104217E+05
    68   0.176743E+04   0.287187E+00  -0.490323E+01   0.523218E+07   0.102413E+05
    69   0.179110E+04   0.299228E+00  -0.531428E+01   0.520298E+07   0.100667E+05
    70   0.181507E+04   0.311511E+00  -0.573427E+01   0.517366E+07   0.989967E+04
    71   0.183918E+04   0.324028E+00  -0.616551E+01   0.514423E+07   0.974157E+04
    72   0.186347E+04   0.336750E+00  -0.660941E+01   0.511471E+07   0.959158E+04
    73   0.188791E+04   0.349645E+00  -0.706668E+01   0.508510E+07   0.944840E+04
    74   0.191255E+04   0.362700E+00  -0.753652E+01   0.505540E+07   0.931076E+04
    75   0.193750E+04   0.375927E+00  -0.801754E+01   0.502562E+07   0.917738E+04
    76   0.196273E+04   0.389326E+00  -0.850919E+01   0.499576E+07   0.904708E+04
    77   0.198828E+04   0.402889E+00  -0.901129E+01   0.496584E+07   0.891916E+04
    78   0.201419E+04   0.416641E+00  -0.952523E+01   0.493587E+07   0.879302E+04
    79   0.204028E+04   0.430528E+00  -0.100472E+02   0.490589E+07   0.866806E+04
    80   0.206665E+04   0.444553E+00  -0.105786E+02   0.487591E+07   0.854369E+04
    81   0.209319E+04   0.458666E+00  -0.111199E+02   0.484595E+07   0.841954E+04
    82   0.211999E+04   0.472890E+00  -0.116701E+02   0.481602E+07   0.829612E+04
    83   0.214697E+04   0.487197E+00  -0.122287E+02   0.478613E+07   0.817416E+04
    84   0.217421E+04   0.501586E+00  -0.127938E+02   0.475630E+07   0.805441E+04
    85   0.220157E+04   0.516032E+00  -0.133664E+02   0.472655E+07   0.793759E+04
    86   0.222913E+04   0.530546E+00  -0.139454E+02   0.469688E+07   0.782427E+04
    87   0.225711E+04   0.545099E+00  -0.145301E+02   0.466730E+07   0.771439E+04
    88   0.228508E+04   0.559706E+00  -0.151206E+02   0.463782E+07   0.760768E+04
    89   0.231339E+04   0.574351E+00  -0.157185E+02   0.460844E+07   0.750392E+04
    90   0.234192E+04   0.588999E+00  -0.163209E+02   0.457918E+07   0.740286E+04
    91   0.237057E+04   0.603641E+00  -0.169286E+02   0.455004E+07   0.730428E+04
    92   0.239951E+04   0.618263E+00  -0.175411E+02   0.452102E+07   0.720807E+04
    93   0.242873E+04   0.632858E+00  -0.181582E+02   0.449213E+07   0.711416E+04
    94   0.245802E+04   0.647391E+00  -0.187785E+02   0.446337E+07   0.702248E+04
    95   0.248758E+04   0.661862E+00  -0.194029E+02   0.443474E+07   0.693293E+04
    96   0.251714E+04   0.676257E+00  -0.200306E+02   0.440625E+07   0.684544E+04
    97   0.254713E+04   0.690562E+00  -0.206608E+02   0.437789E+07   0.675994E+04
    98   0.257733E+04   0.704769E+00  -0.212915E+02   0.434968E+07   0.667635E+04
    99   0.260760E+04   0.718843E+00  -0.219256E+02   0.432162E+07   0.659458E+04
   100   0.263816E+04   0.732785E+00  -0.225587E+02   0.429370E+07   0.651457E+04
   101   0.266886E+04   0.746654E+00  -0.231938E+02   0.426594E+07   0.643622E+04
   102   0.270007E+04   0.760303E+00  -0.238287E+02   0.423832E+07   0.635946E+04
   103   0.273120E+04   0.773806E+00  -0.244642E+02   0.421087E+07   0.628422E+04
   104   0.276255E+04   0.787165E+00  -0.250973E+02   0.418358E+07   0.621042E+04
   105   0.279404E+04   0.800306E+00  -0.257296E+02   0.415645E+07   0.613797E+04
   106   0.282575E+04   0.813304E+00  -0.263603E+02   0.412949E+07   0.606680E+04
   107   0.285739E+04   0.826011E+00  -0.269880E+02   0.410270E+07   0.599683E+04
   108   0.288939E+04   0.838502E+00  -0.276136E+02   0.407608E+07   0.592798E+04
   109   0.292155E+04   0.850703E+00  -0.282354E+02   0.404963E+07   0.586018E+04
   110   0.295377E+04   0.862616E+00  -0.288521E+02   0.402337E+07   0.579334E+04
   111   0.298615E+04   0.874316E+00  -0.294652E+02   0.399729E+07   0.572740E+04
   112   0.301867E+04   0.885727E+00  -0.300739E+02   0.397139E+07   0.566235E+04
   113   0.305141E+04   0.896852E+00  -0.306768E+02   0.394567E+07   0.559818E+04
   114   0.308423E+04   0.907615E+00  -0.312730E+02   0.392014E+07   0.553491E+04
   115   0.311726E+04   0.918165E+00  -0.318626E+02   0.389479E+07   0.547252E+04
   116   0.315029E+04   0.928281E+00  -0.324447E+02   0.386962E+07   0.541103E+04
   117   0.318361E+04   0.938037E+00  -0.330187E+02   0.384463E+07   0.535042E+04
   118   0.321708E+04   0.947581E+00  -0.335853E+02   0.381983E+07   0.529071E+04
   119   0.325053E+04   0.956766E+00  -0.341422E+02   0.379521E+07   0.523190E+04
   120   0.328413E+04   0.965442E+00  -0.346893E+02   0.377078E+07   0.517397E+04
   121   0.331771E+04   0.973908E+00  -0.352268E+02   0.374652E+07   0.511694E+04
   122   0.335136E+04   0.981868E+00  -0.357537E+02   0.372245E+07   0.506081E+04
   123   0.338507E+04   0.989394E+00  -0.362702E+02   0.369857E+07   0.500557E+04
   124   0.341885E+04   0.996562E+00  -0.367731E+02   0.367486E+07   0.495123E+04
   125   0.345261E+04   0.100330E+01  -0.372648E+02   0.365134E+07   0.489779E+04
   126   0.348642E+04   0.100968E+01  -0.377445E+02   0.362801E+07   0.484525E+04
   127   0.352023E+04   0.101555E+01  -0.382113E+02   0.360485E+07   0.479360E+04
   128   0.355401E+04   0.102107E+01  -0.386646E+02   0.358189E+07   0.474286E+04
   129   0.358785E+04   0.102608E+01  -0.391035E+02   0.355910E+07   0.469301E+04
   130   0.362168E+04   0.103059E+01  -0.395274E+02   0.353650E+07   0.464407E+04
   131   0.365548E+04   0.103474E+01  -0.399377E+02   0.351408E+07   0.459603E+04
   132   0.368934E+04   0.103839E+01  -0.403314E+02   0.349185E+07   0.454886E+04
   133   0.372310E+04   0.104160E+01  -0.407109E+02   0.346979E+07   0.450254E+04
   134   0.375685E+04   0.104439E+01  -0.410716E+02   0.344792E+07   0.445704E+04
   135   0.379059E+04   0.104668E+01  -0.414167E+02   0.342623E+07   0.441233E+04
   136   0.382416E+04   0.104846E+01  -0.417423E+02   0.340471E+07   0.436838E+04
   137   0.385772E+04   0.104982E+01  -0.420509E+02   0.338338E+07   0.432517E+04
   138   0.389120E+04   0.105067E+01  -0.423409E+02   0.336221E+07   0.428267E+04
   139   0.392444E+04   0.105117E+01  -0.426117E+02   0.334123E+07   0.424085E+04
   140   0.395775E+04   0.105110E+01  -0.428640E+02   0.332041E+07   0.419968E+04
   141   0.399082E+04   0.105052E+01  -0.430956E+02   0.329977E+07   0.415913E+04
   142   0.402390E+04   0.104952E+01  -0.433073E+02   0.327930E+07   0.411919E+04
   143   0.405689E+04   0.104809E+01  -0.434992E+02   0.325900E+07   0.407981E+04
   144   0.408965E+04   0.104616E+01  -0.436706E+02   0.323886E+07   0.404098E+04
   145   0.412226E+04   0.104388E+01  -0.438206E+02   0.321890E+07   0.400266E+04
   146   0.415495E+04   0.104102E+01  -0.439495E+02   0.319910E+07   0.396483E+04
   147   0.418726E+04   0.103782E+01  -0.440556E+02   0.317947E+07   0.392745E+04
   148   0.421943E+04   0.103412E+01  -0.441407E+02   0.316000E+07   0.389051E+04
   149   0.425153E+04   0.102999E+01  -0.442031E+02   0.314069E+07   0.385397E+04
   150   0.428333E+04   0.102551E+01  -0.442407E+02   0.312154E+07   0.381781E+04
   151   0.431499E+04   0.102061E+01  -0.442566E+02   0.310256E+07   0.378200E+04
   152   0.434635E+04   0.101521E+01  -0.442492E+02   0.308373E+07   0.374653E+04
   153   0.437757E+04   0.100946E+01  -0.442162E+02   0.306507E+07   0.371142E+04
   154   0.440857E+04   0.100336E+01  -0.441600E+02   0.304656E+07   0.367666E+04
   155   0.443935E+04   0.996913E+00  -0.440798E+02   0.302820E+07   0.364225E+04
   156   0.446976E+04   0.990113E+00  -0.439755E+02   0.301000E+07   0.360820E+04
   157   0.450009E+04   0.982961E+00  -0.438457E+02   0.299196E+07   0.357451E+04
   158   0.453013E+04   0.975533E+00  -0.436911E+02   0.297407E+07   0.354117E+04
   159   0.455986E+04   0.967678E+00  -0.435117E+02   0.295633E+07   0.350818E+04
   160   0.458938E+04   0.959545E+00  -0.433061E+02   0.293874E+07   0.347556E+04
   161   0.461867E+04   0.951209E+00  -0.430756E+02   0.292130E+07   0.344330E+04
   162   0.464765E+04   0.942519E+00  -0.428203E+02   0.290401E+07   0.341140E+04
   163   0.467649E+04   0.933551E+00  -0.425387E+02   0.288687E+07   0.337986E+04
   164   0.470488E+04   0.924379E+00  -0.422323E+02   0.286987E+07   0.334869E+04
   165   0.473311E+04   0.914926E+00  -0.418988E+02   0.285302E+07   0.331788E+04
   166   0.476104E+04   0.905343E+00  -0.415398E+02   0.283632E+07   0.328744E+04
   167   0.478873E+04   0.895405E+00  -0.411559E+02   0.281975E+07   0.325737E+04
   168   0.481598E+04   0.885484E+00  -0.407450E+02   0.280333E+07   0.322767E+04
   169   0.484292E+04   0.875283E+00  -0.403069E+02   0.278706E+07   0.319834E+04
   170   0.486955E+04   0.865023E+00  -0.398433E+02   0.277092E+07   0.316938E+04
   171   0.489573E+04   0.854705E+00  -0.393518E+02   0.275492E+07   0.314080E+04
   172   0.492153E+04   0.844253E+00  -0.388340E+02   0.273906E+07   0.311259E+04
   173   0.494687E+04   0.833669E+00  -0.382899E+02   0.272334E+07   0.308475E+04
   174   0.497190E+04   0.823247E+00  -0.377194E+02   0.270775E+07   0.305729E+04
   175   0.499654E+04   0.812692E+00  -0.371217E+02   0.269230E+07   0.303022E+04
   176   0.502066E+04   0.802225E+00  -0.364970E+02   0.267698E+07   0.300352E+04
   177   0.504438E+04   0.791771E+00  -0.358466E+02   0.266179E+07   0.297719E+04
   178   0.506766E+04   0.781553E+00  -0.351691E+02   0.264674E+07   0.295122E+04
   179   0.509047E+04   0.771273E+00  -0.344645E+02   0.263181E+07   0.292560E+04
   180   0.511298E+04   0.761152E+00  -0.337343E+02   0.261702E+07   0.290033E+04
   181   0.513496E+04   0.751190E+00  -0.329785E+02   0.260235E+07   0.287539E+04
   182   0.515648E+04   0.741460E+00  -0.321956E+02   0.258781E+07   0.285078E+04
   183   0.517748E+04   0.731888E+00  -0.313871E+02   0.257339E+07   0.282648E+04
   184   0.519810E+04   0.722546E+00  -0.305523E+02   0.255910E+07   0.280250E+04
   185   0.521827E+04   0.713583E+00  -0.296933E+02   0.254492E+07   0.277881E+04
   186   0.523761E+04   0.704857E+00  -0.288073E+02   0.253087E+07   0.275540E+04
   187   0.525681E+04   0.696507E+00  -0.278956E+02   0.251694E+07   0.273228E+04
   188   0.527548E+04   0.688519E+00  -0.269599E+02   0.250313E+07   0.270943E+04
   189   0.529355E+04   0.680928E+00  -0.259986E+02   0.248944E+07   0.268684E+04
   190   0.531147E+04   0.673786E+00  -0.250140E+02   0.247586E+07   0.266450E+04
   191   0.532850E+04   0.667114E+00  -0.240030E+02   0.246239E+07   0.264241E+04
   192   0.534516E+04   0.660935E+00  -0.229679E+02   0.244904E+07   0.262055E+04
   193   0.536123E+04   0.655291E+00  -0.219103E+02   0.243580E+07   0.259892E+04
   194   0.537693E+04   0.650211E+00  -0.208278E+02   0.242267E+07   0.257750E+04
   195   0.539203E+04   0.645732E+00  -0.197228E+02   0.240965E+07   0.255629E+04
   196   0.540654E+04   0.641891E+00  -0.185944E+02   0.239674E+07   0.253528E+04
   197   0.542062E+04   0.638731E+00  -0.174442E+02   0.238394E+07   0.251446E+04
   198   0.543418E+04   0.636273E+00  -0.162714E+02   0.237124E+07   0.249382E+04
   199   0.544722E+04   0.634554E+00  -0.150768E+02   0.235864E+07   0.247335E+04
   200   0.545975E+04   0.633603E+00  -0.138611E+02   0.234615E+07   0.245304E+04
   201   0.547170E+04   0.633478E+00  -0.126236E+02   0.233376E+07   0.243288E+04
   202   0.548313E+04   0.634186E+00  -0.113657E+02   0.232147E+07   0.241288E+04
   203   0.549397E+04   0.635786E+00  -0.100868E+02   0.230928E+07   0.239303E+04
   204   0.550416E+04   0.638298E+00  -0.878968E+01   0.229719E+07   0.237332E+04
   205   0.551383E+04   0.641767E+00  -0.747221E+01   0.228520E+07   0.235377E+04
   206   0.552284E+04   0.646229E+00  -0.613560E+01   0.227330E+07   0.233437E+04
   207   0.553134E+04   0.651705E+00  -0.478031E+01   0.226150E+07   0.231511E+04
   208   0.553910E+04   0.658246E+00  -0.340684E+01   0.224980E+07   0.229600E+04
   209   0.554627E+04   0.665874E+00  -0.201554E+01   0.223819E+07   0.227703E+04
   210   0.555285E+04   0.674639E+00  -0.607308E+00   0.222668E+07   0.225821E+04
   211   0.555885E+04   0.684571E+00   0.817816E+00   0.221526E+07   0.223954E+04
   212   0.556411E+04   0.695699E+00   0.225891E+01   0.220393E+07   0.222101E+04
   213   0.556885E+04   0.708065E+00   0.371601E+01   0.219269E+07   0.220262E+04
   214   0.557294E+04   0.721662E+00   0.518795E+01   0.218155E+07   0.218437E+04
   215   0.557643E+04   0.736682E+00   0.667398E+01   0.217049E+07   0.216626E+04
   216   0.557926E+04   0.752938E+00   0.817464E+01   0.215952E+07   0.214829E+04
   217   0.558158E+04   0.770586E+00   0.968793E+01   0.214864E+07   0.213046E+04
   218   0.558323E+04   0.789624E+00   0.112141E+02   0.213785E+07   0.211277E+04
   219   0.558429E+04   0.810052E+00   0.127541E+02   0.212714E+07   0.209521E+04
   220   0.558477E+04   0.832017E+00   0.143035E+02   0.211652E+07   0.207779E+04
   221   0.558465E+04   0.855444E+00   0.158645E+02   0.210599E+07   0.206051E+04
   222   0.558395E+04   0.880481E+00   0.174357E+02   0.209553E+07   0.204336E+04
   223   0.558250E+04   0.907052E+00   0.190178E+02   0.208516E+07   0.202634E+04
   224   0.558062E+04   0.935157E+00   0.206071E+02   0.207488E+07   0.200946E+04
   225   0.557807E+04   0.964944E+00   0.222066E+02   0.206467E+07   0.199271E+04
   226   0.557493E+04   0.996410E+00   0.238125E+02   0.205455E+07   0.197609E+04
   227   0.557112E+04   0.102956E+01   0.254265E+02   0.204450E+07   0.195960E+04
   228   0.556680E+04   0.106438E+01   0.270470E+02   0.203454E+07   0.194324E+04
   229   0.556189E+04   0.110096E+01   0.286725E+02   0.202465E+07   0.192700E+04
   230   0.555631E+04   0.113929E+01   0.303038E+02   0.201484E+07   0.191090E+04
   231   0.555007E+04   0.117944E+01   0.319401E+02   0.200510E+07   0.189492E+04
   232   0.554331E+04   0.122134E+01   0.335800E+02   0.199544E+07   0.187907E+04
   233   0.553595E+04   0.126521E+01   0.352220E+02   0.198586E+07   0.186334E+04
   234   0.552786E+04   0.131091E+01   0.368669E+02   0.197635E+07   0.184773E+04
   235   0.551925E+04   0.135850E+01   0.385132E+02   0.196691E+07   0.183225E+04
   236   0.550998E+04   0.140798E+01   0.401608E+02   0.195754E+07   0.181689E+04
   237   0.550011E+04   0.145943E+01   0.418084E+02   0.194825E+07   0.180165E+04
   238   0.548965E+04   0.151293E+01   0.434559E+02   0.193902E+07   0.178654E+04
   239   0.547867E+04   0.156831E+01   0.451026E+02   0.192987E+07   0.177154E+04
   240   0.546695E+04   0.162566E+01   0.467463E+02   0.192078E+07   0.175666E+04
   241   0.545479E+04   0.168512E+01   0.483877E+02   0.191177E+07   0.174190E+04
   242   0.544203E+04   0.174655E+01   0.500261E+02   0.190281E+07   0.172725E+04
   243   0.542868E+04   0.181008E+01   0.516601E+02   0.189393E+07   0.171272E+04
   244   0.541474E+04   0.187565E+01   0.532903E+02   0.188511E+07   0.169831E+04
   245   0.540020E+04   0.194333E+01   0.549138E+02   0.187636E+07   0.168401E+04
   246   0.538515E+04   0.201312E+01   0.565322E+02   0.186766E+07   0.166983E+04
   247   0.536957E+04   0.208494E+01   0.581431E+02   0.185904E+07   0.165575E+04
   248   0.535340E+04   0.215917E+01   0.597467E+02   0.185047E+07   0.164179E+04
   249   0.533679E+04   0.223527E+01   0.613421E+02   0.184196E+07   0.162794E+04
   250   0.531958E+04   0.231371E+01   0.629279E+02   0.183352E+07   0.161420E+04
   251   0.530193E+04   0.239417E+01   0.645049E+02   0.182513E+07   0.160057E+04
   252   0.528360E+04   0.247689E+01   0.660715E+02   0.181681E+07   0.158705E+04
   253   0.526498E+04   0.256163E+01   0.676264E+02   0.180854E+07   0.157363E+04
   254   0.524577E+04   0.264871E+01   0.691695E+02   0.180033E+07   0.156032E+04
   255   0.522604E+04   0.273781E+01   0.707008E+02   0.179218E+07   0.154712E+04
   256   0.520586E+04   0.282933E+01   0.722203E+02   0.178408E+07   0.153401E+04
   257   0.518523E+04   0.292279E+01   0.737200E+02   0.177604E+07   0.152102E+04
   258   0.516409E+04   0.301859E+01   0.752123E+02   0.176806E+07   0.150812E+04
   259   0.514250E+04   0.311658E+01   0.766825E+02   0.176013E+07   0.149533E+04
   260   0.512053E+04   0.321674E+01   0.781455E+02   0.175226E+07   0.148264E+04
   261   0.509805E+04   0.331902E+01   0.795790E+02   0.174445E+07   0.147005E+04
   262   0.507505E+04   0.342363E+01   0.810052E+02   0.173668E+07   0.145755E+04
   263   0.505190E+04   0.353035E+01   0.824167E+02   0.172897E+07   0.144516E+04
   264   0.502816E+04   0.363925E+01   0.838063E+02   0.172132E+07   0.143286E+04
   265   0.500390E+04   0.375027E+01   0.851663E+02   0.171372E+07   0.142065E+04
   266   0.497934E+04   0.386362E+01   0.865191E+02   0.170617E+07   0.140854E+04
   267   0.495426E+04   0.397894E+01   0.878425E+02   0.169867E+07   0.139653E+04
   268   0.492881E+04   0.409659E+01   0.891513E+02   0.169122E+07   0.138461E+04
   269   0.490284E+04   0.421629E+01   0.904381E+02   0.168383E+07   0.137278E+04
   270   0.487665E+04   0.433810E+01   0.917029E+02   0.167648E+07   0.136104E+04
   271   0.485001E+04   0.446195E+01   0.929458E+02   0.166919E+07   0.134939E+04
   272   0.482316E+04   0.458814E+01   0.941592E+02   0.166194E+07   0.133783E+04
   273   0.479585E+04   0.471607E+01   0.953581E+02   0.165475E+07   0.132636E+04
   274   0.476825E+04   0.484635E+01   0.965202E+02   0.164760E+07   0.131498E+04
   275   0.474028E+04   0.497845E+01   0.976678E+02   0.164050E+07   0.130368E+04
   276   0.471209E+04   0.511259E+01   0.987787E+02   0.163345E+07   0.129247E+04
   277   0.468345E+04   0.524878E+01   0.998750E+02   0.162645E+07   0.128134E+04
   278   0.465459E+04   0.538693E+01   0.100935E+03   0.161949E+07   0.127030E+04
   279   0.462543E+04   0.552699E+01   0.101965E+03   0.161258E+07   0.125934E+04
   280   0.459598E+04   0.566894E+01   0.102981E+03   0.160572E+07   0.124846E+04
   281   0.456638E+04   0.581287E+01   0.103960E+03   0.159890E+07   0.123766E+04
   282   0.453633E+04   0.595848E+01   0.104910E+03   0.159212E+07   0.122694E+04
   283   0.450614E+04   0.610598E+01   0.105830E+03   0.158539E+07   0.121630E+04
   284   0.447573E+04   0.625531E+01   0.106722E+03   0.157871E+07   0.120574E+04
   285   0.444509E+04   0.640647E+01   0.107584E+03   0.157207E+07   0.119526E+04
   286   0.441416E+04   0.655931E+01   0.108409E+03   0.156547E+07   0.118485E+04
   287   0.438300E+04   0.671383E+01   0.109213E+03   0.155891E+07   0.117452E+04
   288   0.435170E+04   0.687002E+01   0.109980E+03   0.155240E+07   0.116426E+04
   289   0.432018E+04   0.702783E+01   0.110718E+03   0.154592E+07   0.115407E+04
   290   0.428851E+04   0.718709E+01   0.111426E+03   0.153949E+07   0.114396E+04
   291   0.425669E+04   0.734856E+01   0.112091E+03   0.153310E+07   0.113392E+04
   292   0.422443E+04   0.751111E+01   0.112734E+03   0.152675E+07   0.112394E+04
   293   0.419231E+04   0.767438E+01   0.113333E+03   0.152044E+07   0.111404E+04
   294   0.415990E+04   0.783986E+01   0.113910E+03   0.151417E+07   0.110421E+04
   295   0.412757E+04   0.800605E+01   0.114443E+03   0.150794E+07   0.109444E+04
   296   0.409494E+04   0.817445E+01   0.114947E+03   0.150174E+07   0.108474E+04
   297   0.406224E+04   0.834283E+01   0.115422E+03   0.149559E+07   0.107511E+04
   298   0.402932E+04   0.851341E+01   0.115853E+03   0.148947E+07   0.106554E+04
   299   0.399639E+04   0.868546E+01   0.116248E+03   0.148339E+07   0.105603E+04
   300   0.396333E+04   0.885749E+01   0.116606E+03   0.147734E+07   0.104659E+04
   301   0.393018E+04   0.903098E+01   0.116935E+03   0.147133E+07   0.103721E+04
   302   0.389704E+04   0.920520E+01   0.117235E+03   0.146536E+07   0.102789E+04
   303   0.386383E+04   0.938088E+01   0.117491E+03   0.145942E+07   0.101863E+04
   304   0.383054E+04   0.955804E+01   0.117703E+03   0.145352E+07   0.100944E+04
   305   0.379726E+04   0.973518E+01   0.117886E+03   0.144765E+07   0.100031E+04
   306   0.376390E+04   0.991305E+01   0.118032E+03   0.144182E+07   0.991236E+03
   307   0.373054E+04   0.100917E+02   0.118135E+03   0.143602E+07   0.982228E+03
   308   0.369718E+04   0.102725E+02   0.118216E+03   0.143026E+07   0.973282E+03
   309   0.366389E+04   0.104525E+02   0.118245E+03   0.142453E+07   0.964398E+03
   310   0.363053E+04   0.106326E+02   0.118245E+03   0.141884E+07   0.955577E+03
   311   0.359725E+04   0.108149E+02   0.118201E+03   0.141317E+07   0.946818E+03
   312   0.356404E+04   0.109964E+02   0.118128E+03   0.140754E+07   0.938121E+03
   313   0.353082E+04   0.111787E+02   0.118011E+03   0.140195E+07   0.929487E+03
   314   0.349768E+04   0.113618E+02   0.117865E+03   0.139638E+07   0.920916E+03
   315   0.346462E+04   0.115440E+02   0.117675E+03   0.139085E+07   0.912407E+03
   316   0.343162E+04   0.117271E+02   0.117448E+03   0.138535E+07   0.903961E+03
   317   0.339870E+04   0.119094E+02   0.117185E+03   0.137989E+07   0.895578E+03
   318   0.336586E+04   0.120931E+02   0.116884E+03   0.137445E+07   0.887257E+03
   319   0.333316E+04   0.122762E+02   0.116548E+03   0.136905E+07   0.879000E+03
   320   0.330060E+04   0.124592E+02   0.116181E+03   0.136368E+07   0.870805E+03
   321   0.326812E+04   0.126430E+02   0.115771E+03   0.135833E+07   0.862673E+03
